0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
0.4735629,1.0338856,0.0,0.0,1.7810329,0.023800153,0.0,0.83929276,0.0,1.5057386,0.0,0.09233685,1.3672105,0.0,1.4174399,0.0,1.5118866,0.0,0.32767338,0.0,0.0,0.0,0.58681256,1.5120076,1.7680274,0.14149293,1.5005083,0.0,1.8043097,0.24911332,0.0,1.8280586,0.0,0.0,0.0,0.77995986,0.0,0.5384183,0.0,0.0,0.14295818,0.0,0.7398333,0.0,0.5907978,0.31502676,1.5923829,0.0,0.0,0.6151037,0.0,1.3652054,0.0,0.0,1.0269138,1.2527333,0.0,0.0,0.0,0.8045728,0.80471104,0.0,0.0,1.9301687,0.0,0.0,2.3112621,0.61984545,1.0257108,0.0,0.9856947,0.0,1.9205806,0.48363295,0.0,0.0,1.1994452,0.0,1.093756,0.84122497,0.0,0.0,0.0,0.0,0.19335261,0.93792063,1.7364823,0.57751256,0.866774,0.16882879,0.6405255,0.0,0.968675,1.9770545,0.0,0.14889523,0.8128294,1.3380467,2.0660439,0.98202765,1.2496312,0.0,1.810737,1.2427785,0.0,0.05660833,1.3692497,0.0,0.14998992,0.0,0.0,0.0,1.8537548,0.9449431,0.0,0.0,0.0,1.5851969,1.9760147,1.1535374,0.0,0.0,1.4201362,0.0,0.0,0.0,0.21811943,0.0,0.0,0.0,0.0,2.7530575,0.0,2.7760599,0.0,0.8346425,0.8044672,0.39014563,0.3130644,2.024579,1.4153602,0.03083473,0.0,0.0,0.5155858,2.1090424,0.0,0.66313446,0.0,1.9912945,2.74846,0.0,0.0,0.64397734,0.68170005,1.8132381,1.3206,0.08640869,0.0,0.0,1.3182839,0.0,0.43400365,1.3605006,1.6497996,0.0,1.930236,1.2980466,0.26607844,0.0,0.0,2.2848074,1.1044474,0.45092422,0.92115796,2.871162,0.8025793,2.4285812,0.0,1.985797,0.6102528,0.18373242,0.0,0.49014717,0.39193627,0.0,0.0,0.0,0.0,0.07645869,2.3948867,0.0,0.9237075,2.5279899,1.8928014,0.14356475,1.150178,0.0,0.0,2.3372197,0.3969692,0.0,0.0,0.0,0.7239527,0.14583771,0.15155855,2.2293227,0.0,1.1609062,0.7658876,0.81212574,0.0,0.14946921,0.9752677,0.0,0.0,2.5556405,1.0838277,1.0870202,0.0,0.001550967,1.4387422,0.0,0.0,0.0,0.0,0.37400272,0.45784318,0.0,1.9742911,0.0,0.8916784,1.0604093,1.5960424,2.2348514,0.0,0.21404122,1.1250631,0.0,0.0,0.0,0.0,1.2103254,0.0,0.0,2.157315,0.0,0.0,0.24496174,0.032783538,1.5091108,0.0,0.1571559,0.39901984,0.0,0
1.2216128,0.529975,0.0,0.0,2.6390738,0.121321626,0.0,0.43168348,0.0,1.1799802,0.0,0.0,1.353767,0.0,1.8891724,0.0,1.4305232,0.65029323,0.6610935,0.2250815,0.0,0.11343886,0.0,1.0185826,2.6447554,0.53525543,1.6216824,0.0,2.0878744,1.3480059,0.0,2.0193863,0.0,0.0,0.0,1.1738766,0.0,0.7063316,0.0,0.0,0.45085222,0.0,0.38593936,0.0,0.6680443,0.23536895,1.354938,0.0,0.0,0.0,0.0,1.397415,0.0,0.0,0.44671145,0.7678846,0.0,0.0,0.0,0.38209704,0.49588126,0.0,0.0,1.2158114,0.0,0.0,2.111538,0.7437521,1.3521767,0.0,0.99515206,0.0,2.3896625,0.7832435,0.786854,0.0,1.0251133,0.0,1.2502606,1.0218884,0.4536646,0.0,0.30211633,0.0,0.8022899,1.3616718,0.8187082,1.0402762,1.5342779,0.12800902,0.73092103,0.0,1.2979996,1.9924213,0.17676353,0.0,0.7270546,0.56834394,1.5981624,1.9782268,1.2249649,0.18932022,2.4631941,0.8082265,0.0,0.18316656,0.9354946,0.0,0.2894501,0.0,0.0,0.0,1.8870391,0.6161232,0.0,0.0,0.0,1.023692,1.3993821,0.8979516,0.0,0.0,1.1118592,0.0,0.023651082,0.442136,0.65914553,0.031657647,0.0,0.0,0.0,2.44697,0.101762146,2.4744303,0.0,0.32101694,0.95005864,0.7171515,0.0,1.3568158,0.62419236,0.0,0.0,0.0,0.28590629,2.0316079,0.0,0.43736377,0.04932441,2.3370361,1.5858854,0.3920228,0.0,0.50511503,0.71465665,1.4597514,1.6704036,0.38831213,0.0,0.0,1.6838125,0.0,0.13747165,0.8089258,1.3189564,0.49311966,1.6166017,1.2348318,0.0,0.0,0.0,2.4771013,1.0677106,0.0,0.60226214,2.3981106,1.3989984,1.9267381,0.0,1.5673193,0.25251314,0.0,0.0,0.71784204,0.0,0.0,0.0,0.0,0.4960006,0.41094542,2.892067,0.0,1.0373815,2.382003,1.8417712,0.29373074,0.9029194,0.41752413,0.0,2.2279446,0.51585317,0.0,0.0,0.25109565,0.3415217,0.25316745,0.32854602,2.063476,0.3914787,1.2276529,1.046346,0.38268298,0.0,0.0,1.1637625,0.0,0.13895522,2.6116798,1.7021434,0.8359239,0.0,0.0,1.4522815,0.0,0.54209507,0.0,0.0,0.00033077272,1.0671861,0.0,2.1365936,0.0,0.9280702,0.1325844,1.5827686,1.355066,0.0,0.32404682,0.6484518,0.0,0.58741003,0.092669524,0.0,1.7518513,0.0,0.0,2.311181,0.0,0.0,0.0,0.882219,1.0272434,0.0,0.23875412,0.5925664,0.0,0
0.8580803,0.57407683,0.0,0.0,2.4670088,0.1331889,0.0,1.7418517,0.0,1.0803341,0.0,0.4206,2.1315186,0.0,1.2425665,0.0,0.07807211,0.0,0.35668588,0.0,0.0,0.0,0.0,2.2229779,2.0686889,0.24791119,2.3921087,0.37007985,1.4453115,0.0,0.086310744,2.0615935,0.0,0.47842965,0.0,0.0,0.0,0.5243656,0.0,0.0,0.0,0.0,0.0,0.0,0.3070695,0.9872299,1.626452,0.0,0.0,0.0,0.0,1.9954888,0.0,0.0,0.17479223,0.06758398,0.0,0.0,0.0,0.26715982,1.3076441,0.0,0.0,2.4890308,0.0,0.0,2.6651938,0.16315416,1.3979957,0.0,1.0290684,0.0,2.4966197,0.6760393,0.0,0.0,2.1487334,0.0,0.7692682,0.0,0.0,0.0,1.2374427,0.0387975,0.20024669,1.363445,0.2609006,0.40878534,1.8322809,0.0,0.83304155,0.0,1.4179493,0.832461,0.0,0.0,2.0868635,0.86758965,2.1599832,0.36634117,1.8141141,0.0,2.0430276,1.8943818,0.0,0.15670815,0.42404947,0.0,0.2874738,0.0,0.0,1.0120823,1.5988073,0.90312666,0.0,0.0,0.036917813,0.6607726,1.9221524,1.6700634,0.0,0.0,1.6522584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9012127,0.2692236,2.8802059,0.0,0.3183755,0.5539918,0.5538062,0.0,1.0438374,1.2406691,0.072795756,0.170901,0.0,2.3664036,2.1497438,0.0,0.41559023,0.0,2.8907323,1.3679167,0.13424157,0.0,0.16055466,0.5339885,2.814367,2.234271,0.8451006,0.0,0.0,2.753573,0.0,0.57657707,0.9700162,3.0916827,0.22217254,0.6070689,0.14676207,0.479449,0.0,0.0,1.6390051,0.30468503,0.52007633,1.2342304,1.4454913,0.49977568,2.8003566,0.0,1.5807945,0.0,0.0,0.0,0.04140168,0.0,0.0,0.0,0.0,1.021122,0.47553444,2.205897,0.0,0.9312769,2.7022524,2.2383466,0.87428623,0.65070367,0.17221384,0.0,1.7448677,1.6871662,0.0,0.0,0.0,0.33967993,0.25466377,0.4979364,2.4896345,0.0,0.0,1.0407226,0.18400641,0.0,0.0,1.2205268,0.0,0.03653204,1.9970452,0.0,1.3263606,0.0,0.33337325,1.6913978,0.0,0.21502717,0.0,0.0,0.0,1.0318778,0.0,1.9066397,0.0,0.71213484,0.7816642,2.0991135,2.19288,0.0,1.0487076,0.69117224,0.0,0.0,0.96423525,0.0,1.7133821,0.0,0.0,2.3057475,0.0,0.0,0.032816797,0.13379887,1.9528905,0.0,1.4226476,0.0,0.0,0
0.7142545,0.33196434,0.0,0.0,1.729593,0.17073017,0.0,0.2654376,0.0,0.99629104,0.0,0.11512673,0.84321404,0.0,1.3891482,0.0,1.0285983,0.0,0.67027843,0.4660732,0.0,0.211042,0.20496,0.7723382,1.8440481,0.0,1.7172683,0.029471204,1.461508,0.3701825,0.0,1.1020406,0.0,0.0,0.0,1.1593878,0.0,0.6120893,0.0,0.0,0.52284575,0.0,0.29449004,0.0,0.25969943,0.45325968,1.478649,0.0,0.0,0.27696884,0.0,1.1223122,0.0,0.0,0.5226392,0.5544504,0.0,0.0,0.0,0.74090636,0.7358524,0.0,0.0,1.4494102,0.0,0.22167198,1.533474,0.6556304,0.70559686,0.0,1.31341,0.0,1.804702,1.2100533,0.15269105,0.0,0.5280834,0.0,1.6203442,1.1479357,0.0,0.0,0.7488926,0.25208977,0.7334911,0.9481679,0.7960657,1.1178797,1.6102695,0.0,1.0941484,0.0,1.4723352,1.7025825,0.031611286,0.0,0.23652111,0.0,1.4547992,1.8956252,1.2875495,0.031351615,1.513423,0.66589737,0.0,0.29577306,1.1043187,0.0,0.19808556,0.16802256,0.0,0.0,1.8500184,0.81602407,0.0,0.0,0.31148547,1.565699,1.705098,0.70627034,0.0,0.0,1.0641904,0.0,0.6240015,0.14186664,0.20219474,0.40210825,0.0,0.0,0.0,2.308544,0.0,1.5064669,0.0,0.5707511,1.0764338,0.0,0.0,0.61484814,0.91818756,0.0,0.0,0.0,0.3109022,1.3959554,0.0,0.09640717,0.26559576,1.6792164,1.3448849,1.0168074,0.4244714,0.46482244,0.6441896,1.4658585,1.8125798,0.0,0.0,0.0,2.0032868,0.0,0.25262156,0.65869814,1.1140006,0.48972106,1.7907308,0.3109103,0.47930998,0.0,0.0,1.1304692,0.6140263,0.0,0.486628,1.6869242,0.8793828,1.9418167,0.0,1.2287579,0.59777796,0.5642163,0.0,0.5554144,0.0,0.0,0.0,0.0,0.989671,1.0266367,1.9013176,0.0,0.7800273,1.7820266,1.0163096,0.0,1.0273994,0.6932464,0.0,2.1345232,0.35929808,0.0,0.0,0.0,0.0,0.20865668,0.0,1.7501086,0.0,0.29388058,0.49231446,0.0,0.0,0.0008602942,0.9060925,0.0,0.59554726,2.3874075,1.1112373,0.47320414,0.0,0.12102675,1.1992421,0.0,0.20755321,0.0,0.0,0.2859986,0.65648425,0.0,1.4135114,0.0,0.18982011,0.7565661,1.2258043,1.0411834,0.0,0.67030734,0.3323834,0.0,0.27159566,0.016403664,0.46681845,1.2231963,0.0,0.0,2.3314357,0.0,0.0,0.2455044,0.2580208,0.5702656,0.0,0.0,0.0,0.0,0
0.7681538,0.2283778,0.0,0.0,1.4171791,0.0,0.0,0.988149,0.0,0.8875562,0.0,0.031694394,0.29732603,0.0,1.3438048,0.0,0.6627654,0.0,0.8671735,0.0,0.0,0.0,0.0,1.582565,2.11992,0.024747156,1.2347643,0.0,1.466383,0.7055989,0.085363984,2.0314841,0.0,0.0,0.0,1.2944317,0.25487766,0.76683074,0.0,0.0,1.2004654,0.20185629,0.65536785,0.0,0.3699927,0.71521676,1.2766255,0.0,0.0,0.5033452,0.0,0.18688107,0.0,0.0,0.1538805,1.111399,0.0,0.0,0.0,0.66245955,1.2977298,0.0,0.0,2.1985133,0.025111752,0.071871385,1.7259085,0.78967,1.1755774,0.0,0.053257722,0.0,1.0123668,0.55127054,0.10380321,0.0,1.0673841,0.0,1.3854513,0.7226979,0.0,0.0,0.80594665,0.2211734,0.0,1.4151336,1.6308974,0.8611559,1.4490585,0.39909318,0.520251,0.0,1.0056634,1.1213036,0.12962678,0.0,0.79044324,0.46313882,2.225709,1.0984106,1.8565165,0.0,1.2620065,1.2020655,0.0,0.0,0.9219182,0.0,0.0,0.15573883,0.0,0.0,1.4795157,0.25767383,0.0,0.0,0.37656084,1.1963233,1.0668168,0.9599096,0.0,0.0,0.84414905,0.0,0.0,0.605287,0.7663582,0.0,0.0,0.0,0.0,2.0523262,0.83352304,1.9135902,0.0,1.0737116,1.4294598,0.7772124,0.4010828,1.3261316,0.6074626,0.0,0.07561269,0.0,1.3866066,0.70165795,0.0,0.3878556,0.0,1.8392564,2.2937078,0.45243236,0.0,0.0,0.0,1.7409825,1.7218229,0.0,0.0,0.0,1.4256268,0.0,0.927751,0.88028103,1.2223266,0.0,0.97788477,1.3617779,0.37771663,0.0,0.0,1.5781046,0.8194514,0.0,1.9648677,1.9273525,0.9428745,2.4184253,0.0,0.7770819,0.06733551,0.23934747,0.0,0.14551371,0.3046185,0.021620693,0.55396205,0.0,0.14319018,0.21060878,2.151575,0.0,0.5371836,2.352708,1.1012543,0.60907906,1.6001431,0.0,0.0,1.9794348,0.9307832,0.0,0.0,0.0,0.0,0.65525293,0.6021477,1.4224783,0.0,0.93114126,0.49550152,1.22376,0.0,0.0,0.42837918,0.0,0.98795605,2.3795025,0.6853809,1.5669324,0.0,0.0,2.1591012,0.0,0.82761335,0.0,0.0,0.70634735,1.3148183,0.0,2.0642226,0.0,0.70595974,1.5443168,1.481425,1.2841309,0.0,0.4627994,0.7327069,0.0,0.0,0.16437662,0.20457098,0.92824894,0.0,0.0,1.8635429,0.0,0.0,0.72035104,0.32575747,0.82282937,0.0,0.0,0.91831267,0.0,0
0.96289265,1.2187067,0.0,0.0,1.3216236,0.6903941,0.0,0.82563233,0.0,0.8459205,0.0,0.0,0.4589107,0.0,1.5091276,0.0,2.0009325,0.0,0.4022078,0.0,0.0,0.0,1.1555244,0.18341796,2.2027318,0.0,1.396219,0.0,0.851274,1.3034726,0.06498495,0.46117815,0.1798052,0.0,0.0,1.2207314,0.0,1.1383579,0.0,0.0,1.3390653,0.0,0.8490684,0.15413456,0.4597697,0.0,0.5420227,0.0,0.0,0.15159433,0.0,1.0080711,0.0,0.0,1.3020147,0.9824957,0.0,0.0,0.0,0.87179166,0.36028573,0.0,0.0,0.6071043,0.0,0.0,1.8943439,0.8171172,0.25160837,0.0,0.8503634,0.0,0.3323724,0.5527594,0.41917738,0.0,0.40793478,0.0,0.54222846,0.9354821,0.0,0.0,0.34022206,0.64957845,0.0,0.9146587,0.6455555,0.5507882,0.6411685,0.2643322,0.24911523,0.0,1.4020926,1.0333471,0.0,0.13452539,0.38542417,0.45977655,0.89851385,2.0970404,0.61403,0.29903975,1.4086721,1.4961573,0.0,0.6531452,0.9727729,0.0,0.21670957,0.0,0.0,0.0,1.3957025,0.74703616,0.0,0.0,0.07144944,2.0598986,0.4592783,0.2821103,0.0,0.0,0.4701362,0.0,0.0,0.75624496,0.0,0.04935957,0.0,0.0,0.0,1.0867999,0.59922814,1.2083093,0.0,0.8113513,1.2732979,0.6031152,0.12779431,1.6427457,0.7351697,0.11026538,0.0,0.0,0.7874506,0.5458757,0.0,0.0,0.50591147,1.3980733,1.4832155,0.13514777,0.3595508,0.39732012,0.82873994,1.1833147,0.646173,0.63578594,0.0,0.0,0.94223213,0.0,0.58100754,0.56033933,0.7067189,0.5473515,1.5281327,2.1023479,0.6265996,0.0,0.0,1.189746,1.6696167,0.0,1.0111948,1.9805409,1.591092,1.5951321,0.0,0.8528394,0.43167362,1.1496625,0.0052483045,1.0761552,0.42770794,0.0,0.7217067,0.0,0.0,0.19698095,2.137384,0.0,0.9641856,1.6140603,1.1680259,0.73380786,0.7511136,0.66600704,0.0,1.4682328,0.12043974,0.0,0.0,0.19631007,0.21293025,0.41058472,0.7614995,0.91537267,0.15008448,1.1892458,0.9862288,1.0327214,0.0,0.0,0.7638962,0.0,0.0,1.896168,1.2982277,0.8455061,0.0,0.14293927,1.3110379,0.0,0.0,0.0,0.0,0.90267086,0.6485378,0.0,1.3104429,0.0,0.74535567,0.022229075,1.4415979,0.7673619,0.582068,0.41512343,1.0187088,0.0,0.0,0.0,0.0,0.95018846,0.0,0.0,1.3918669,0.0,0.0,0.95068985,0.75520706,1.4883695,0.0,0.9663193,0.35149246,0.0,0
0.9743561,0.44795123,0.0,0.0,1.860596,0.0,0.0,1.7878897,0.0,1.445364,0.0,0.0,1.208703,0.0,1.113832,0.0,0.0,0.0,0.9689615,0.0,0.0,0.0,0.0,2.157738,2.3422852,0.0,1.7884746,0.72470963,1.5674518,0.0,0.0,2.0955184,0.0,0.46104613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749457,0.84387225,0.0,0.0,0.0,0.0,1.6611037,0.0,0.0,0.0,0.30871108,0.29484013,0.0,0.0,0.91218734,1.0624795,0.0,0.0,2.365579,0.0,0.0,2.343385,0.0,1.1870694,0.0,0.45543435,0.0,2.2797844,0.83334893,0.0,0.0,2.4284198,0.0,1.6661122,0.0,0.0,0.0,1.5669813,0.2403385,0.15087795,0.9748852,0.17683548,0.0,2.3769739,0.0,1.1333661,0.0,1.410487,0.9921604,0.0,0.0,1.7693738,0.95747083,1.6407847,0.21419755,1.4599855,0.0,2.2837284,1.7661632,0.0,0.0,0.0,0.09616221,0.3033406,0.0,0.0,0.8031397,1.4610726,0.9847594,0.0,0.0,0.0,0.935063,1.8608948,1.4588774,0.0,0.0,2.0598521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7098532,0.38679072,2.879698,0.0,0.5762806,0.40945742,0.94506353,0.0,0.6824521,1.7427685,0.04896545,0.16094916,0.0,2.5320084,1.8662453,0.0,0.0,0.0,2.2272022,1.1324828,0.0,0.0,0.02977572,0.34784818,2.832616,1.5345205,0.6207069,0.0,0.0,2.2727873,0.0,0.6777744,1.1330959,2.4806712,0.0,0.5203893,0.7155807,0.0,0.0,0.0,2.3107505,0.0,0.17018342,1.0050248,1.5392104,0.41500437,3.1771185,0.21252927,1.6586632,0.0,0.0,0.0,0.0,0.0,0.0,0.6098512,0.0,0.81759256,0.8190744,2.205173,0.0,0.44163534,3.0725725,2.313901,0.2867406,0.39646557,0.0,0.0,1.3394619,2.035349,0.0,0.0,0.0,0.4862834,0.9946467,0.48596594,2.1443577,0.0,0.0,1.7954023,0.0,0.0,0.0,0.73965895,0.0,0.36560073,1.3621733,0.0,1.2391167,0.0,0.35863462,1.6217189,0.0,0.34950435,0.0,0.0,0.0,1.2560567,0.0,1.5938848,0.0,0.54510623,1.2492667,2.1459339,1.0273314,0.0,1.6713747,0.7248105,0.0,0.0,1.0071859,0.0,1.907072,0.0,0.0,2.0607715,0.0,0.0,0.31273136,0.08727947,1.5391792,0.0,0.98691005,0.3501322,0.0,0
1.0174756,1.2201834,0.0,0.0,2.1777077,0.44549078,0.0,1.1350356,0.0,1.2722591,0.0,0.0,0.97339183,0.0,1.5267214,0.0,1.6040863,0.13870655,0.050292075,0.0,0.0,0.0,0.6470114,0.9478942,2.1507697,0.0,1.9121958,0.0,1.5648391,0.18870848,0.0,1.5801744,0.0,0.0,0.0,1.0363481,0.0,0.040020358,0.0,0.0,0.98068064,0.8727973,0.7048093,0.0,0.5853282,0.18580951,0.62924653,0.0,0.0,0.6526406,0.0,1.0146983,0.0,0.0,1.389417,0.98419315,0.0,0.0,0.0,0.33884725,0.58438915,0.0,0.0,1.2722461,0.0,0.0,1.7260323,0.4404899,0.6720439,0.0,0.95930535,0.0,0.9134779,1.660153,0.46174413,0.0,0.0,0.0,1.1219559,0.39220238,0.0,0.0,0.5454996,0.2213755,0.24619672,0.72343135,0.5969771,0.8352713,1.2063574,0.3674468,0.73646015,0.0,1.2423366,1.8957452,0.0,0.044357922,0.75067264,0.46222752,0.79358363,1.4127967,1.3312752,0.030827943,1.3306161,0.0,0.0,0.93130213,0.9761125,0.0,0.0,0.20962828,0.0,0.0,1.649377,0.9020751,0.0,0.0,0.0,2.0710335,1.0748882,0.39823714,0.0,0.0,1.0282724,0.0,0.0,0.0911497,0.18796466,0.5338311,0.0,0.0,0.0,2.533905,0.0,1.9822854,0.0,0.9973143,0.8942338,0.47081524,0.0,1.172301,0.6878913,0.0,0.0,0.0,0.0,1.429829,0.0,0.50433445,0.12187107,1.6695282,1.6866802,0.54113966,0.0,0.92158395,0.28761163,1.2137138,1.2551129,0.0,0.0,0.0,1.0868018,0.0,1.111742,0.8170964,1.2721009,0.23122789,1.8935019,1.076807,0.21279085,0.0,0.0,1.9048203,0.18977687,0.0,0.5951543,2.0615814,1.0974108,2.1697347,0.0,1.5777019,0.40026405,0.7252067,0.0,0.41747716,0.0,0.0,0.5662142,0.0,0.0,0.18673903,2.7783787,0.0,0.82272464,1.7917291,1.0885973,0.0,1.2359219,0.7226791,0.0,1.6119874,0.13987137,0.0,0.0,0.0,0.109013036,0.0,0.0,1.9338336,0.24721682,0.81294113,1.1313099,0.014796564,0.0,0.052364755,1.0443616,0.0,0.0,1.5066404,1.7119571,0.5619064,0.0,0.0,1.1008544,0.0,0.04331774,0.0,0.0,0.36787814,0.774296,0.0,1.544844,0.0,1.1449304,0.6551862,1.1615347,1.2383941,0.0,0.14357032,0.5114398,0.0,0.3844983,0.0,0.0,1.4072737,0.0,0.0,2.2754312,0.0,0.0,0.16049252,0.37573054,0.9807404,0.0,0.0,0.11909145,0.0,0
1.2008599,0.59800106,0.0,0.19180036,1.0811509,0.61686325,0.0,0.14489101,0.0,0.8941164,0.0,0.21699484,1.170957,0.0,0.700616,0.0,2.0740128,0.6027903,0.8171347,1.0581032,0.0,0.0,0.0,0.0,1.6397623,0.099118635,0.8874133,0.34223455,0.0,1.0421506,0.17224966,1.2555386,0.81236076,0.0,0.0,1.2880565,0.0,0.384929,0.0,0.0,1.7440015,0.0,0.7055018,0.0,0.67147005,0.7987828,0.801065,0.0,0.0,0.4692401,0.0,0.62671,0.0,0.0,0.7097536,0.8757036,0.0,0.0,0.0,0.44003332,0.650299,0.0,0.0,1.3433458,0.0,0.42723617,1.2291454,0.46243307,0.0,0.0,0.72554934,0.0,0.7031202,1.3048372,0.9081518,0.0,0.3105913,0.0,0.7078112,0.9612323,0.0,0.0,0.66683835,0.3691259,0.77001625,1.1570213,0.0,1.3317652,0.5442764,0.012820687,1.0732477,0.0,1.12127,1.1102945,0.10426273,0.0,0.4102222,0.0,0.78903335,2.4805765,0.04259396,0.0,1.1127992,0.0,0.0,1.2061718,0.093255125,0.0,0.0,0.6122256,0.0,0.0,2.2491121,0.3030893,0.0,0.0,0.66539425,1.1835879,0.3933928,0.4161409,0.0,0.0,0.74697447,0.0,0.0,1.0049849,0.29046947,1.0675657,0.0,0.0,0.0,1.1161234,0.4933975,0.7627923,0.0,0.9340858,1.2943681,1.1290331,0.0,0.50073504,1.0484288,0.16822189,0.0,0.0,0.23937353,0.73489887,0.0,0.0,0.5281507,1.0880775,0.4653506,0.63123596,0.0,1.072126,0.6811816,0.7137672,1.2127501,0.32202962,0.0,0.0,1.3575026,0.10917923,0.57196754,0.0,0.3582231,0.3299856,1.0453597,1.0260177,0.402733,0.0,0.0,0.8234341,0.2141351,0.0,0.572185,1.364392,0.30585608,1.8430971,0.0,0.25749496,0.38140166,0.82780755,0.0,0.60975784,0.0,0.0,1.2649558,0.0,0.9964525,0.8659867,1.2709591,0.0,0.84202564,1.0776405,0.16256538,0.18327497,0.94828975,0.56586516,0.0,1.6494262,0.13709836,0.0,0.0,0.8368267,0.28705657,0.36090448,0.4040843,0.8932064,0.4955937,1.4876374,0.5517457,0.032815807,0.0,0.0,0.5152443,0.0,0.48767248,2.6737373,1.3415028,0.7992468,0.0,0.0,0.42629656,0.0,0.00035453273,0.0,0.0,0.12860084,0.22889033,0.0,1.488214,0.0,0.1966835,0.0,0.8356933,0.23842867,0.0,0.0,0.92707455,0.0,0.40592206,0.0,0.432216,1.3682922,0.0,0.0,1.142302,0.0,0.0,0.971468,1.3637085,0.0,0.0,0.35305712,0.0,0.0,1
1.1495874,1.0732013,0.0,0.0,1.7963766,0.72619826,0.0,1.1569531,0.0,0.62410057,0.0,0.54733163,1.0598077,0.0,1.2874049,0.0,1.7395741,0.0,0.0,0.0,0.0,0.1262158,0.11314834,0.8047158,1.632329,0.0,1.7560925,0.0,1.1984578,0.5892464,0.0,1.6361216,0.3523218,0.04682963,0.0,0.6525015,0.0,0.25747424,0.0,0.0,0.21216142,0.36779913,0.49733102,0.0,1.1346347,0.8407648,1.4087341,0.0,0.0,0.58656526,0.0,0.89333546,0.0,0.0,0.6622757,0.6125587,0.0,0.0,0.0,0.53374493,0.730579,0.0,0.0,1.2779411,0.0,0.0,1.0766596,0.7851067,1.0920382,0.0,0.697561,0.0,1.1293906,0.84394723,0.34400463,0.0,0.49014133,0.0,0.67130744,1.3397162,0.0,0.0,0.43498144,0.0,0.5564502,0.69844586,1.0118809,0.510145,0.56862897,0.17874932,0.87390035,0.0,1.3874035,1.4166088,0.0,0.0,0.878413,0.4898097,1.6785104,0.8746228,1.9280436,0.0,1.5475088,0.49228236,0.0,0.28063494,0.6505504,0.0,0.42412376,0.4053357,0.0,0.16848288,1.7815604,0.50918275,0.0,0.0,0.0,1.7414724,0.46236694,1.1008016,0.0,0.0,0.942532,0.0,0.0,0.03951755,0.0,0.4514844,0.0,0.0,0.0,2.0921156,0.0,1.8002069,0.0,0.6355001,1.0630287,0.32358032,0.0,1.2373252,0.93062717,0.0,0.0,0.0,0.84101236,1.1993675,0.0,0.0,0.061856523,1.3445281,1.2072576,0.45465052,0.0,0.5025273,0.20917368,1.160266,1.2356725,0.0,0.01099144,0.0,1.5689069,0.0,0.36276802,0.26810881,1.499296,0.32613537,1.0255724,1.1303684,0.50416857,0.0,0.0,0.75136685,0.0,0.0,1.1373107,1.9781146,0.64044607,2.057043,0.0,1.072291,0.48831013,0.53047615,0.0,0.70031136,0.0,0.0,0.18503653,0.0,0.45394075,0.7831499,1.7774618,0.0,0.9558738,1.905548,1.6079698,0.064327255,1.1099156,0.88513434,0.0,2.3465006,0.85970676,0.0,0.0,0.0,0.38602486,0.26706576,0.0,1.2888749,0.28031272,0.9227292,0.58784294,0.8133599,0.0,0.0,0.53982437,0.0,0.0,2.0189748,1.1048199,1.139587,0.0,0.14681439,1.53316,0.0,0.6515261,0.0,0.0,0.10091652,0.7644015,0.0,1.1315705,0.0,1.025866,0.51647043,0.94377065,0.8531635,0.0,0.25869295,1.1046544,0.0,0.46034962,0.0,0.0,1.714033,0.0,0.0,1.5738299,0.0,0.0,0.027501987,0.3411472,1.221866,0.0,0.2882134,0.0,0.0,0
