0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
0.0,1.0926831,0.8208601,1.0539665,0.0,1.8118382,0.0,1.7305996,0.0,3.0896313,0.0,1.8571647,0.93538725,0.25340906,1.7710351,1.0443028,1.1263564,0.0,1.4514967,0.2341617,0.86644256,1.3022807,0.0,0.59297156,0.0,0.22155249,0.0,3.164163,0.0,0.65855855,0.9358997,0.7948211,0.0,2.501174,0.0,1.6462191,0.0,2.2375884,0.29881763,0.0,0.0,0.0,0.32052666,1.10969,1.6283937,0.0,1.1819274,0.8034381,0.0,0.6705866,1.3010627,0.0,0.36738876,0.3359161,0.8635817,0.0,0.08242631,0.7814621,1.2199073,0.7173603,0.0,0.8444169,0.0,1.4989035,0.5529983,0.80200535,0.0,0.0,0.0,0.0,1.8157445,0.0,1.1205838,1.2969421,1.4208782,2.930064,0.0,0.84029096,0.0,0.26472345,0.6530376,1.3211554,0.0,0.0,2.4935482,0.0,0.0,2.3361213,0.0,0.0,0.0,0.6015117,0.0,0.0,1.5654316,1.9274563,0.0,0.41921315,3.1283894,1.2608596,1.0740601,1.0659604,0.0,0.0,0.8919721,1.6679538,0.0,0.4096796,3.5417473,4.947449,0.0,0.0,0.0,0.08856989,0.98222846,0.0,2.4736338,0.0,0.0,0.9568163,1.071264,0.8010672,0.0,1.3928784,1.2669951,3.3931417,2.1156306,0.0800791,0.0,2.3159606,1.1048672,0.0,1.4083793,0.11289278,0.84770435,0.0,0.0,1.4586781,0.0,0.0,1.684952,0.0,0.18892609,0.0,0.62552816,1.3286172,1.3918754,0.6704481,0.1671853,0.0,0.0,0.5340269,1.108771,0.42861056,0.0,0.4680882,0.0,1.8091855,0.0,0.0,0.0,0.0,0.8685621,0.84530145,0.0,1.8954921,0.0,1.3840579,1.7548914,0.0,0.0,1.8358326,0.0,0.0,0.0,0.36893126,1.244641,1.7982906,1.3153374,0.8867688,0.010133591,1.8287122,0.61632,0.0,1.1945664,1.4528792,1.4471024,0.0,0.22116137,0.21966258,3.3395367,0.0,1.7475454,0.0,1.26002,2.2577457,0.63856006,0.9113097,0.5263884,0.0,0.0,2.1808553,0.0,1.0795758,0.0,0.6148675,0.0,2.42078,0.49103066,0.0,2.298744,0.0,0.4898494,2.0259287,2.5421152,2.7735817,0.6800948,2.3903959,1.6036466,0.95946866,1.1318184,2.863123,0.0,0.0,1.8566967,2.5239365,0.0,1.0144757,1.6236874,0.15207168,0.80260706,0.0,0.94062746,2.116323,2.6166008,1.2432221,0.70340425,1.402635,0.0,1.1906756,1.5187875,2.050646,0.0,1.2403343,0.0,0.0,1.6360966,0.0,1.825304,0.52543557,0.0,0.010682689,1.1325898,0.0,0.52384853,0.0,0
0.0,1.6310118,0.8384681,0.7022726,0.0,1.0557104,0.0,0.27936342,0.8867959,2.5541916,0.0,0.8261862,1.5529166,0.7609292,1.3167391,1.2853554,0.9637352,0.0,1.8985236,0.9178613,1.0528256,0.87419903,0.3421343,0.0,0.0011186089,0.45365775,0.0,2.1097765,0.0,0.6579914,1.2296076,0.8627054,0.0,2.0982907,0.0,2.4645133,0.0,1.9908433,0.3330816,0.0,0.0,0.0,0.61307025,0.4330271,1.4873338,0.0,1.7684114,0.2828321,0.0,1.2158723,1.40301,0.0,0.69578683,0.6218972,0.9820191,0.0,0.7240031,0.667581,2.2114415,0.99516004,0.0,0.0,0.0,0.3164579,0.29279524,0.8462881,0.18786244,0.0,0.0,0.0,1.929532,0.0,1.2894526,0.71363443,2.3312867,2.2601388,0.30428612,1.9504263,0.0,0.0,0.0,1.1630135,0.0,0.0,1.5110662,0.32885543,0.0,2.3095906,0.0,0.0,0.0,0.79446864,0.0,0.0,1.9313159,3.0753677,0.0,1.15401,3.6761947,0.60116386,0.77838,1.1410984,0.0,0.0,1.0886325,0.680689,0.0,0.028443411,1.6805589,4.3788147,0.0,0.0,0.0,0.62222695,1.0059451,0.0,2.1975448,0.0,0.0,0.9371388,0.5270467,0.5014417,0.0,1.686097,1.6946436,2.0454254,0.8992838,0.0,0.0,1.9048089,1.3034687,0.0,1.4810299,0.36315227,0.8245289,0.0,0.0,0.3545846,0.0,0.0,0.48820984,0.0,0.7287166,0.0,0.8676124,0.95604986,1.8069329,1.3524792,0.671259,0.0,0.0,0.7053168,0.2202566,0.6877943,0.0,1.0351108,0.0,0.75298786,0.12388816,0.0,0.0,0.0,1.6510016,0.75618607,0.0,1.9445028,0.0,1.38365,1.9646876,0.0,0.0,1.5304251,1.193946,0.0,0.0,0.4940335,0.39911255,0.8778562,0.18874037,1.0837988,0.18174806,1.7493246,0.24945873,0.33881244,2.4300852,1.0474284,0.5592348,0.0,0.7357443,0.74128234,2.24961,0.0,1.2144233,0.0,1.242318,2.0700588,1.63804,0.85487974,0.0,0.0,0.0,1.643343,0.009979606,1.8481654,0.0,1.0342594,0.0,1.4341277,0.0,0.0,3.238362,0.0,0.3760796,1.8862063,1.3013114,1.0726445,1.6462566,2.43374,0.76625365,1.4217542,0.3029043,2.0648339,0.0,0.0,1.1826994,1.1373842,0.4159567,0.829842,0.9974399,0.0,1.1575615,0.0,0.7073338,1.4659816,1.609882,1.8817036,0.044492837,0.707639,0.0,0.52296853,1.6751914,1.0698197,0.42140713,0.6583297,0.0,0.0,0.63750327,0.0,1.4983095,1.6831831,0.0,0.0,1.4621222,0.0,1.4912838,0.0,0
0.0,1.746691,0.88278264,2.1235936,0.0,0.762485,0.0,1.1431332,0.3848427,2.265913,0.0,1.4649917,1.2234966,0.28943583,0.7948307,1.8996688,0.5046409,0.0,1.7696992,0.80219847,0.9374016,0.30680573,0.40420038,0.93376786,0.0,0.0,0.0,2.2212646,0.0,0.7491903,0.26968318,0.89549106,0.0,2.0305486,0.0,1.781661,0.29215252,1.3222083,0.0,0.0,0.0,0.0,0.82071,0.08373657,0.87425154,0.0,1.2666852,0.8144884,0.0,0.7878141,1.596254,0.0,0.26548457,0.0,2.3508985,0.0,0.30020013,1.6884706,1.5757326,1.7098408,0.0,0.64161783,0.30511805,0.50381696,0.040991876,0.62940353,0.35984606,0.5599104,0.0,0.0,0.42447302,0.0,0.8522072,1.2891358,1.3905575,0.9504726,0.0,2.1533551,0.0,0.0,0.450944,0.38271964,0.0,0.0,0.15023692,0.0,0.0,3.2948174,0.0,0.0,0.30492747,0.33005467,0.0,0.0,1.9405608,2.1038527,0.0,1.1196467,3.084534,0.46553925,2.2393064,1.3213731,0.0,0.0,0.87286997,1.724487,0.0,0.0,2.3183513,4.1494875,0.0,0.0,0.0,0.41372153,1.3210369,0.0,2.93134,0.0,0.0,0.6775593,1.0354396,0.40172884,0.0,2.2487533,0.47828412,1.7554107,0.49751687,0.0,0.0,0.35474232,1.4879812,0.0,0.78033483,0.0,0.6125616,0.0,0.0,0.024754958,0.0,0.0,1.3372658,0.0,1.080693,0.0,0.31584123,1.148102,1.2775693,2.1854434,0.0,0.0,0.0,0.43346584,1.3100926,0.9954364,0.0,1.0277184,0.0,0.4906486,0.38589758,0.0,0.0,0.0,2.1589134,1.394375,0.0,0.78000057,0.0,1.4015143,2.180897,0.6881124,0.0,0.9209565,1.262947,0.0,0.0,0.45432144,0.3679903,0.38385662,0.3537247,2.635473,0.2719515,0.9069785,0.9240237,0.6248286,2.1829674,0.0,0.057424124,0.0,0.6950952,0.873816,1.9125984,0.0,1.7369918,0.0,0.9108267,2.638088,0.62428975,0.5736693,0.22487925,0.0,0.8743453,1.3472822,0.0,2.2294004,0.0,0.99178463,0.0,0.021030676,0.0,0.18743487,2.6380904,0.0,0.08532465,1.7958659,2.8557181,0.0,1.1818131,1.8757371,0.29911858,1.5638644,2.3634546,1.0645858,0.0,0.0,0.4028733,1.4783388,0.0,1.689286,1.2680408,0.4197732,1.5878571,0.0,0.7175647,0.7320249,2.0579894,1.8756342,0.0,0.9973295,0.0,0.07790706,0.5766324,0.95723605,0.0947113,0.4914058,0.0,1.2380694,0.6100508,0.0,1.2847847,0.5961681,0.0,0.3695422,0.7554697,0.0,0.60248643,0.0,0
0.0,0.68764937,1.1564641,2.8626196,0.0,1.3987159,0.0,2.7073154,0.0,3.190075,0.0,3.8482819,1.6690751,0.0,1.4375331,1.8572361,1.4335035,0.0,0.8194884,1.5198327,0.0,2.9197924,0.0,2.041667,0.0,1.7634081,0.0,3.9869785,0.0,1.0348752,3.4730728,0.0,0.0,4.3173227,0.0,1.6168728,0.0,2.8267236,1.0375497,0.0,0.0,1.7366192,0.0,2.4181,2.4951708,0.0,0.0,0.0,0.0,1.3163154,2.937958,0.0,0.8730882,1.0583568,2.0862904,0.0,0.13572411,0.31938124,3.0194159,0.91686094,0.0,0.0,1.8362038,2.4458375,1.067574,0.0,0.0,0.0,0.0,0.0,3.3641038,0.0,1.7686527,1.2251756,2.3666394,1.712118,0.0,0.0,0.0,2.170515,0.49719816,0.8658659,0.21565127,0.027148845,2.2923956,0.0,0.0,2.8423188,0.0,0.0,1.2990142,0.0,0.0,0.0,1.5896547,3.5811663,0.0,0.19338934,4.399764,1.1908679,1.8825899,3.2917569,0.0,0.0,2.7240443,2.2455165,0.0,0.710142,2.107837,4.6675835,0.0,0.0,0.0,1.2163723,0.42716753,0.0,2.3666806,0.0,0.0,1.7419459,1.5457556,0.3965218,0.0,0.5802455,2.3872015,3.469596,1.8499718,0.5680375,0.0,3.2826147,0.0884232,0.0,1.6125352,0.0,1.2752247,0.0,0.0,1.9244894,0.0,0.0,0.34607285,0.0,0.16749494,0.0,1.5590345,1.5898765,1.9677439,2.4367957,0.5638644,0.0,0.0,1.2903801,1.3391683,0.0,0.0,0.087760225,0.0,0.0,0.0,0.0,0.0,0.0,0.60020465,0.0,0.0,0.9717674,0.0,2.1328077,1.9749578,0.9808475,0.0,0.49671295,0.7666952,0.0,0.0,0.64249176,2.299288,3.2065938,2.114394,2.9950767,0.6546023,3.0091796,0.65474313,0.26497862,0.0,2.250241,2.189563,0.0,2.4687617,0.39818227,4.9400377,0.0,3.6798341,0.0,0.8716638,3.7560182,0.087871194,0.8295451,0.041805334,0.0,0.0,3.0756361,0.57924414,2.250618,0.0,1.1508831,0.0,3.1235175,0.0,0.0,3.2819312,0.0,1.8267425,0.8917581,2.3189647,2.954467,1.6283051,4.894647,2.1859534,1.8606117,1.146818,3.670271,0.0,0.0,2.7140222,3.4072835,1.0554162,2.129503,1.6184986,0.024430536,0.73931384,0.0,0.44535142,5.331157,2.8782148,0.7565369,0.08465394,0.016668063,0.0,0.0,4.1240892,0.4417177,0.74513763,0.7300265,0.0,0.0,0.0,0.0,2.2633283,1.3949165,0.0,0.0,0.24274498,0.0,1.23657,1.0377567,1
0.0,0.95559615,0.2467117,2.2510335,0.0,2.2229981,0.0,0.70318425,0.5168653,2.72801,0.0,2.3214605,2.6704817,0.0,1.5130519,1.5244123,0.7453371,0.0,0.0,0.884689,1.4238259,2.3832848,0.54137987,1.905047,0.0,0.038333002,0.0,2.902231,0.0,0.0,0.6851255,0.4380561,0.0,2.619982,0.0,1.6720116,0.0,1.6108161,0.19198725,0.0,0.0,0.84325427,0.0,1.34443,2.2635949,0.0,0.94669855,0.0,0.034010075,1.0234963,1.3934529,0.0,0.35902476,0.0,2.8394327,0.0,0.0,1.1412369,2.2073143,1.1083633,0.0,0.13079914,0.59482867,1.9752945,0.51648045,0.088344894,0.59237677,0.0,0.0,0.0,1.7516333,0.0,1.5853775,0.86247414,1.9676564,1.3180068,0.0,1.4643528,0.0,1.1665049,1.104398,0.3103349,0.24682933,0.014408055,1.5580171,0.0,0.0,3.3800545,0.0,0.0,0.0,0.0,0.0,0.0,2.1387205,3.1432695,0.0,0.17785637,3.7079794,1.49482,2.368929,2.5382369,0.0,0.0,1.8394932,2.1222792,0.0,0.0,3.8046029,5.790456,0.0,0.0,0.0,1.6138071,0.5825988,0.0,2.6920435,0.0,0.0,0.5594507,1.892749,0.9769275,0.0,1.8035429,1.0511268,1.995359,1.323587,0.16559258,0.0,1.4866335,1.5960196,0.0,1.5952917,0.0,1.1106839,0.0,0.0,0.95295584,0.0,0.0,0.48549694,0.0,0.93385243,0.0,0.64258355,0.8667905,1.4863955,2.9849896,0.0,0.0,0.0,1.0771471,0.7394275,0.0058442154,0.0,0.4122923,0.0,0.0,0.0,0.0,0.0,0.0,1.9550055,1.2606684,0.0,2.3285947,0.4277482,1.0843457,2.6963995,1.036815,0.0,0.86769915,0.19877602,0.0,0.0,0.17140457,1.0453397,1.3437148,1.8921499,2.0815887,0.20724481,1.5809875,1.7935808,0.0,0.0,1.3924162,1.3868995,0.0,2.855315,0.13111344,3.260799,0.0,3.0558724,0.0,1.7110724,2.7489753,0.121902704,0.22807966,0.0,0.0,0.0,1.8260294,0.0,2.86187,0.0,0.0,0.0,1.6901957,0.0,0.0,3.435188,0.0,0.7613053,2.1037576,2.4219642,1.9478971,0.6645142,3.4240806,1.5526608,2.4502676,2.137543,1.9089295,0.0,0.0,1.5387956,1.2088858,0.20430894,1.9141362,1.9249319,0.40281022,1.1288035,0.0,0.90131694,3.2622724,1.6962581,1.7786748,0.0,0.05311064,0.0,0.93378794,2.9988072,2.0773315,0.0,0.9459816,0.0,1.8857287,1.105381,0.0,2.4073012,0.51393545,0.0,0.0,1.5177981,0.0,1.2923125,0.0,1
0.0,1.5841762,0.9900504,1.4233185,0.0,1.8060879,0.0,0.5921177,0.0,2.4095256,0.0,1.126528,1.2762448,0.98794836,1.8552545,1.331008,0.8693383,0.0,0.8086034,0.5717061,0.75705755,1.6086571,0.63847715,0.77031153,0.0,0.17709202,0.0,2.9218392,0.0,0.47042483,1.0236396,0.4960304,0.0,2.19168,0.0,1.8980849,0.0,2.285794,0.40722045,0.0,0.0,0.18287358,0.39833057,0.95516187,1.0442224,0.0,1.2247742,1.1988738,0.0,1.2982941,0.7833432,0.0,0.38247037,0.0,1.9456054,0.0,0.14915136,0.68488693,1.8743623,0.8714806,0.0,0.615945,0.0,1.0204209,0.45867488,1.318268,0.62851167,0.0,0.0,0.0,2.0525084,0.0,0.9878129,1.4834582,1.8095791,1.739719,0.0,1.8485863,0.0,0.5349224,0.053532496,0.36500183,0.10253494,0.0,1.8808734,0.003501659,0.0,2.1478558,0.0,0.0,0.0,1.0907388,0.0,0.0,0.91806537,2.657365,0.0,0.8441029,2.900159,1.0386944,1.045076,0.91538787,0.0,0.0,0.88169944,1.4887305,0.0,0.0,2.3205187,3.8819318,0.0,0.0,0.0,0.7415545,0.5194625,0.0,1.941548,0.0,0.0,0.74692917,1.6664336,0.76229775,0.0,1.4859532,1.1628705,2.7406812,1.5036741,0.0,0.0,2.208472,1.1900846,0.0,1.5911621,0.0,0.5237755,0.0,0.0,0.7359719,0.0,0.0,0.8979147,0.0,0.94270706,0.0,0.66807145,1.1853788,1.8887137,1.502728,0.8030018,0.0,0.0,1.0530938,0.5255879,0.0,0.0,0.8928688,0.0,1.6523092,0.0,0.0,0.0,0.0,1.1756637,0.3754072,0.0,1.6915236,0.0,0.9383374,1.4969114,0.0,0.0,1.4343997,0.47737005,0.0,0.0,0.16041854,0.66765416,1.0207282,0.9554897,0.8439934,0.058599185,1.4506768,0.38274825,0.08863638,1.42422,1.5878354,0.98641366,0.0,0.9960759,0.11852655,2.47034,0.0,1.38244,0.0,1.1031955,1.8599784,1.0494994,0.67993623,0.119571544,0.0,0.0,1.7149508,0.099934936,1.2375691,0.0,0.7885438,0.0,1.760564,0.0,0.0,2.2650263,0.0,0.0,1.3677453,1.499359,1.6788473,1.2082418,2.8078618,1.120463,1.9550453,0.96645945,1.6832457,0.0,0.0,1.8266335,1.5265529,0.0,0.6972985,0.66093963,0.0,0.98578703,0.0,0.5313511,2.13506,1.884123,1.8760351,0.0,0.91955024,0.0,1.0118825,1.7367369,1.9372615,0.18894315,0.7758649,0.0,0.21076962,0.8886513,0.0,1.7952265,0.94395536,0.0,0.0,1.1592729,0.0,0.880172,0.0,0
0.0,1.2938536,0.92791104,1.0886028,0.0,1.7880915,0.0,1.2392839,0.5105914,2.3229244,0.0,0.5547465,1.3802255,0.8665504,1.5920962,1.2691724,0.798859,0.0,0.9776768,0.48877093,0.8404233,1.2340573,0.0,0.17714736,0.0,0.3414427,0.0,2.4119253,0.0,0.12185843,1.261913,0.4441545,0.0,2.615904,0.0,1.8748312,0.0,2.0670278,0.3728884,0.0,0.0,0.0,0.65515494,0.11568391,0.4977184,0.0,1.2987396,0.71999955,0.07215037,0.9618895,0.860645,0.0,0.815278,0.46423554,1.270035,0.0,0.8800373,0.5499219,1.4597783,0.8331877,0.0,0.0,0.0,0.7078191,1.024471,0.7423806,0.008330172,0.0,0.0,0.0,2.6647756,0.0,1.5510565,1.2946981,1.7541494,2.113553,0.0,1.4146122,0.0,0.33356494,0.0,0.7879004,0.0,0.0,1.9382187,0.030819999,0.0,1.8304822,0.0,0.0,0.0,1.0295464,0.0,0.0,1.6473749,2.666934,0.0,0.8475346,3.0787876,1.064142,0.5973745,1.3270736,0.0,0.0,1.0945493,1.2756132,0.0,0.0,1.3434377,4.1732106,0.0,0.0,0.0,0.52230847,0.6499864,0.0,1.4799035,0.0,0.0,0.85947907,1.7478284,0.58339703,0.0,1.2794553,1.515278,2.7855444,1.8824404,0.0,0.0,2.2087379,0.9978452,0.0,1.4420124,0.027782304,0.77572197,0.0,0.0,1.0711427,0.0,0.0,0.7278585,0.0,0.8379212,0.0,0.9395502,1.1097102,1.6968967,1.0245919,0.8372553,0.0033758087,0.0,0.7030041,0.07970272,0.75236696,0.0,0.97997916,0.0,1.3279246,0.24029982,0.0,0.0,0.0,1.1646618,0.40316626,0.0,2.0967226,0.0,1.2020934,2.3073776,0.0,0.0,2.2232988,0.8223239,0.0,0.0,0.6181015,0.34035906,1.2473196,0.26000556,0.9822207,0.28710106,1.0292506,0.087532066,0.29418263,1.9132583,1.4798033,0.93702537,0.0,0.6227343,0.20091662,2.2135732,0.0,1.8387457,0.0,0.88783354,1.719155,1.7072829,0.89013594,0.0,0.0,0.0,2.03046,0.2287634,1.1988367,0.0,1.3114097,0.0,1.3488342,0.0,0.0,2.5829055,0.12042655,0.0,1.8180263,1.3168529,1.1817024,1.1426839,2.4102156,0.8833027,1.2025069,0.8700231,1.896574,0.0,0.0,1.4341117,2.019795,0.2896462,1.0081687,0.44298238,0.0,0.99261516,0.0,1.1959702,1.2287802,1.5753139,1.5651047,0.43360844,1.2004169,0.0,1.0949599,1.614242,1.4785595,0.4564035,0.9304774,0.0,0.17463404,0.95344824,0.0,1.632715,1.1580229,0.0,0.0,1.4638183,0.0,1.074705,0.0,1
0.0,2.9247344,0.5725755,1.8867903,0.0,0.0,0.0,0.0,0.7176715,1.1465026,0.0,2.374174,2.740876,0.0,1.0149616,1.5752281,1.9767079,0.0,1.804501,1.3052353,0.460895,0.0,0.4056794,0.07529849,0.0,0.021862749,0.0,1.5800506,0.0,0.11202304,0.0,1.0132459,0.0,1.7451358,0.0,2.688377,0.0,0.8597493,0.1377064,0.0,0.0,0.36129028,0.0,0.7430642,1.7288271,0.0,1.5427892,0.0,0.5706156,1.496517,1.96073,0.0,1.5869502,0.0,2.8275516,0.54905033,0.17653821,1.5352807,4.076587,1.7761018,0.0,0.38004747,0.0,0.0,0.0,1.2586435,0.6106812,0.0,0.0,0.0,0.0,0.0,0.99789053,0.32068458,3.494374,1.4705906,0.0,2.8416111,0.0,0.0,0.58966386,1.0921192,0.0,0.056754176,0.14871667,0.0,0.0,3.7513783,0.0,0.0,0.0,0.2134148,0.0,0.0,2.1858406,4.187289,0.0,1.1577077,4.179352,0.0,2.666538,0.5639143,0.0,0.0,0.0,0.3421002,0.0,0.0931292,0.67529476,5.3833447,0.0,0.0,0.0,0.83727294,1.4046676,0.0,3.2727418,0.0,0.0,1.7415946,0.032249473,0.0,0.0,2.3038385,2.3703098,0.1036046,0.0,0.46037802,0.0,0.21536197,1.2733153,0.0,0.45789444,0.0,1.1860421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.654495,0.0,0.0,0.0,2.6244583,2.991561,0.0,0.0,0.0,1.9223046,1.107737,0.26824236,0.0,0.82893646,0.0,0.0,0.0,0.0,0.0,0.103976145,3.808729,0.826812,0.0,2.42904,0.24270071,1.7828654,2.2088106,0.03846822,0.0,1.2217071,2.3795815,0.0,0.0,0.799084,0.17444812,0.33054194,0.48539254,2.503305,0.0,3.6229892,0.2664503,0.9936451,3.144626,0.0,0.653771,0.0,1.3361651,1.0814087,1.8422604,0.0,1.0781163,0.0,1.7167252,3.188542,0.0,0.0,0.0,0.0,0.0,0.8892022,0.61480653,3.0438368,0.0,0.0,0.0,0.0,0.0,0.10999505,3.896785,0.0,0.0,3.6473417,0.28101283,0.0,2.3064208,2.207367,0.1015266,2.9677792,0.090515904,0.04267288,0.0,0.0,0.76424336,0.61700726,0.12592947,1.1695135,1.9155282,0.0,2.444672,0.0,0.050273117,0.81714857,1.1256009,2.2553108,0.0,0.054218095,0.0,0.0,2.3548434,0.10524511,0.10067995,0.046103068,0.0,0.98978704,0.0,0.0,2.1843758,2.7196374,0.0,0.0,2.3791158,0.0,1.3853823,0.0,1
0.0,1.5943927,1.082476,1.7658334,0.0,1.2161808,0.0,0.663343,0.0,2.0967648,0.0,1.6049056,1.5815363,0.40850917,1.1573862,1.1785753,1.3412431,0.0,1.6721374,0.7005859,0.8079187,0.7733443,0.28629425,0.4769061,0.0,0.1674988,0.0,2.366939,0.0,0.09303181,0.55595654,0.36555052,0.0,2.78673,0.0,2.312271,0.0,1.5195918,0.29047036,0.0,0.0,0.0,0.101848796,1.5142083,1.0452797,0.0,1.0555817,0.43032905,0.0,1.4827646,1.6755058,0.0,1.0082906,0.41611266,1.7060398,0.0,0.6754653,0.5554144,1.9898056,0.7645499,0.0,0.0,0.0,0.89176166,0.8093121,0.62519103,0.20872761,0.0,0.0,0.0,1.5010315,0.0,0.8347831,1.0005294,2.4151316,1.7773741,0.0,1.7271307,0.0,0.0,0.0,0.63679063,0.0,0.0,0.96185374,0.0,0.0,2.5086122,0.0,0.0,0.0,0.75863624,0.0,0.0,1.8234454,2.5222867,0.0,0.9740002,3.1888392,0.33875647,1.5646683,1.1647906,0.0,0.0,0.594028,1.3036193,0.0,0.0,1.5033218,4.0575457,0.0,0.0,0.0,0.5441784,1.0471724,0.0,1.860478,0.0,0.0,1.6330153,0.8628086,0.6754197,0.0,1.7946094,1.7398049,1.9869401,0.58457506,0.0,0.0,2.2842543,0.8637202,0.0,1.5456882,0.0,1.223052,0.0,0.0,0.6708463,0.0,0.0,0.6373476,0.0,1.4045751,0.0,0.3677031,0.65145695,2.077537,1.3740376,0.3787155,0.124831714,0.0,1.203564,0.8343161,0.24757391,0.0,0.4983855,0.0,1.0663012,0.0,0.0,0.0,0.0,1.5078477,0.58092606,0.0,1.725752,0.0,0.9852976,1.8062524,0.0,0.0,1.5759016,1.252361,0.0,0.0,0.38702717,0.25794902,1.0839965,1.0157331,1.8395488,0.44564697,2.5656261,0.32827252,0.9698859,1.7757761,1.0345322,1.0972841,0.0,0.65000117,0.44684207,2.2882295,0.0,1.347458,0.0,0.9750495,2.483096,0.73745805,0.0,0.0,0.0,0.0,1.4831765,0.19816166,2.8018603,0.0,0.5931101,0.0,1.0019847,0.0,0.0,3.0414999,0.0,0.0,2.4947283,1.1675314,0.6619564,1.5379068,2.4139755,0.66181034,2.0627723,0.15181097,1.449109,0.0,0.0,1.5784905,1.3214935,0.4124038,1.4147421,1.1503118,0.0,1.866349,0.0,0.7574682,1.3643711,1.1900862,1.3348248,0.51295525,0.14836627,0.0,0.28252652,1.7781769,0.7983167,0.32069194,0.46924847,0.0,0.44293836,0.34526977,0.0,1.2143372,1.3699058,0.0,0.0,1.2546906,0.0,1.234282,0.15813406,1
0.0,1.4822434,0.6061785,1.1643355,0.0,1.279118,0.0,0.7369279,0.0,2.4039004,0.0,1.4599392,0.88246655,0.4481809,1.3603015,1.1580352,0.49109888,0.0,1.414212,0.7933609,1.4178314,1.1240149,1.166223,0.68843275,0.0,0.4260741,0.0,2.2837276,0.0,0.00079490343,0.80181956,0.91700274,0.0,1.9337201,0.0,2.4934406,0.0,2.007348,0.057545383,0.0,0.0,0.0,1.0335276,1.4523762,1.3983843,0.0,1.5423899,0.24024445,0.0,1.3087481,0.5993425,0.0,0.23716132,0.2465672,0.8920974,0.0,0.55538505,0.30471855,1.8604518,0.80627316,0.0,0.402463,0.0,0.6057116,0.46575496,0.830601,0.68991905,0.0,0.0,0.0,2.2275672,0.0,0.6075519,0.6338402,2.0898142,2.3227925,0.0,1.9684157,0.0,0.660768,0.12684035,1.5077024,0.0,0.0,1.4793348,0.4013878,0.0,2.4063835,0.0,0.0,0.0,0.5992583,0.0,0.0,1.1051335,2.4608858,0.0,0.33594295,3.6381884,0.51719743,1.3186938,1.0570136,0.0,0.0,0.5315536,1.3659103,0.0,0.26482743,2.0931876,4.4193215,0.0,0.0,0.0,0.5748403,0.81649065,0.0,1.6802119,0.0,0.0,1.0782377,0.9744911,0.8512045,0.0,2.0674646,1.4337251,2.2030106,1.3791287,0.0,0.0,1.9595778,1.0111495,0.0,1.3404095,0.0,1.0920349,0.0,0.0,0.3712505,0.0,0.0,1.2205487,0.0,1.199663,0.0,0.0,1.1109515,1.4280646,0.8285987,0.52390355,0.0,0.0,0.7202614,0.015093686,0.28141877,0.0,0.46608794,0.0,1.5380312,0.09674185,0.0,0.0,0.0,1.2608309,0.55311733,0.0,2.4348135,0.0,0.871806,1.3608341,0.0,0.0,1.9114004,0.92741615,0.0,0.0,0.20105395,0.9343507,0.98517764,0.7029763,0.8340482,0.0,1.4986079,0.1007412,0.76163805,1.9349204,1.2928334,0.60920054,0.0,0.4393384,0.793338,2.325068,0.0,1.4013423,0.0,1.1699516,2.082347,0.9990591,0.7713116,0.06949904,0.0,0.15750708,2.2007608,0.6043998,1.8559029,0.0,0.70023704,0.0,1.5146596,0.0,0.27770302,2.5220342,0.0,0.24803522,1.8436782,1.3628596,1.2278855,1.582048,2.3656652,0.22953486,1.3741839,0.0,1.4321393,0.0,0.0,1.717329,1.6350042,0.18123446,0.63300705,1.0529648,0.0,1.1958578,0.0,1.2327403,1.0426191,1.5291265,1.4606366,0.0,0.8810587,0.0,0.86521673,1.4581729,1.3111888,0.048328623,1.0522654,0.0,0.2605178,0.44305786,0.0,1.8742131,0.734046,0.0,0.0,1.065635,0.0,1.8082923,0.0,1
