0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
1.4445943,0.0,0.14950125,0.90013295,0.0,1.9993343,0.8112446,0.5024723,0.0,1.0429289,0.4028861,0.0,0.5376351,1.2161169,2.2039046,0.639728,0.0,0.0,0.27468404,0.044439137,0.99578094,2.0285163,0.0,0.4475632,1.0751014,1.1196206,0.84334594,0.0144131,0.0,1.2211343,0.0,1.6085092,1.7234749,1.2967337,0.0,0.0,0.48896304,0.5363995,0.0,0.0,0.0,0.28140557,0.7642333,1.4667778,0.0,0.0,2.252256,0.0,0.8549654,0.0,0.0,1.5501162,0.64772403,0.0,0.17370577,1.8030827,0.0,0.4125518,1.357328,0.22855234,1.9686251,1.0950071,0.0,0.0,0.55243474,0.43757525,0.0,1.3949498,0.5174233,0.0,0.17197646,0.6602106,0.0,1.1136732,0.0,1.0702355,0.0,0.0,0.0,1.1358404,1.2943921,1.0775527,0.9153168,0.100120455,0.0,0.0,0.0,0.0,1.0182513,0.0,0.0,0.65766144,1.9867935,0.0,1.0819311,1.5213183,0.4283522,0.70101416,0.0,0.0,0.65610033,1.3790264,1.504015,0.0,1.2088212,0.82866347,1.2541047,0.46611312,0.8134698,0.4255657,0.0,1.515358,0.19880264,0.0,0.32867348,0.0,1.2410719,0.0,0.22476691,0.0,0.0,1.4400433,0.34497964,0.8399988,0.0,0.24080625,0.0,0.0,1.2016507,0.58986276,0.0,1.3541033,0.6665382,1.3254373,1.2889086,0.0,0.0,0.0,2.1470737,0.0,0.0,0.25888634,0.91332924,0.8877646,0.8498059,0.39682156,1.1275578,0.0,0.5940659,0.0,0.0,0.17083402,1.0434309,0.9574652,1.49372,0.0,1.1452953,0.9719553,0.0,0.6525756,1.1527612,0.3233065,1.6088567,0.0,0.6197409,0.0,0.19653717,0.8631364,0.8236336,0.7773968,0.45583823,0.29837063,0.0,1.8810016,0.0,0.4006069,0.38290995,0.7188447,1.2740582,1.0574492,0.15233009,0.0,1.0818913,0.0,0.86105466,0.0,0.6965476,1.225962,0.6657452,0.0,0.0,0.0,0.5242824,1.6788654,0.6592645,0.0,0.43852165,0.40268153,0.36317393,0.69774234,0.0,1.1836882,0.0,0.0,1.0269369,1.5332226,0.0,0.7843952,1.0883218,1.2444432,1.0494382,0.0,0.0,0.4710057,0.0,1.1091458,0.0,0.0,0.7332493,0.87526387,2.6741087,1.2684503,0.0,1.5821891,0.0,2.3354585,0.33167395,0.20830318,0.38860884,0.0,1.229996,0.0,0.0,0.0,1.6148131,0.0,0.0,1.2093858,0.734979,0.31801486,0.0,0.0,0.0,0.71489763,0.0,0.0,0.93734187,0.8343667,0.6203796,1.0704427,0.0,0.0,0.0,1.1936245,1.1929042,0.0,0
1.7678205,0.0,0.009830251,1.2361951,0.0,2.13661,0.627682,0.3829908,0.014263818,0.95985883,0.26526982,0.0,0.12671433,1.1181206,1.2692884,0.80977315,0.0,0.0,1.0499356,0.0,0.850026,2.6292872,0.017958783,0.32298997,1.1130491,0.7518056,0.75323576,0.0,0.0,1.2168535,0.0,1.2805612,1.8974427,1.5125693,0.0,0.0,0.9347437,0.42446974,0.0,0.0,0.0,0.39891678,0.47374052,1.4935678,0.0,0.0,1.974356,0.0,0.98969334,0.0,0.0,1.2192999,0.575547,0.09714343,0.077540316,1.7743239,0.0,0.6852388,1.1020539,0.050258063,1.6147788,0.9915526,0.0,0.0,0.48279017,0.36996508,0.0,1.2400815,0.24580626,0.0,0.020760346,0.052286148,0.0,1.1917635,0.0,1.0862168,0.0,0.0,0.0,0.9985838,1.5320632,1.4182239,0.63596976,0.41232502,0.0,0.0,0.0,0.0,1.1670027,0.0,0.0,0.46131223,2.0915954,0.0,1.1027074,1.3762975,0.41631866,0.8360103,0.0,0.0,0.33178955,1.4439019,1.0417962,0.0,1.6154137,0.9426482,1.4332882,0.36834842,0.9570142,0.27286166,0.0,1.6445897,0.0,0.0,0.5152497,0.0,0.31278664,0.0,0.38595974,0.0,0.0,1.385893,0.071552336,0.77838254,0.0,0.0,0.0,0.0,1.0543494,0.8370709,0.0,0.9593487,0.44945857,0.99140406,1.0465363,0.17412804,0.0,0.0,2.032301,0.59004635,0.0,0.47000575,0.72652113,1.103969,0.9666352,0.49092495,0.91271317,0.2260573,0.5772682,0.0,0.0,0.29447082,1.1904223,1.6620234,1.7209396,0.0,1.0903554,0.7938649,0.0,0.9093213,1.3190744,0.0,1.6844512,0.0,0.82752055,0.0,0.33202752,0.0,0.8271285,0.5792993,0.54607254,0.4804237,0.0,1.8274302,0.0,0.46176293,0.2488969,0.9514307,1.0453779,1.2033032,0.0,0.0,1.623134,0.0,0.73857325,0.0,0.6997209,1.482588,0.35139972,0.0,0.0,0.0,0.29328486,1.6006039,0.66606134,0.0,0.42124417,0.8083433,0.3140607,1.101711,0.0,0.9491988,0.0,0.0,0.9396715,1.2439525,0.0,0.8528863,1.6741623,0.84459674,1.0752128,0.0,0.0,0.92518365,0.0,0.6004732,0.0,0.0,1.0960664,0.9863095,2.415084,0.99843466,0.0,1.5984144,0.0,1.6800487,0.5654672,0.0,0.23912272,0.0,1.4125862,0.0,0.0,0.0,1.1636007,0.0,0.0,1.0600573,0.31375784,1.0355186,0.0,0.0,0.0,0.83647645,0.23412572,0.0,0.79443085,1.1883421,0.62898684,1.1748178,0.0,0.08778508,0.0,1.244344,1.2155104,0.0,0
1.1503763,0.0,0.18705402,0.8519673,0.0,2.5260873,0.92380774,0.26896682,0.25208914,1.3479118,0.5726676,0.0,0.4098852,0.7808805,2.485026,0.7520611,0.0,0.0,1.655308,0.15343857,0.8344391,2.2195406,0.0,0.9602582,0.62587166,1.2016389,1.8880367,0.0,0.0,1.263794,0.0,1.1913781,1.1301726,0.94127625,0.0,0.0,0.6513709,0.6976847,0.0,0.0,0.0,0.29232982,0.89471745,1.7849289,0.0,0.0,1.8367726,0.0,1.0640612,0.0,0.0,1.7573203,0.8147264,0.32242846,0.0,1.6019096,0.0,1.1720419,1.2010491,0.46717304,2.6063504,1.8267461,0.010487807,0.0,0.98431575,0.122352935,0.0,0.85092616,0.23002304,0.0,0.16605356,0.0,0.0,1.8195839,0.19527653,1.1897426,0.0,0.093756676,0.0,0.9819975,1.6321822,1.0218627,1.0516033,0.21792221,0.0,0.0,0.0,0.0,1.0861887,0.0,0.0,0.7046094,1.8693401,0.0,0.8911433,1.8204968,0.091314584,1.0601908,0.0,0.0,0.3560533,0.9325682,1.0068067,0.0,0.8274463,1.261427,0.97663504,0.706717,1.7049861,0.57160825,0.0,1.2705365,0.0,0.0,0.8888686,0.0,0.17987889,0.0,0.0,0.0,0.0,1.7677444,0.21797852,0.7253825,0.0,0.15265338,0.0,0.0,1.0184628,0.423309,0.0,1.3726262,0.12409603,1.1410173,0.74354684,0.1338049,0.0,0.0,1.4558266,0.37018117,0.0,0.56653225,0.8415172,1.0841513,0.9830411,1.1021067,1.1743306,0.0,1.2379355,0.0,0.0,0.3661005,1.7002383,1.2952152,2.203491,0.0,1.0450364,0.8523719,0.0,0.35965872,1.3994485,0.6333151,0.89842165,0.0,0.1742821,0.0,0.14050227,0.0147328805,1.2115828,1.5022492,0.6641999,0.31919968,0.0,2.0475376,0.0,0.55512613,0.4173478,0.77307546,1.3816313,0.49668124,0.0,0.0,1.0654746,0.0,0.7420965,0.0,1.0426638,1.3104545,0.53335106,0.0,0.0,0.0,0.7984275,1.8781892,0.837492,0.0,0.25841773,1.2935481,0.29329047,1.3966936,0.0,0.7638598,0.0,0.0,0.5504766,0.85508215,0.0,0.6072664,1.2385074,1.68967,0.63858926,0.0,0.0,1.12033,0.0,1.5746593,0.0,0.0,1.105328,1.4624366,2.559799,1.2736212,0.0,1.5094147,0.0,2.2015471,0.46488664,0.15149361,0.048760563,0.0,1.3997995,0.052886683,0.0,0.0,1.696156,0.0,0.0,1.477816,0.59282553,1.2056215,0.0,0.0,0.0,0.81733525,0.15592544,0.0,0.6455469,1.0389309,1.103709,0.7542168,0.0,0.0,0.0,1.0386201,1.3582443,0.0,0
0.32091916,0.0,0.36747196,0.5582081,0.0,3.4021912,1.4465752,0.0,0.4098021,1.0043387,0.80082697,0.0,1.4265728,0.17503078,2.3702333,1.1401998,0.0,0.0,1.6642462,0.17271835,0.2021688,1.0051349,0.0,1.4255458,0.0,0.35225752,2.2395198,0.0,0.0,1.7345821,0.0,0.0,0.50916123,0.23951781,0.0,0.0,0.66274804,0.73918486,0.0,0.0,0.0,0.17847231,1.0305198,2.0474586,0.26486775,0.0,0.7550192,0.0,1.7059227,0.0,0.0,1.4079714,1.157888,0.0,0.0,0.9032518,0.0,1.4763654,0.4318039,0.40660954,2.3097045,2.109618,0.0,0.0,1.2434493,0.18289055,0.0,0.39829257,0.0,0.0,0.2644391,0.0,0.0,1.1591401,0.08185977,0.48671287,0.18250327,0.09626815,0.0,1.6023299,1.434209,1.0263845,1.1188015,1.1288774,0.0,0.0,0.0,0.0,0.24692541,0.0,0.0,0.6353756,0.83436185,0.0,0.3229339,2.779526,0.0,1.751191,0.0,0.0,0.09397823,0.12741259,1.0309805,0.0,0.38970494,1.4708897,0.39742762,0.44396117,1.895894,0.78413564,0.0,0.96994525,0.13243277,0.0,1.0440118,0.0,0.0,0.0,0.13216867,0.0,0.0,1.2460791,0.7999367,1.1338905,0.0,0.50543314,0.0,0.0,0.88302517,0.5294892,0.0,1.3113041,0.0,0.2486944,0.0,0.0,0.0,0.0,0.33323357,0.3335486,0.0,0.23605108,0.22748539,1.1095073,0.75973964,1.2986962,0.34237775,0.0,1.324439,0.0,0.0,1.1882029,2.5299447,0.7038901,1.4761344,0.0,0.65417635,1.4536713,0.0,0.0,1.4284899,0.19226058,0.41163462,0.0,0.11777552,0.0,0.23764572,0.0,0.9570147,1.8361381,0.035248194,1.1692753,0.0,2.072288,0.0,0.49445498,0.5321521,0.021244317,0.9461892,0.16085818,0.018093182,0.02603055,0.154119,0.0,0.0,0.0,1.8289857,0.49403468,0.40882373,0.0,0.0,0.0,0.96047336,1.9379652,1.3733014,0.0,0.0,1.4034128,0.0,1.7671567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5566426,0.9488211,1.7006438,0.24517825,0.0,0.0,1.1410322,0.41213128,1.1160609,0.0,0.0,1.5423003,1.9781705,1.3793839,0.6603507,0.0,0.34164134,0.0,2.6753187,0.9229942,0.6604663,0.1674479,0.0,0.7072228,0.0,0.0,0.0,1.6727095,0.0,0.12450303,1.8325759,0.5357608,1.1414047,0.0,0.0,0.0,0.084529884,0.41349795,0.0,0.30166736,1.7538209,1.1995052,1.0237862,0.0,0.0,0.0,0.40758282,2.6052969,0.0,1
1.7612842,0.0,0.51898474,1.7470174,0.0,3.5685458,1.8090378,0.39786816,0.0,2.180345,0.8292505,0.0,0.5605635,1.0110902,2.7901678,0.4905644,0.1317904,0.0,0.73948073,0.0,1.1155384,1.7685512,0.0,2.028512,0.37201262,1.2418921,2.33997,0.0,0.0,0.51947135,0.0,0.79105353,1.8028294,1.2451022,0.81819874,0.0,0.5189478,1.3687011,0.0,0.0,0.0,0.21389474,0.6974247,1.6153551,0.6644943,0.0,0.9848002,0.0,1.2418747,0.0,0.0,1.5769943,1.058909,0.86409026,0.8393633,0.6912611,0.0,1.336111,1.2437305,0.28878102,1.6083134,1.9060646,0.3697053,0.0,0.8615272,0.2249771,0.0,0.2511721,0.0,0.0,0.22995867,0.7609723,0.0,0.7509228,0.5905431,1.0865605,0.0,0.0,0.0,0.33746672,0.66363686,1.0107235,1.0988591,0.39136198,0.0,0.0,0.0,0.015735079,1.4957584,0.016229432,0.0,0.18648998,2.3285086,0.0,0.9337202,2.628458,1.0325843,2.0885012,0.0,0.0,0.63117546,0.7528345,1.4502218,0.0,1.9196808,0.66614354,1.0071269,0.54944044,1.6422942,1.0569397,0.0,1.0753652,0.3802966,0.0,1.0716851,0.0,1.0290864,0.0,0.2491721,0.0,0.0,1.794372,0.54917324,0.0,0.0,0.33594,0.0,0.0,0.91999984,0.82864505,0.0,1.2240175,0.46274412,0.57511973,0.75314504,0.30640268,0.0,0.0,1.9978559,0.8631324,0.0,0.124470055,0.6827297,1.1533767,0.3048299,0.5167489,1.2318765,1.0731659,1.743476,0.0,0.0,1.3056943,1.4818932,1.2231971,2.328754,0.0,1.1521175,2.1763203,0.0,0.6491757,1.838248,0.8416691,0.6633688,0.0,0.53527683,0.0,1.0340976,0.11205016,1.6866711,1.2034576,0.24475244,0.305916,0.0,1.7367382,0.0,0.25325298,0.097517125,1.112781,1.4523525,0.07073928,0.55388635,0.0,1.0092498,0.0,0.0,0.0,1.7732302,1.1580588,0.0,0.0,0.0,0.0,0.98886114,2.000962,1.4513593,0.0,0.0,1.0496581,0.0,1.4152695,0.0,0.553324,0.0,0.2630502,1.2472852,0.73388916,0.0,1.065423,1.8350451,1.5205065,0.71278673,0.0,0.0,0.22374308,0.013615116,1.4384953,0.0,0.0,0.3372566,1.2255781,2.2070117,1.4543008,0.057311848,1.2487732,0.0,2.8872185,0.7931399,0.7378048,0.7296887,0.0,0.85327536,0.0,0.0,0.0,1.5237904,0.0,0.0,1.3665605,1.6263893,0.24980901,0.0,0.0,0.0,0.00732262,0.76311153,0.0,0.61239886,1.1433953,1.3844352,1.9155786,0.0,0.28556097,0.0,0.72986054,0.9229021,0.0,0
1.1309423,0.0,0.21686523,0.9242529,0.0,2.608787,0.96203107,0.39533707,0.22105686,1.3800873,0.22066575,0.0,0.5951936,0.7819776,2.4854083,0.6888447,0.0,0.0,1.070841,0.21634793,0.57846564,2.097495,0.0,0.9448791,0.26921296,0.762278,1.3950872,0.0,0.0,1.3006579,0.0,1.2046666,1.5245703,0.651671,0.0,0.0,0.73124176,0.5717047,0.0,0.0,0.0,0.3207864,1.1608682,1.4725116,0.039980095,0.0,1.5886389,0.0,1.1592151,0.0,0.0,1.491881,0.7371386,0.18082666,0.0,1.5137733,0.0,0.9635293,1.0122496,0.36819184,2.0537798,1.4704871,0.0,0.0,1.0800978,0.23728514,0.0,1.0337098,0.24558847,0.0,0.06592565,0.5876724,0.0,1.1131911,0.0,0.8525628,0.0,0.0,0.0,1.0914944,0.9196643,0.90157765,1.0331885,0.6836236,0.0,0.0,0.0,0.0,0.93939173,0.0,0.0,0.5943682,1.8438077,0.0,0.6700613,1.6215267,0.2074834,0.7909796,0.0,0.0,0.35293403,0.99767804,1.6140852,0.0,1.1097214,1.3062156,0.98170877,0.33008683,1.1514063,0.4355885,0.0,1.2189564,0.0,0.0,0.76517695,0.0,0.34302768,0.0,0.011784413,0.0,0.0,1.8024093,0.12681535,0.76198095,0.0,0.38223043,0.0,0.0,0.55251575,0.86481655,0.0,1.2615741,0.09512364,0.8048222,0.98467904,0.0,0.0,0.0,1.4007301,0.40893745,0.0,0.45235884,1.1989905,0.9443212,1.2528247,0.5251741,0.97549117,0.0,1.438065,0.0,0.0,0.54801184,1.5427293,0.95894045,1.4432983,0.0,1.1845047,1.0861219,0.0,0.37674195,1.3611017,0.604671,1.2218627,0.0,0.3592849,0.0,0.0,0.09615098,0.9301242,1.0044523,0.45056197,0.6727522,0.0,2.0155456,0.0,0.40602702,0.6852161,0.6870916,0.82052535,0.61795866,0.14109154,0.0,0.68963796,0.0,0.82511777,0.0,1.2054155,1.0802898,0.3373844,0.0,0.0,0.0,0.5287503,1.6623707,1.0615942,0.0,0.08187085,1.1566331,0.45626253,1.506218,0.0,0.6236608,0.0,0.0,0.8713397,0.64529395,0.0,0.56967294,1.1514131,1.4493781,0.4850023,0.0,0.0,0.862315,0.0,1.2858294,0.0,0.0,1.2870611,1.29356,2.3939378,0.92695296,0.0,1.3830545,0.0,2.396864,0.71653265,0.57179105,0.28486702,0.0,0.72901464,0.0,0.0,0.0,1.7561376,0.0,0.0,1.4415152,0.56471205,0.4433421,0.0,0.0,0.0,0.28099394,0.32127947,0.0,0.87626183,1.2268893,0.6662802,0.78331774,0.0,0.0,0.0,0.7492893,1.6093253,0.0,0
0.79262453,0.0,0.25198296,0.6816318,0.0,2.4975126,1.0221033,0.0,0.2712357,1.7104552,0.8976478,0.0,0.98081017,0.6666959,3.3239431,0.861443,0.0,0.0,1.0734828,0.337775,0.6526583,1.2287189,0.0,1.4100922,0.2435359,0.7588473,2.003149,0.0,0.0,1.0361232,0.0,0.9484589,0.79334414,0.7853327,0.042268943,0.0,0.5017857,0.6857388,0.055258207,0.0,0.0,0.3222026,1.0977098,2.017789,0.0,0.0,1.4058527,0.0,1.2020078,0.0,0.0,1.5045017,0.84780335,0.11735868,0.0,1.374958,0.0,1.1131145,1.0035567,0.7667911,2.5286393,1.989305,0.0,0.0,1.3499423,0.0,0.0,0.5880793,0.3524426,0.0,0.2550099,0.589865,0.0,1.4960811,0.28547862,0.88410056,0.0,0.0,0.0,1.3285604,1.1348833,0.9116461,0.9890436,0.1836791,0.0,0.0,0.0,0.0,0.6912245,0.0,0.0,0.66192466,1.3630782,0.0,0.47818565,2.2759871,0.0,1.2070218,0.0,0.0,0.23557717,0.7001642,0.9943804,0.0,0.24869202,1.7509155,0.41205454,0.30964905,1.1980039,0.6497301,0.0,1.0336701,0.47677964,0.0,0.9436923,0.0,0.051944442,0.0,0.0,0.0,0.0,1.4027139,0.6590253,0.97955406,0.0,0.71529454,0.0,0.0,0.5414807,0.43431425,0.0,1.6607194,0.0,0.84351385,0.5676546,0.02903079,0.0,0.0,0.88281494,0.22124037,0.0,0.60958993,0.80216444,0.7503307,0.85485566,0.7878648,1.1644388,0.0,1.6213129,0.0,0.0,1.0498977,1.5066348,0.9271181,1.6816531,0.0,0.59637344,1.1908946,0.0,0.0,1.1212914,1.1755259,0.64965993,0.0,0.0,0.0,0.48233834,0.4563458,1.0529093,0.7780274,0.3323052,0.40939525,0.0,2.4243305,0.0,0.47689402,0.7609253,0.36525574,1.0499189,0.26349878,0.5689171,0.03899772,0.1179149,0.0,0.3074262,0.0,1.2583723,0.88056844,0.45537546,0.0,0.0,0.0,0.60292417,1.7949437,0.967654,0.0,0.16041648,1.0807151,0.38102996,1.8309381,0.0,0.39448264,0.0,0.0,0.64756477,0.6067627,0.0,0.61831665,1.0785842,2.1730325,0.5251287,0.0,0.0,0.8206455,0.0,1.5693405,0.0,0.0,0.7613765,1.6264486,1.8939466,0.9194517,0.0,1.114769,0.0,2.0260885,0.60059744,0.86947405,0.19063756,0.0,1.0910298,0.0,0.0,0.0,2.2392309,0.0,0.0,1.8271558,1.1096171,0.31171882,0.0,0.0,0.0,0.3543874,0.20819257,0.0,0.71006083,1.2113855,1.0676457,0.9648401,0.0,0.0,0.0,0.19308533,1.519209,0.0,1
1.2199796,0.0,0.31027114,1.0547427,0.0,2.0207508,0.82080585,0.58692247,0.0,0.81721747,0.24784195,0.0,0.5310766,0.76611215,1.7231473,0.35164806,0.0,0.0,1.1224216,0.016366482,0.84767145,1.5639848,0.0,0.29998842,0.7822022,0.9226199,1.0810082,0.0,0.0,1.077821,0.0,1.2829397,1.7763163,1.174106,0.013252029,0.0,0.6383255,0.27512047,0.0,0.0,0.0,0.3270622,0.79886526,1.4655908,0.040725794,0.0,2.127728,0.0,0.8028395,0.0,0.0,1.3953141,0.49595112,0.0652239,0.0026441552,1.2873789,0.0,0.5645243,1.1290951,0.25018042,1.4756985,1.1400142,0.0,0.0,0.42442766,0.050458886,0.0,1.0922942,0.17007951,0.0,0.0,0.50220865,0.0,1.1450471,0.12664197,0.9504536,0.0,0.0,0.0,0.65409106,1.2587191,1.130587,0.8651054,0.29150867,0.0,0.0,0.0,0.0,1.1504965,0.0,0.0,0.6356828,2.0117939,0.21919072,0.7966513,1.2928631,0.46335003,0.972365,0.0,0.0,0.453773,1.271471,1.0461878,0.0,1.0626724,0.8832851,1.0503428,0.23867978,0.77449244,0.4723124,0.0,1.1134963,0.0,0.0,0.62409735,0.0,0.5220792,0.0,0.06607831,0.0,0.0,1.6033381,0.0,0.9502029,0.0,0.2993611,0.0,0.0,0.6106613,0.5110953,0.0,1.2816293,0.49634933,1.0749595,0.8286459,0.1917095,0.0,0.0,1.6126724,0.19132867,0.0,0.38045093,0.78709203,0.82440734,0.8808663,0.5652674,0.6611664,0.26426068,0.77876955,0.0,0.0,0.008319709,0.8255043,0.8861863,1.7891501,0.0,1.3265294,0.88285893,0.0,0.6182583,1.2926332,0.0,1.5168885,0.0,0.5566273,0.0,0.28232434,0.38720533,0.8336589,0.8024429,0.42225388,0.082105845,0.0,1.4042886,0.0,0.13620134,0.2854306,0.80278283,0.8311786,1.0697161,0.45449588,0.0,1.3131717,0.0,1.0636889,0.0,0.5443545,1.0169973,0.5194559,0.0,0.0,0.0,0.4846962,1.3868217,0.56821156,0.0,0.31075367,0.7830097,0.3978154,1.1723382,0.0,1.1506654,0.0,0.0,0.96917653,1.1925772,0.0,0.61322755,1.1437132,1.0011351,0.7464057,0.0,0.0,0.9375125,0.0,1.000127,0.0,0.0,0.595348,0.9084836,2.4292417,0.98334146,0.0,1.4488659,0.0,2.0271084,0.32983726,0.0,0.5117812,0.0,1.0758811,0.0,0.0,0.0,1.2873335,0.0,0.0,1.1515367,0.46477056,0.8540529,0.0,0.0,0.0,0.44380873,0.0,0.0,0.8254683,0.73752415,0.6633121,1.0546142,0.0,0.30191687,0.0,1.0917711,1.2234055,0.0,0
1.1313174,0.0,0.60693824,0.95417625,0.0,3.4363685,1.9402636,0.2777957,0.0,2.172592,0.8932939,0.0,1.2756498,0.7686545,3.0574195,1.1356916,0.10162576,0.0,1.5907176,0.016209066,0.68973804,1.5791728,0.0,1.8902829,0.0,1.071562,2.5777023,0.0,0.0,1.1405579,0.0,0.652075,0.8693068,0.71928555,0.0,0.0,0.049035054,1.2135719,0.0,0.0,0.0,0.14059846,1.1956699,1.78961,0.36849043,0.0,1.0816635,0.0,1.7301184,0.0,0.0,1.7274487,1.1590735,0.60482067,0.35029367,1.2546364,0.0,1.6109087,1.3347963,0.61038256,2.4549704,2.4968686,0.12182069,0.0,1.5954214,0.0025553037,0.0,0.6403538,0.4770211,0.0,0.671528,0.49840045,0.0,1.2458469,0.4519295,0.6703622,0.0,0.0,0.0,1.2424266,1.1220753,1.3025732,1.0501337,0.23131125,0.0,0.0,0.0,0.0,1.1124715,0.0,0.0,0.95470047,1.7614413,0.0,0.79427576,2.6300025,0.027693553,2.1773863,0.0,0.0,0.43141475,0.60965014,0.8949577,0.0,1.1275125,1.2359563,0.57075787,0.36576244,1.814177,1.1721711,0.0,0.7338857,0.63837236,0.0,1.330686,0.0,1.0425302,0.0,0.17598493,0.0,0.0,2.151095,0.6702431,0.37886342,0.0,0.5304669,0.0,0.0,1.2730985,1.0839092,0.0,1.2838681,0.3806178,0.09776944,1.0062402,0.0,0.0,0.0,1.0512869,0.5955896,0.0,0.71730846,0.6307633,1.1699784,0.35325745,1.3295822,1.3289129,0.60200584,2.294832,0.0,0.0,1.8695931,1.931435,0.8400752,2.292543,0.0,0.56390023,1.764546,0.0,0.0,1.7867402,0.6243481,0.750178,0.0,0.31642672,0.0,0.8766538,0.45273444,1.6625541,0.983854,0.0,0.8276108,0.0,2.1264591,0.0,0.7105878,0.76154846,0.546691,1.4724671,0.0,0.62652284,0.0,0.50970596,0.0,0.22642323,0.0,2.1361225,0.63465726,0.5559646,0.0,0.0,0.0,0.6940026,2.1790736,2.0203946,0.0,0.0,1.4527462,0.30057028,1.4566313,0.0,0.0,0.0,0.0,0.5859184,0.35361862,0.0,0.79615384,1.5030828,2.3963537,0.5333606,0.0,0.0,0.5558391,0.0,1.5354679,0.0,0.0,1.3061571,2.044458,2.0609245,1.278568,0.0,0.6987423,0.0,2.9779925,1.1169214,0.9548564,0.2384809,0.0,1.1265229,0.0,0.0,0.0,2.0023506,0.0,0.23538448,1.7718207,1.1819994,0.50009716,0.0,0.0,0.0,0.31215435,0.17567368,0.0,0.3183846,1.3941251,1.4983897,1.4744282,0.0,0.1821153,0.0,0.43154362,0.79207313,0.0,1
0.8285144,0.0,0.08823572,0.67868733,0.0,2.3805513,0.94360965,0.42728004,0.21704216,0.89155406,0.49643105,0.0,0.6837369,0.6531862,2.2916398,0.8771269,0.0,0.0,1.2365261,0.29656237,0.5300339,1.5235306,0.0,0.95331216,0.2012702,1.0337772,1.6755346,0.0,0.0,1.4031408,0.0,0.6077442,1.336321,0.5274065,0.0,0.0,0.7021675,0.65882,0.0,0.0,0.0,0.37687856,0.7865411,1.7872514,0.37023208,0.0,1.5540463,0.0,1.441247,0.0,0.0,1.3668425,0.9421959,0.0,0.0,1.6092551,0.0,0.98811936,1.1070948,0.51942575,1.8451419,1.6852881,0.0,0.0,1.1047398,0.2915808,0.0,0.998688,0.40749994,0.0,0.24007678,0.55899084,0.0,1.2694223,0.07370264,0.7937123,0.0,0.0,0.0,1.1284925,1.226222,0.9808781,0.73324597,0.7601299,0.0,0.0,0.0,0.0,0.81437296,0.0,0.0,0.66806775,1.6073133,0.0,0.87287676,2.012544,0.0,1.2430041,0.0,0.0,0.27080604,0.61534053,1.5000609,0.0,1.1228528,1.2736983,0.8736432,0.131051,1.2877665,0.6077891,0.0,1.1156526,0.26390862,0.0,1.0246344,0.0,0.6080208,0.0,0.0,0.0,0.0,1.7570013,0.3255073,0.8919642,0.0,0.70160884,0.0,0.0,1.0023768,0.61288667,0.0,0.90833116,0.20051603,0.6317983,0.52479696,0.0,0.0,0.0,1.3559889,0.6416517,0.0,0.4914758,0.8916627,1.26052,0.86560667,0.8321548,0.73014104,0.034861904,1.176755,0.0,0.0,0.32603696,1.9847225,0.81211466,1.5084338,0.0,0.8159095,1.4430476,0.0,0.10428748,1.360768,0.13208799,0.9160881,0.0,0.16625679,0.0,0.26172775,0.3715361,1.0395979,1.0174938,0.28500828,0.6264866,0.0,1.7991412,0.0,0.41115445,0.6658526,0.44881904,1.1737926,0.4742681,0.40473455,0.0,0.6652939,0.0,0.80668205,0.0,1.7187376,0.897211,0.66814506,0.0,0.0,0.0,0.7586604,1.50487,1.6931505,0.0,0.0,1.2725005,0.3683902,1.0776433,0.0,0.31001493,0.0,0.0,0.64051104,0.5748995,0.0,0.58921754,1.2379473,1.6880128,0.72099185,0.0,0.0,1.082199,0.0,1.1987307,0.0,0.0,0.9743994,1.5750364,2.249131,1.0687944,0.0,0.9767344,0.0,2.5702505,0.74118334,0.59955573,0.30053982,0.0,1.2290664,0.0,0.0,0.0,1.5588455,0.0,0.0,1.2804613,0.3318981,0.58321965,0.0,0.0,0.0,0.48057795,0.3143609,0.0,0.33691815,1.2079701,0.7570058,0.6704709,0.0,0.0,0.0,0.7479004,1.6917484,0.0,1
