0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
0.0,0.0,1.2904376,0.05262714,1.7692653,0.0,0.0,0.0,0.31261155,0.0,0.0,1.0052178,0.41068837,0.475134,0.0,0.0,0.0,0.8590143,0.0,0.0,0.0,0.0,0.0,1.5897402,0.209923,0.0,0.3555574,0.04169425,0.523263,0.0,0.0,0.15344387,0.0,0.0,0.0,0.0,0.0,0.0,0.6094298,0.0,1.1003569,0.0,0.012793827,0.31916893,0.0,2.04356,0.0,0.0,0.0,0.7681425,0.0,0.5537213,0.0,0.06868877,0.0,0.0,0.48224446,0.0,0.36544564,1.552488,0.58183026,0.0,0.0,0.8684802,0.0,0.0,0.0,0.0,0.9284691,0.57560945,0.0,1.2166293,0.0,0.0,0.0,0.17503387,0.88529307,0.40223768,0.7793603,0.0,0.0,0.0,0.0,0.0,0.6468854,0.0,0.0,1.1430881,0.0,0.0,0.7006466,0.0,0.0,0.0,1.5558789,0.3869084,0.0,0.9662277,0.0,0.15657146,0.0,0.0,0.728946,0.0,1.2249478,0.0,0.0,0.0,0.1386015,0.6776895,0.0,0.0,0.43578044,1.2458906,0.48200697,0.12251803,1.5888122,0.60666347,0.5565182,1.3888935,0.0,0.0,0.0,0.0,0.0,1.0041378,0.013531031,0.0,0.32507676,0.0,0.0,1.1327864,0.54552543,0.0,0.47516146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83307195,0.46395242,0.0,0.77433425,0.0,1.238279,1.07799,0.49041325,0.0,0.0,0.89362586,0.43349296,0.7198025,0.0,0.0,0.0,0.0,0.34355003,0.0,0.0,0.0,0.9516938,0.80766594,0.0,0.6085451,0.41057578,1.1881362,0.0,0.0,0.3656778,0.9050394,0.0,0.0,0.33117807,1.1386547,0.41928235,0.0,0.0,0.45090374,0.77204156,0.0048814984,0.19533546,0.0,0.0,0.0,0.0,0.9376905,0.43373957,0.0,0.0,0.5255864,0.0,3.6685407,0.0,0.0,0.0583917,0.58812994,0.5465717,0.5595239,1.4795817,0.9047147,0.0,0.0,0.0,0.73297256,0.0,0.0,0.0,1.0649072,0.768897,0.24837804,0.22726749,1.5045242,0.0,0.0,0.5964285,0.0,0.8745983,0.6215624,0.45251092,0.11589873,1.6780943,1.1039891,0.0,0.0,1.361306,0.0,0.68713325,0.0,0.0,0.0,0.224757,0.0,0.75865155,0.0,1.3765156,0.0,0.0,0.7892036,0.0,0.0,0.0,1.1427606,1.4536896,0.31567344,0.0,0.87773776,0.23739968,1.0300952,0.9764228,0.0,1.9121326,0.21635462,0.0,0
0.0,0.0,1.5641707,0.59608275,2.2772071,0.0,0.0,0.0,0.39779863,0.0,0.0,0.518845,0.13906072,0.6536608,0.47781214,0.0,0.0,1.4338709,0.0,0.0,0.2897696,0.0,0.0,1.8546857,0.14095023,0.0,0.08561965,0.0,0.5315531,0.0,0.0,0.22999611,0.0,0.0,0.0,0.0,0.0,0.020733396,0.6932846,0.0,1.2008846,0.0,0.0,0.65569913,0.0,2.7909465,0.0,0.0,0.0,0.39002857,0.0,0.6762749,0.0,0.0,0.0,0.0,0.34915918,0.0,0.47104993,1.7065669,1.0427973,0.0,0.0,0.5904199,0.0,0.0,0.0,0.0,0.9081339,0.19713925,0.0,1.245595,0.0,0.0,0.7444733,0.0,1.2821621,0.59708685,1.1385331,0.0,0.0,0.0,0.0,0.0,0.1327194,0.0,0.0,1.6361657,0.0,0.0,0.6441737,0.0,0.0,0.0,1.8294336,0.14214353,0.0,1.2211632,0.0,0.1541406,0.0,0.0,0.78542733,0.0,1.4249023,0.0,0.0,0.0,0.473744,1.0420676,0.0,0.0,0.45947787,1.0789031,0.056097,0.4843115,1.8274531,0.6398598,1.2570704,1.7524201,0.0,0.0,0.0,0.0,0.0,0.36152008,0.0,0.0,0.21678817,0.0,0.1831941,0.8225446,0.60607094,0.0,0.7024182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95213187,0.97435445,0.0,0.59139246,0.0,1.4153624,1.8173604,0.4599414,0.0,0.0,0.63122505,0.4626069,0.8557232,0.0,0.0,0.0,0.0,0.06480729,0.0,0.0,0.0,1.018043,1.2515978,0.0,0.18998753,0.16377321,1.2133236,0.0,0.0,0.08481169,0.7841227,0.0,0.0,0.6348741,1.7349582,0.0,0.0,0.0,0.10981736,1.1892511,0.5403117,0.6432401,0.0,0.0,0.0,0.0,1.5355011,0.252237,0.0,0.0,0.4362226,0.0,3.8835223,0.0,0.0,0.0,0.9064077,0.3027698,0.9139444,2.2068963,0.29439953,0.0,0.0,0.0,1.5569443,0.0,0.0,0.0,1.2111263,0.73361707,0.0,0.46543202,0.40680045,0.0,0.0,0.6252235,0.0,0.8204554,1.1617109,1.033944,0.20111147,2.2538195,0.8320459,0.0,0.0,1.4615729,0.0,0.6793,0.0,0.0,0.0,0.67899066,0.0,1.1221565,0.0,1.8745677,0.0,0.0,0.2320935,0.0,0.08430304,0.0,1.2384678,2.2047873,1.0072812,0.0,0.64825785,0.18518005,0.5825331,1.2059557,0.0,1.7554756,0.49689102,0.0,0
0.0,0.0,1.6180028,1.0218898,1.7682732,1.5523823,0.46433952,0.0,0.0,0.0,0.0,1.4831271,1.2972313,0.92097026,0.0,0.0,0.0,1.7582517,0.0,0.0,0.0,0.0,0.0,1.9195501,0.36468285,0.0,0.0,0.0,1.2325929,0.0,0.0,0.15117395,0.0,0.0,0.0,0.0,0.13022779,0.6075263,0.43749267,0.0,1.674134,0.0,0.78752935,0.94828343,0.0,2.7397232,0.0,0.0,0.0,0.535969,0.0,2.1083558,0.0,0.0,0.0,0.0,1.7469662,0.0,0.8228167,0.6247089,1.1155361,0.0,0.0,0.216597,0.0,0.0,0.92034686,0.0,0.0,0.039170343,0.0,1.8205912,0.2711924,0.0,1.4816775,0.0,1.5456305,0.5870056,0.5501177,0.0,0.0,0.0,0.0,0.0,0.32988662,0.0,0.0,1.2017654,0.0,0.0,0.8972341,0.0,0.0,0.0,2.2459035,0.63549227,1.2092911,1.2896292,0.0,0.22837628,0.8137468,0.0,1.2214508,0.0,1.2524095,0.0,0.0,0.0,0.06914987,0.9588432,0.29639956,0.0,0.7033822,1.0399128,0.78719616,1.6592721,0.61434174,1.0196161,0.0,1.3041487,0.0,0.0,0.0,0.0,0.0,0.9272399,0.0,0.0,0.3231715,0.113030285,0.47719643,1.8134799,1.1597023,0.0,0.049283896,0.0,0.0,0.0,0.39408734,0.0,0.0,0.0,1.036078,0.5316638,0.0,0.0,0.0,0.93531686,1.9394027,0.46187836,0.0,0.0,0.9273863,0.8081127,0.0,0.0,0.0,0.0,0.0,0.39266264,0.0,0.0,0.0,1.2737703,1.131741,0.0,0.7167078,0.29188097,1.1894503,0.0,0.0,0.46979347,2.1674306,0.0,0.0,1.4276092,1.8287035,1.3039619,0.0,0.0,0.48409224,1.6340902,0.28430077,0.5100006,0.0,0.0,0.0,0.0,1.5783013,0.5957484,0.0,0.0,1.0602286,0.0,3.83385,0.0,0.0,0.18071432,0.8669537,1.6578037,0.5075179,1.1234093,0.59872395,0.0,0.0,0.0,1.947564,0.0,0.0,0.0,0.5674115,0.30914593,0.0,1.0311733,1.9828821,0.0,0.0,1.4276763,0.0,0.12753595,2.6555665,0.8238702,0.0,1.9291115,2.2000654,0.0,0.0,2.0009332,0.0,0.98242563,0.0,0.0,0.0,0.0,0.0,1.754227,0.0,0.8409245,0.0,0.0,1.0011215,0.0,0.5175503,0.0,1.2698711,1.2510782,0.707985,0.0,0.53363204,0.930754,1.5515814,1.7256517,0.0,1.5895824,0.50674254,0.0,0
0.0,0.0,1.2770622,1.0625184,1.4915653,0.0,0.3059319,0.0,0.47461075,0.0,0.0,1.5059364,0.619825,0.6340202,0.0,0.0,0.0,1.9866834,0.0,0.0,0.0,0.0,0.0,1.8239259,0.4147085,0.0,0.6386026,0.0,1.3534101,0.0,0.0,0.38247478,0.0,1.3273126,0.0,0.0,0.0,0.25584605,0.8831867,0.0,1.5512213,0.0,1.2199348,0.64616346,0.0,0.24477872,0.0,0.0,0.0,1.5072491,0.0,1.0882547,0.0,0.0,0.0,0.0,1.7876455,0.0,1.3334184,0.75825506,0.69590497,0.0,0.0,1.0516131,0.0,0.0,1.0515262,0.0,0.6428244,0.317942,0.0,0.0,0.0,0.0,1.1892725,0.0,0.900519,0.84492445,0.466348,0.0,0.0,0.0,0.0,0.021200223,0.96218854,0.0,0.0,1.4439085,0.0,0.0,0.31960687,0.0,0.0,0.0,2.4008203,1.6266725,0.0,1.5872978,0.0,0.6496009,0.0,0.0,1.2522843,0.0,1.2608963,0.0,0.0,0.027164187,0.56814444,0.1266348,0.56527656,0.0,0.5456229,0.10133232,0.6767222,1.7777532,1.6424779,1.2619328,1.1047498,0.8313468,0.0,0.0,0.0,0.0,0.0,2.0502434,0.0,0.0,0.44113123,0.0,0.47972637,1.4917455,1.0551443,0.0,0.14191973,0.0,0.0,0.0,0.6561615,0.0,0.0,0.0,1.0265267,0.41308087,0.61096585,0.29992512,0.0,0.060141563,1.3695128,0.3445092,0.0,0.0,0.73073244,0.3059564,0.83313566,0.0,0.0,0.0,0.0,0.69570136,0.0,0.0,0.0,1.1467876,0.4320696,0.0,1.1640313,0.6402815,1.276473,0.0,0.0,0.780871,1.9945474,0.0,0.0,0.19008991,0.7600497,1.5891602,0.0,0.0,0.6782315,0.6741386,0.88997114,0.86836195,0.0,0.0,0.2270039,0.0,1.0052929,0.7143833,0.0,0.09640992,0.5401047,0.0,4.7016544,0.0,0.0,0.0,1.6376139,0.9661114,1.1826257,0.59571373,0.4090818,0.0,0.0,0.0,0.38940158,0.0,0.0,0.0,0.6734832,0.5546217,0.0,0.41125736,2.0974596,0.0,0.0,0.89584875,0.0,0.80100757,0.8192531,0.39043093,0.96151954,1.6921508,1.2920153,0.0,0.0,1.6579132,0.0,0.6890042,0.0,0.0,0.0,0.29968756,0.0,0.26071635,0.47702894,0.9272215,0.0,0.0,0.54527396,0.0,0.6363346,0.0,0.69296783,1.7637085,1.6364286,0.0,0.5456818,0.9451884,0.5667064,1.3947258,0.0,0.5750977,0.23754139,0.0,0
0.0,0.0,1.0332448,0.6232668,1.5995617,0.42700282,0.0,0.0,0.10881191,0.0,0.0,0.7163806,0.50474596,0.56963426,0.023789745,0.0,0.0,1.1225879,0.0,0.0,0.0,0.0,0.0,1.6168928,0.15120348,0.0,0.4355603,0.0,0.63731307,0.0,0.0,0.47919145,0.0,0.0,0.0,0.0,0.0,0.14349844,0.5083822,0.0,0.96028554,0.0,0.6249784,0.33136025,0.0,1.8001419,0.0,0.0,0.0,1.1897166,0.0,1.1229006,0.0,0.0,0.0,0.0,1.0007015,0.0,0.81956935,1.0518413,0.44447613,0.0,0.0,0.7199234,0.0,0.0,0.55970573,0.0,0.6795264,0.19437823,0.0,1.3173139,0.0,0.0,0.35167387,0.20423624,1.1080906,0.35343775,0.57312506,0.0,0.0,0.0,0.0,0.0,0.47339264,0.0,0.0,1.2818502,0.0,0.0,0.9516689,0.0,0.0,0.0,1.5625083,0.48559046,0.11853333,0.6106991,0.0,0.30915472,0.019951142,0.0,1.3163288,0.0,1.446902,0.0,0.0,0.0,0.09208675,0.7342179,0.0,0.0,0.3901653,1.2309994,0.3796774,0.5179824,0.90182996,0.71159947,0.36575785,1.3379514,0.0,0.0,0.0,0.0,0.0,1.547338,0.0,0.0,0.22031957,0.075357914,0.0,1.5779015,1.0311868,0.0,0.39094618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1580718,0.50499135,0.0051602414,0.09459518,0.0,0.5752559,0.92120516,0.49239933,0.0,0.0,0.884156,0.98175657,0.11762562,0.0,0.0,0.0,0.0,0.12246182,0.0,0.0,0.0,0.9804431,1.0632833,0.0,1.0008906,0.56040937,1.0967375,0.0,0.0,0.431639,1.1361693,0.0,0.0,0.42766133,1.1861413,0.9590194,0.0,0.0,0.6498545,0.8613555,0.0,0.34991643,0.0,0.0,0.0,0.0,0.96348405,0.3916886,0.0,0.0,0.30579495,0.0,3.5101743,0.0,0.0,0.41324452,1.0205166,1.0135872,0.8658597,1.0361756,0.29193303,0.0,0.0,0.0,1.1869401,0.0,0.0,0.0,0.8115724,0.5891482,0.0,0.4522111,1.7172984,0.0,0.0,0.78298765,0.0,0.5499708,1.0791026,0.7920038,0.0,2.0971477,1.3736545,0.0,0.0,1.619308,0.0,0.6277191,0.0,0.0,0.0,0.5367929,0.0,0.5388202,0.0,1.1807714,0.0,0.0,0.8343346,0.0,0.52796525,0.0,1.0364562,1.0500535,0.53637767,0.0,0.8736403,0.47670582,0.99056077,1.0916195,0.0,1.5874883,0.25063547,0.0,0
0.0,0.0,0.8425137,1.0296286,2.5949152,0.0,0.0,0.0,0.9610632,0.0,0.0,1.1805254,0.23283409,0.1355935,0.2220356,0.0,0.0,0.6859827,0.0,0.0,0.0,0.0,0.0,1.6176238,0.3549068,0.0,0.08574613,0.0,0.60326254,0.0,0.0,0.17878139,0.0,0.52289706,0.0,0.0,0.0,0.0,0.0,0.0,1.6358006,0.0,0.10460033,0.043626036,0.0,3.007125,0.0,0.0,0.0,0.49257627,0.0,0.25907525,0.0,0.0,0.0,0.0,0.5331777,0.0,0.0,1.651781,1.4573889,0.0,0.0,0.12757748,0.0,0.0,0.24480984,0.0,1.470646,0.0,0.0,1.0268997,0.0,0.0,1.4439517,0.0,1.1571003,0.0,1.0611115,0.0,0.0,0.0,0.0,0.0,0.16675037,0.0,0.0,1.3075938,0.0,0.0,0.0,0.0,0.0,0.0,2.073659,0.28235966,0.0,2.2402968,0.0,0.0047714286,0.0,0.0,0.67207205,0.0,2.0223486,0.0,0.0,0.0,0.77854246,1.1202534,0.0323754,0.0,0.0,1.0093572,0.14651239,0.0,1.7997968,1.0968719,1.3551913,1.5565028,0.0,0.0,0.0,0.05768588,0.0,0.0,0.0,0.0,0.2119087,0.0,0.0,0.4504495,0.0,0.0,0.7667231,0.0,0.0,0.0,0.45646256,0.0,0.0,0.0,1.0374364,0.8029652,0.29367048,0.5334543,0.0,1.2283934,2.2898662,0.47684148,0.0,0.0,1.0946726,0.0,1.3360959,0.0,0.0,0.0,0.0,0.034151245,0.0,0.0,0.0,1.3080417,0.7924378,0.0,0.17950363,0.106293246,1.5241088,0.0,0.0,0.27822363,0.81570697,0.0,0.0,0.76249003,1.7455854,0.55267495,0.0,0.0,0.3809331,2.0636017,0.396352,0.28428638,0.0,0.0,0.0,0.0,2.1591053,0.5647993,0.0,0.013167244,0.31437165,0.0,3.7361917,0.0,0.0,0.0,1.0547839,0.2968164,1.1813636,1.6132467,0.193088,0.0,0.0,0.0,1.4190328,0.0,0.0,0.0,1.3109909,0.8185416,0.0,0.16836686,0.29618162,0.0,0.0,1.0238066,0.0,1.0635085,1.0399005,0.97909117,0.70449376,1.9033619,0.90131485,0.0,0.0,1.5422494,0.0,0.34275466,0.0,0.0,0.0,0.5712739,0.0,1.1810077,0.0030072248,2.3933325,0.0,0.0,0.0,0.0,0.3137093,0.0,1.7908635,2.1324232,0.7725791,0.0,0.19891238,0.20948698,0.458515,1.47495,0.0,2.1402137,0.23911363,0.0,0
0.0,0.0,1.863416,1.2398874,1.4514778,1.6750222,0.6127592,0.0,0.0,0.0,0.0,1.4946392,0.5930162,0.7656878,0.0,0.0,0.0,1.714365,0.0,0.0,0.0,0.0,0.0,1.9232765,0.0,0.0,0.0,0.0,0.6114949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0334241,0.29357082,0.03328546,0.0,1.9502662,0.0,0.62530446,0.74301034,0.0,2.2684326,0.0,0.0,0.0,0.64283776,0.0,1.0085536,0.0,0.0,0.0,0.0,1.0166646,0.0,0.523405,0.795789,0.28536126,0.0,0.0,0.34588772,0.0,0.0,0.89934087,0.0,0.0,0.1499712,0.0,2.3851414,0.044978052,0.0,1.5597254,0.0,1.0675372,0.19140233,0.79885024,0.0,0.0,0.0,0.0,0.0,0.5165016,0.0,0.0,1.1310251,0.0,0.0,1.1034219,0.0,0.0,0.0,2.2320843,0.4069944,0.9331107,1.4721373,0.0,0.0,1.1490175,0.15211773,1.1710994,0.0,1.254428,0.0,0.0,0.0,0.013550501,0.68462956,0.18113232,0.0,0.5631581,1.448341,0.37669632,1.2177943,0.32163122,1.0945657,0.0,0.9077419,0.0,0.0,0.0,0.03521505,0.0,0.3766185,0.0,0.0,0.33240736,0.0,0.3950788,1.2528207,0.42062047,0.0,0.2692952,0.0,0.0,0.0,0.14961754,0.0,0.0,0.0,0.89387834,0.33514035,0.0,0.6314038,0.0,1.2941474,1.8110429,0.51546,0.0,0.0,0.9437947,0.6405313,0.0,0.0,0.0,0.0,0.0,0.32124698,0.0,0.0,0.0,1.6113983,1.6509054,0.0,0.85619694,0.23431872,1.1442643,0.0,0.0,0.27049792,1.6943824,0.0,0.0,1.1422437,1.7429156,0.6955823,0.0,0.0,0.3103186,1.6668682,0.20855647,0.29809406,0.0,0.0,0.0,0.0,1.4832472,0.4701245,0.0,0.036606442,1.0725126,0.0,3.0346901,0.0,0.0,0.41010994,0.35615256,0.8332322,0.13552892,1.6625319,0.64818335,0.0,0.0,0.0,1.7149485,0.0,0.0,0.0,1.0705049,0.8591354,0.0,0.57833266,1.2737917,0.0,0.0,1.7445937,0.0,0.36731994,2.7136753,0.78850776,0.0,2.039052,2.411301,0.0,0.0,1.7346709,0.0,0.99526596,0.0,0.0,0.0,0.0,0.0,1.4598522,0.0,0.87906915,0.0,0.0,0.7778326,0.0,0.0,0.4643294,1.5064619,1.2047393,0.6511493,0.0,0.45846564,0.33988607,0.8700609,1.4498193,0.0,1.9421213,0.29791823,0.0,0
0.0,0.0,0.9068589,0.8724895,1.8795958,0.0,0.0,0.0,0.633383,0.0,0.0,1.1546892,0.80643666,0.5025196,0.67826885,0.0,0.0,1.3365202,0.0,0.0,0.0,0.0,0.0,2.2381103,0.23156163,0.0,0.19063267,0.14053117,0.8121929,0.0,0.0,0.31817597,0.0,0.19046573,0.0,0.0,0.0,0.0,1.0594163,0.0,0.9805382,0.0,0.41549528,0.7081009,0.0,1.8237873,0.0,0.0,0.0,1.4671962,0.0,0.6947075,0.0,0.0,0.0,0.0,0.7694073,0.0,0.9458217,1.5192515,0.5459936,0.0,0.0,1.2111262,0.0,0.0,0.70456415,0.0,0.9724051,0.5274635,0.0,0.49077013,0.0,0.0,0.3864461,0.0,1.55699,0.39176095,0.5389964,0.0,0.0,0.0,0.0,0.013218923,0.88755953,0.0,0.0,2.2175782,0.0,0.0,0.8296791,0.0,0.0,0.0,2.1990075,1.0555825,0.0,1.3898954,0.0,0.37069732,0.0,0.0,0.65887594,0.0,1.2944628,0.0,0.0,0.053448435,0.73790336,1.0031977,0.24171746,0.0,0.3403547,1.0398052,0.378368,0.3386081,1.9811858,1.1906396,1.3793293,1.831656,0.0,0.0,0.0,0.0,0.0,1.5177524,0.04499574,0.0,0.16726285,0.05503538,0.38677,1.4743462,0.3891031,0.0,0.7573725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.036937,0.6313879,0.21978445,0.50705594,0.0,0.80860984,1.2774551,0.48618454,0.0,0.0,1.3555793,0.08570605,1.2904836,0.0,0.0,0.0,0.0,0.50390035,0.0,0.0,0.0,1.2288495,1.1575183,0.0,0.9677979,0.66565585,0.9121742,0.0,0.0,0.5584316,1.0654196,0.0,0.0,0.13206455,1.3835973,0.30929753,0.0,0.0,0.5020513,1.0362668,0.58090085,0.28263727,0.0,0.0,0.07647924,0.0,1.526418,0.49395913,0.0,0.0,0.33233884,0.0,4.921789,0.0,0.0,0.0,1.0839176,0.37124595,1.0010042,1.6520518,0.023788838,0.0,0.0,0.0,0.62637126,0.0,0.0,0.0,0.8790084,0.81532496,0.0,0.05758606,1.7914046,0.0,0.0,0.3882214,0.0,1.3479564,0.690767,0.54213774,0.17406882,2.079681,1.0922709,0.0,0.0,1.6111627,0.0,0.34067798,0.0,0.0,0.0,0.7091459,0.0,0.65152735,0.12073735,1.8187455,0.0,0.0,0.3098486,0.0,0.0,0.0,1.5610081,2.222588,0.9717679,0.0,0.82178944,0.40854505,0.5179293,0.6950417,0.0,2.3623586,0.23756924,0.0,0
0.0,0.0,1.240634,0.77341086,1.1365867,0.0,0.42241588,0.0,0.17601967,0.0,0.0,1.3834126,1.3863866,0.80788237,0.0,0.0,0.0,1.782034,0.0,0.0,0.0,0.0,0.0,2.0040405,0.34163368,0.0,0.33803853,0.0,1.1764234,0.0,0.0,0.26286,0.0,0.0,0.0,0.0,0.0,0.6011485,1.0028102,0.0,1.1203111,0.0,0.7567116,1.0181146,0.0,0.9794725,0.0,0.0,0.0,1.0702676,0.0,1.5776433,0.0,0.0,0.0,0.0,1.9756289,0.0,1.5462896,1.0103753,0.36915168,0.0,0.0,1.2577016,0.0,0.0,1.179586,0.0,0.3272792,0.559316,0.0,0.41526547,0.0,0.0,0.1561732,0.0,1.1591327,0.8574991,0.2091269,0.0,0.0,0.0,0.0,0.31008106,1.1622359,0.0,0.0,0.93583614,0.0,0.0,1.0992676,0.0,0.0,0.0,2.476441,1.3708552,0.0,1.0813936,0.0,0.8036467,0.0,0.0,0.46503854,0.0,1.0992498,0.0,0.0,0.0,0.5611237,0.0,0.3716593,0.0,0.6695704,0.06863736,0.35745394,2.130567,1.6987183,1.3717299,0.50069845,0.74700874,0.0,0.0,0.0,0.0,0.0,2.3130448,0.0,0.0,0.4664322,0.0,0.36727253,1.4403659,1.3544582,0.0,0.34541902,0.0,0.0,0.0,0.044369124,0.0,0.0,0.0,1.2148978,0.2011128,0.28499302,0.44235426,0.0,0.49867275,1.4444052,0.8390209,0.0,0.0,1.2584958,0.46577471,0.31227836,0.0,0.0,0.0,0.0,0.41249698,0.0,0.0,0.0,1.7017665,0.016675936,0.0,1.2944177,0.6954664,0.92047167,0.0,0.0,0.6651924,2.038237,0.0,0.0,0.51796013,0.83967084,1.2492079,0.0,0.0,0.53434145,0.53717005,0.6601759,0.9481168,0.0,0.0,0.0,0.0,0.85165006,0.65149474,0.0,0.0,0.47246802,0.0,4.413812,0.0,0.0,0.032212865,1.2739639,1.2697963,0.27685124,0.7372612,0.89228654,0.0,0.0,0.0,0.79557234,0.0,0.0,0.0,0.5792748,0.545407,0.0,0.44026563,2.3641858,0.0,0.0,0.5243273,0.0,0.5162856,1.0612963,0.53961116,0.5613226,1.2446245,0.84050536,0.0,0.0,1.6250389,0.0,0.5811306,0.0,0.0,0.0,0.51178604,0.0,0.66870606,0.0,0.5545693,0.0,0.0,0.5342178,0.0,0.79225856,0.0,0.70931023,1.2655922,1.3428872,0.0,1.2661006,1.3121374,1.0042464,0.84418476,0.0,0.47359285,0.51221496,0.0,1
0.0,0.0,0.73043406,1.5964906,2.3694293,0.0,0.0,0.0,0.0,0.0,0.0,0.67718464,1.186964,1.2709557,0.045163553,0.0,0.0,2.3373358,0.0,0.0,0.0,0.0,0.030159056,1.7010316,0.0,0.0,0.0,0.0,1.0027385,0.0,0.0,0.4000587,0.0,0.056992814,0.0,0.0,0.0,0.14330266,0.7173249,0.0,1.8113203,0.0,0.25142097,1.5192362,0.0,1.5084044,0.0,0.35707816,0.36923665,0.5500963,0.0,1.1541818,0.0,0.0,0.0,0.0,1.4578751,0.0,0.5608707,0.8038871,0.189374,0.0,0.19145472,1.6741817,0.0,0.0,0.0,0.0,0.0,0.25232944,0.0,1.0492162,0.034691527,0.0,0.0,0.10617147,1.9778805,1.1418098,1.7565849,0.0,0.0,0.0,0.0,0.4388005,0.0,0.0,0.0,1.6516503,0.0,0.0,0.0,0.0,0.0,0.0,2.1834717,1.4251511,0.0,2.1966386,0.0,0.24222912,0.0,0.0,0.20836325,0.031931367,1.4033794,0.0,0.0,0.0,0.68688166,0.9348905,1.2337022,0.0,0.64249045,1.670125,0.27275214,2.124407,1.4286137,0.7902839,0.4697544,1.1127726,0.0,0.0,0.0,1.6207535,0.0,1.9187617,0.0,0.0,0.0,0.16220495,0.0,2.4502733,1.7452557,0.0,0.46532467,0.0,0.0,0.0,0.3453291,0.0,0.0,0.0,1.4202619,0.83269614,0.9467156,0.0,0.0,0.2516018,1.4189005,0.0,0.42392123,0.0,1.2607125,0.2833234,0.55915684,0.0,0.0,0.0,0.0,0.7429922,0.0,0.0,0.3180092,0.458848,1.6286818,0.0,1.4299542,1.0363519,0.84264034,0.0,0.0,0.91868794,1.6797585,0.0,0.0,0.8546003,2.672431,1.5272816,0.0,0.0,0.602977,1.1269063,0.14344743,0.81264544,0.59131896,0.0,0.0,0.0,1.489221,0.41239968,0.0,0.0,0.71910065,0.0,3.4616172,0.0,0.0,0.0,0.0,0.46486145,0.0,0.06816455,0.37452927,0.0,0.0,0.0,0.6164411,0.0,0.0,0.0,1.0940365,0.9672637,0.0,0.0,1.8916548,0.0,0.057937954,1.0124936,0.0,0.42426,1.2318777,1.2846879,0.017660076,0.72022384,1.274809,0.0,0.0,2.0220633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2640499,0.0,0.97181267,0.0,0.0,1.9186237,0.0,0.83361965,0.0,0.9351941,1.8347322,0.134558,0.0,0.18380213,1.5341806,0.76844686,1.1804509,0.0,1.3248303,0.0,0.0,0
