0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
0.0,0.0,0.91429627,0.7511199,1.1398079,0.83343863,0.47973588,0.0,0.0,0.0,0.0,1.6963339,0.75723565,1.0960654,0.0,0.0,0.0,1.6591551,0.0,0.0,0.0,0.0,0.0,1.8063122,0.51197535,0.0,0.0,0.0,1.2597182,0.0,0.0,0.28258833,0.0,0.0,0.0,0.0,0.0,0.5057763,0.7242588,0.0,1.5367733,0.0,1.0368459,0.5326537,0.0,1.3055304,0.0,0.0,0.0,1.3324059,0.0,1.6064938,0.0,0.0,0.0,0.0,1.6117154,0.0,1.3595623,0.15357617,0.5492701,0.0,0.0,1.0469635,0.0,0.0,1.3595114,0.0,0.0,0.6337913,0.0,0.66167617,0.0,0.0,0.8538905,0.0,1.2184894,0.87311536,0.4217879,0.0,0.0,0.0,0.0,0.17827643,1.1019211,0.0,0.0,1.2901566,0.0,0.0,0.9399626,0.0,0.0,0.0,2.6491015,1.2203071,0.67515486,1.0199647,0.0,0.47469825,0.3891066,0.0,1.0557339,0.0,0.8703667,0.0,0.0,0.0,0.0,0.0,0.15646812,0.0,0.7455447,0.8008925,0.27092612,1.8937985,0.47381532,1.02499,0.0,0.41578093,0.0,0.0,0.0,0.0,0.0,1.953789,0.0,0.0,0.823978,0.0,0.27357456,1.8983927,1.002243,0.0,0.17277865,0.0,0.0,0.0,0.022072943,0.0,0.0,0.0,0.79766876,0.0,0.37737057,0.26957873,0.0,0.81465536,0.9732808,0.6090919,0.0,0.0,1.3033167,0.72550476,0.0,0.0,0.0,0.0,0.0,0.62203985,0.0,0.0,0.0,1.6624521,0.051626667,0.0,1.780942,0.29935485,0.76377386,0.0,0.0,0.8059755,1.8484616,0.0,0.0,0.44937107,0.7627774,1.316005,0.0,0.0,1.0461226,0.88773555,0.809574,0.657739,0.0,0.0,0.0,0.0,0.94383514,0.5633383,0.0,0.0,0.50147235,0.0,3.6979067,0.0,0.0,0.0,1.5993421,1.5884811,0.6488057,0.5383624,0.40718183,0.0,0.0,0.0,0.4392362,0.0,0.0,0.0,0.40795848,0.52075183,0.0,0.9752214,2.568492,0.0,0.0,1.1294098,0.0,0.3709361,1.2221304,0.6304608,0.0,1.2068515,1.6829265,0.0,0.0,1.518375,0.0,1.0895656,0.0,0.0,0.0,0.4722105,0.0,0.65527135,0.0,0.5187269,0.0,0.0,0.8535853,0.0,0.37545612,0.0,0.8157904,1.0661318,1.2084608,0.0,0.9894928,1.0719192,0.80923384,1.1073145,0.0,1.136932,0.28322983,0.0,1
0.0,0.0,0.8072188,0.3395968,0.37747508,0.6777808,0.9244564,0.0,0.102951005,0.0,0.0,1.8313884,1.7630541,1.627345,0.0,0.0,0.0,2.301447,0.0,0.0,0.0,0.0,0.0,1.9241464,0.49674904,0.0,0.25850895,0.0,1.3889195,0.0,0.0,0.45594734,0.0,0.0,0.0,0.0,0.0,0.65266985,1.6243883,0.0,1.3928349,0.0,1.0621215,1.3268073,0.0,0.0411537,0.0,0.0,0.0,1.4070206,0.0,2.4842625,0.0,0.0,0.0,0.0,2.690534,0.0,2.4486842,0.18397191,0.0,0.0,0.0,2.1948385,0.0,0.0,1.4848527,0.0,0.0,1.1575062,0.0,0.23098128,0.0,0.0,0.07956412,0.0,1.4436929,1.1692549,0.044015147,0.0,0.0,0.0,0.0,0.54234654,1.7357274,0.0,0.0,0.9333459,0.0,0.0,1.8159562,0.0,0.0,0.0,3.2324262,2.402507,0.09616883,0.45295587,0.0,0.72213215,0.37960294,0.0,0.89740705,0.0,0.6331659,0.0,0.0,0.0,0.017997216,0.0,1.517615,0.0,0.8652484,0.16925274,1.2416761,3.4109337,0.4038096,1.1872586,0.0,0.70068455,0.0,0.0,0.0,0.0,0.0,3.3407776,0.0,0.0,1.0807887,0.0,0.3332724,2.086892,2.1172512,0.0,0.22011566,0.0,0.0,0.0,0.077783935,0.0,0.0,0.0,1.7009381,0.23926282,0.65182173,0.4540952,0.0,0.0,0.9406002,0.90132964,0.0,0.0,1.5785615,0.42456022,0.27822205,0.0,0.0,0.0,0.0,0.96494406,0.0,0.0,0.0,2.4197648,0.063042566,0.0,2.6173096,0.92216426,0.3222922,0.0,0.0,1.6730126,2.936043,0.0,0.0,0.6170668,0.32429886,2.5015872,0.0,0.0,1.1397108,0.0,0.9599478,2.0885298,0.0,0.0,0.0,0.0,0.29056498,0.81899774,0.0,0.39148545,0.15227258,0.0,4.7743373,0.0,0.0,0.054403674,2.073971,1.9720942,0.0,0.0,1.0886514,0.0,0.0,0.0,0.3813717,0.0,0.0,0.0,0.4319552,0.044566322,0.0,0.7855046,4.242327,0.0,0.0,0.0,0.0,0.28745234,0.7641108,0.30057704,0.52272964,0.7281356,1.084794,0.0,0.0,1.5310202,0.0,0.7624541,0.0,0.0,0.0,0.77405864,0.0,0.5893385,0.1511159,0.0,0.0,0.0,0.92206705,0.0,1.0457481,0.0,0.7861218,0.72625977,1.8616176,0.0,1.1020545,1.4205334,1.6751622,0.5079168,0.0,0.0,0.0,0.0,1
0.0,0.0,0.92552423,0.7910801,0.84565485,0.24300483,0.7880391,0.0,0.0,0.0,0.0,1.6352491,1.2492784,1.0587009,0.0,0.0,0.0,2.0744832,0.0,0.0,0.0,0.013319778,0.0,1.6646401,0.20797056,0.0,0.0,0.0,1.4031786,0.0,0.0,0.32501328,0.0,0.017506406,0.0,0.0,0.0,0.62778544,1.0646583,0.0,1.3830849,0.0,1.0464759,0.6761188,0.0,0.0,0.0,0.0,0.0,1.3996793,0.0,1.1629419,0.0,0.0,0.0,0.0,2.2305582,0.0,1.7800578,0.42583945,0.2027558,0.0,0.0,1.4583781,0.0,0.0,1.2097136,0.0,0.14122736,0.44127777,0.0,0.0,0.0,0.0,0.44854066,0.0,1.007728,0.82578576,0.13284509,0.0,0.0,0.0,0.0,0.31163102,1.3332324,0.0,0.0,1.2746745,0.0,0.0,1.1680835,0.0,0.0,0.0,3.15035,1.645879,0.18813585,1.3799138,0.0,0.6995474,0.12804948,0.0,1.0425057,0.0,0.5497983,0.0,0.0,0.17793833,0.19794293,0.31873187,0.7904394,0.0,0.65302694,0.009743672,1.1151439,2.5975685,1.0849499,1.2733865,0.26040125,0.23918903,0.0,0.0,0.0,0.07794705,0.0,2.2371461,0.0,0.0,0.6875007,0.0,0.2649835,1.7526157,1.3479362,0.0,0.2355905,0.0,0.0,0.0,0.37171045,0.0,0.0,0.0,1.1732147,0.41990548,0.6561448,0.541198,0.0,0.0,1.172039,0.4937659,0.02578936,0.0,1.2489218,0.2990155,0.4729605,0.0,0.0,0.0,0.0,1.1532865,0.0,0.0,0.0,1.3946226,0.2501647,0.0,2.3654041,0.61324406,0.662065,0.0,0.0,1.0789117,2.4174218,0.0,0.0,0.7711965,0.7596005,1.6043278,0.0,0.0,0.7812027,0.8124709,1.0815377,1.0747911,0.048310306,0.0,0.15164171,0.0,0.6860876,0.8281484,0.0,0.037406247,0.28131896,0.0,4.445292,0.0,0.0,0.0,1.7816097,1.4547918,0.7535312,0.4136196,0.9129177,0.0,0.0,0.0,0.6089449,0.0,0.0,0.0,0.50876635,0.10750779,0.0,0.57857,2.9622097,0.0,0.0,0.67581034,0.0,0.77355534,1.1736242,0.43886042,0.46757382,1.2631352,1.5006921,0.0,0.0,1.5564809,0.0,1.0355076,0.0,0.0,0.0,0.53320205,0.0,0.186052,0.5058559,0.41320392,0.0,0.0,0.85401344,0.0,0.44290212,0.0,1.0025297,0.72515446,1.296701,0.0,0.6006142,1.4009546,1.1546305,0.91802174,0.0,0.58448267,0.0,0.0,1
0.0,0.0,1.7689562,1.1350483,1.1360825,0.0,0.9150861,0.0,0.15530203,0.0,0.0,1.043002,0.928929,0.664935,0.0,0.0,0.0,1.9853668,0.0,0.0,0.0,0.15884902,0.0,1.5654126,0.68226767,0.0,0.39093104,0.0,1.4109781,0.0,0.0,0.269112,0.0,1.2014074,0.0,0.0,0.0,0.72297156,1.0229763,0.0,1.5780551,0.0,0.9926207,1.0406411,0.0,0.7212779,0.0,0.0,0.0,1.1530695,0.0,1.5335228,0.0,0.0,0.0,0.0,2.263157,0.0,1.8632782,0.7269995,0.64948654,0.0,0.0,1.3774729,0.0,0.0,1.0184672,0.0,0.54957473,0.48834044,0.0,0.0,0.0,0.0,0.6512839,0.0,0.8512683,0.8742173,0.45784554,0.0,0.0,0.0,0.0,0.25229025,1.2290509,0.0,0.0,1.638815,0.0,0.0,0.88229,0.0,0.0,0.0,2.628501,1.4020903,0.0,1.4503611,0.0,0.74417865,0.0,0.0,1.1060494,0.0,1.0736452,0.0,0.0,0.0,0.6282108,0.15241715,0.62207353,0.0,0.474598,0.0,0.8223059,2.1479778,2.0681272,1.0977651,1.1434169,0.91629195,0.0,0.0,0.0,0.0,0.0,2.795678,0.0,0.0,0.48702163,0.0,0.5774534,1.439181,1.211087,0.0,0.09364564,0.0,0.0,0.0,0.4988521,0.0,0.0,0.0,1.0121329,0.275683,0.4484845,0.33200756,0.0,0.28884706,1.3541986,0.3489015,0.0,0.0,1.2392881,0.47830045,0.6732008,0.0,0.0,0.12438138,0.0,0.8308554,0.0,0.0,0.0,1.5967767,0.0,0.0,1.2951849,0.7650839,1.005863,0.0,0.0,0.91320145,2.362364,0.0,0.0,0.0,0.9358253,2.0998483,0.0,0.0,0.5974997,0.65785915,0.65709585,1.5634377,0.0,0.0,0.06277942,0.0,0.91767675,0.46844283,0.0,0.0,0.5096216,0.0,4.966949,0.0,0.0,0.0,1.5112303,1.371315,0.7369616,1.0928109,0.7774625,0.18185012,0.0,0.0,0.30860582,0.0,0.0,0.0,0.6350104,0.10992154,0.0,0.4195636,2.5377045,0.0,0.0,0.33300322,0.0,0.98429185,0.8772518,0.12215995,0.7848468,1.3515431,0.896358,0.0,0.0,0.8941062,0.0,0.8047098,0.0,0.0,0.0,0.8141416,0.0,0.85487884,0.9903079,0.90271693,0.0,0.0,0.7755953,0.0,1.0285708,0.0,1.1876125,1.6176277,1.6159847,0.0,0.75841856,1.0466199,0.93112266,1.1945951,0.0,0.8146929,0.1511218,0.0,1
0.0,0.0,1.0643717,1.1142639,0.8853891,0.0,0.40850094,0.0,0.0,0.0,0.0,1.8691195,1.2804924,0.78564906,0.0,0.0,0.0,1.884067,0.0,0.0,0.0,0.0,0.0,1.7559474,0.4441867,0.0,0.024717294,0.0,1.3953134,0.0,0.0,0.52156705,0.0,0.29723972,0.0,0.0,0.0,0.5781502,0.9805886,0.0,1.4233745,0.0,1.2624614,1.2927976,0.0,0.16414976,0.0,0.0,0.0,1.8748614,0.0,1.461626,0.0,0.0,0.0,0.0,2.5304732,0.0,2.0474796,0.47009543,0.0,0.0,0.0,2.2308452,0.0,0.0,1.7088794,0.0,0.40478352,0.6253373,0.0,0.031886432,0.0,0.0,0.49631432,0.0,0.82021415,0.6769928,0.49032512,0.0,0.0,0.0,0.0,0.21043555,1.2503486,0.0,0.0,0.65983814,0.0,0.0,1.3422157,0.0,0.0,0.0,2.7446103,2.0795727,0.071111605,1.2783151,0.0,0.8759437,0.0,0.0,1.0351218,0.0,0.670078,0.0,0.0,0.03168079,0.56302965,0.20196313,0.30171043,0.0,0.9337151,0.0,1.2147939,2.3454769,1.2272648,1.4525832,0.2949289,0.60835546,0.0,0.0,0.0,0.0,0.0,2.1579912,0.0,0.0,0.5609597,0.0,0.38514426,1.6890364,1.100868,0.0,0.17571467,0.0,0.0,0.0,0.51767504,0.0,0.0,0.0,1.1909299,0.25075513,0.7143442,0.7106477,0.0,0.0,0.69871175,0.5087346,0.015399748,0.0,1.1858468,0.58636624,0.5652403,0.0,0.0,0.0,0.0,0.7780461,0.0,0.0,0.0,1.816061,0.0,0.0,1.9697149,0.6545956,0.20676538,0.0,0.0,1.0534483,2.3286855,0.0,0.0,0.5924597,0.70639473,1.6832479,0.0,0.0,0.9633825,0.7069238,1.038217,1.1597002,0.0,0.0,0.0,0.0,0.6207133,0.88716966,0.0,0.34943643,0.4128237,0.0,4.74684,0.0,0.0,0.0,1.1068693,0.95003676,1.0124068,0.5618949,1.5322996,0.0,0.0,0.0,0.41498926,0.0,0.0,0.0,0.6094133,0.36817527,0.0,0.52156186,3.2782269,0.0,0.0,0.46989083,0.0,0.8271093,0.9516329,0.25692445,0.5784434,1.2782658,1.4088507,0.0,0.0,1.434797,0.0,0.6123758,0.0,0.0,0.0,0.8419393,0.0,0.39477828,0.5821789,0.4047041,0.0,0.0,1.3104187,0.0,0.59191346,0.19245802,1.0090175,0.57810247,1.5968702,0.0,1.130252,1.4222722,1.3961459,0.4393531,0.0,0.28208438,0.0,0.0,1
0.0,0.0,0.92154217,0.0,1.2124398,0.0,0.6687097,0.0,0.6215204,0.0,0.0,1.5710689,2.0688472,0.6029289,0.0,0.0,0.0,2.1723242,0.0,0.0,0.0,0.0,0.0,1.7831572,0.43693376,0.0,0.0,0.0,1.0053078,0.0,0.0,0.5769069,0.0,0.0,0.0,0.0,0.0,0.282116,1.4953543,0.0,1.3487593,0.0,0.44154748,0.97488075,0.0,0.8817934,0.0,0.0,0.0,1.484418,0.0,1.5918338,0.0,0.0,0.0,0.0,2.4490175,0.0,1.876689,1.2177805,1.1236289,0.0,0.0,1.95542,0.0,0.0,0.6509599,0.0,0.29271153,0.9881281,0.0,0.56227684,0.0,0.0,0.20726803,0.0,1.8081697,0.8366196,0.15813594,0.0,0.0,0.0,0.0,0.8528277,1.1910176,0.0,0.0,0.8068752,0.0,0.0,1.0537528,0.0,0.0,0.0,2.430252,2.3733952,0.0,0.7830998,0.0,0.40901262,0.0,0.0,0.35421547,0.0,1.0497752,0.0,0.0,0.0,0.49284348,0.17967477,0.7000253,0.0,0.9906996,0.5547893,1.2654203,2.5388787,1.4129143,1.7982178,0.7412747,0.6996728,0.0,0.0,0.0,0.0,0.0,3.2023966,0.0,0.0,0.08364599,0.0,0.027651003,1.5533051,1.7123322,0.0,0.17577784,0.0,0.0,0.0,0.44095358,0.0,0.0,0.0,1.5655288,0.3712663,0.46035537,0.677339,0.0,0.019719392,1.7081852,1.0471016,0.0,0.0,1.5851078,0.19861421,0.6914874,0.0,0.0,0.0,0.0,0.3410474,0.0,0.0,0.0,2.6862595,0.18922935,0.0,1.9600868,0.69236654,0.18831886,0.0,0.0,1.338604,2.6129427,0.0,0.0,1.2614503,0.8852537,1.2619163,0.0,0.0,0.67019475,0.49782383,0.5099096,2.0427284,0.5085764,0.0,0.0,0.0,0.7588375,0.35735172,0.0,0.0,0.11431338,0.0,4.9860916,0.0,0.0,0.17129977,1.5691397,1.3454225,0.23374352,0.840625,1.2025415,0.09710275,0.0,0.0,0.4490746,0.0,0.0,0.0,0.5486278,0.12970494,0.0,0.0,3.5413742,0.0,0.0,0.0,0.0,0.8990665,0.70206183,0.4331844,0.69494337,0.61013585,0.7353419,0.0,0.0,1.7570208,0.0,0.0,0.0,0.0,0.0,1.4080535,0.0,0.6888785,0.36149403,0.6570731,0.0,0.0,0.46562582,0.0,1.174532,0.0,0.67072463,0.72621006,1.2836264,0.0,1.4123205,1.6526814,1.8367454,0.6679854,0.0,0.50708747,0.08956062,0.0,1
0.0,0.0,0.8472986,0.75510395,1.0094717,0.0,0.8260229,0.0,0.36628184,0.0,0.0,1.8843207,1.3866051,1.4768567,0.0,0.0,0.0,2.4197898,0.0,0.0,0.09714526,0.2208002,0.0,2.2294416,0.6387142,0.0,0.4962586,0.0,1.8371159,0.0,0.0,0.8736662,0.0,0.84062827,0.0,0.0,0.0,0.8990108,1.1551268,0.0,1.8103832,0.0,1.5089896,1.0682832,0.0,0.62261814,0.0,0.0,0.0,1.5015817,0.0,1.7408227,0.0,0.0,0.0,0.0,2.7759566,0.0,2.1880498,0.41175124,0.04911845,0.0,0.0,1.8109193,0.0,0.0,1.3990719,0.0,0.22979249,0.39829716,0.0,0.0,0.0,0.0,0.46166846,0.0,1.194461,1.0440673,0.0,0.0,0.0,0.0,0.0,0.06090535,0.7969897,0.0,0.0,1.2070493,0.0,0.0,1.338028,0.0,0.0,0.0,3.471167,2.000007,0.0,1.1796607,0.0,0.70937884,0.0,0.0,0.40775394,0.0,1.3018631,0.0,0.0,0.0,0.16268988,0.18117228,1.0573211,0.0,0.5374988,0.0,1.3337767,2.1855643,0.5522138,1.2623079,0.53874636,0.45110068,0.0,0.0,0.0,0.0,0.0,3.0491202,0.0,0.0,0.46644485,0.0,0.0,1.8380867,1.4138063,0.0,0.51490915,0.0,0.0,0.0,0.73538107,0.0,0.0,0.0,1.9775696,0.46030807,0.85535544,0.32325664,0.0,0.0,0.9154836,0.61973023,0.0,0.0,1.4460291,0.28612325,0.73254067,0.0,0.0,0.16369487,0.0,1.5972985,0.0,0.0,0.0,2.0928948,0.5017778,0.0,2.5063992,0.6020148,0.7585092,0.0,0.0,1.4246246,2.8212898,0.0,0.0,0.43182355,0.5947606,3.5078733,0.0,0.0,1.1523145,0.799012,1.0756013,2.1490414,0.0,0.0,0.0,0.0,0.9272908,0.7017604,0.0,0.010147315,0.22132358,0.0,5.7115707,0.0,0.0,0.020500075,2.3513176,1.6581566,0.65620047,0.18962994,1.23954,0.0,0.0,0.0,0.6423386,0.0,0.0,0.0,0.6115998,0.2563255,0.0,0.429853,3.2018948,0.0,0.0,0.0,0.0,0.4921671,0.7765593,0.3652532,0.7468874,1.7701669,0.9570048,0.0,0.0,1.4855323,0.0,1.2286354,0.0,0.0,0.0,1.1760575,0.0,0.36882332,0.8218096,0.5187313,0.0,0.0,1.4940835,0.0,1.4307815,0.0,1.2805182,1.5470833,1.7226896,0.0,0.54676425,1.3832076,1.1382537,0.99808806,0.0,0.29359338,0.0,0.0,1
0.0,0.0,1.154828,0.30912435,0.6958474,0.83187616,1.0657238,0.0,0.0,0.0,0.0,1.8850132,1.5195959,1.6997237,0.0,0.0,0.0,2.4859595,0.0,0.0,0.0,0.5840743,0.0,2.3035693,0.13966703,0.0,0.0,0.0,1.6169521,0.0,0.0,0.6782921,0.0,0.0,0.0,0.0,0.0,0.74902946,1.3146621,0.0,1.340235,0.0,0.6687603,1.0722787,0.0,0.47003305,0.0,0.0,0.0,1.1943127,0.0,2.2438073,0.0,0.0,0.0,0.0,2.8360085,0.0,2.7885368,0.17885998,0.14729057,0.0,0.0,1.5266345,0.0,0.0,1.0372411,0.0,0.0,1.090853,0.0,0.11639836,0.0,0.0,0.015608926,0.0,1.4251316,0.9767521,0.028872587,0.0,0.0,0.0,0.0,0.5814932,1.6884519,0.0,0.0,0.7080545,0.0,0.0,1.7237033,0.0,0.0,0.0,2.8932276,2.3889117,0.29614815,0.71722645,0.0,0.8364645,0.5308164,0.0,0.8300244,0.0,0.72257906,0.0,0.0,0.0,0.0,0.04775015,1.3579208,0.0,0.8911782,0.21349089,1.3693062,3.3370042,0.27372628,1.5410713,0.0,0.15101483,0.0,0.0,0.0,0.0,0.0,2.8997557,0.0,0.0,0.93046963,0.0,0.0,1.5638176,2.1007075,0.0,0.38798627,0.0,0.0,0.0,0.30305606,0.0,0.0,0.0,1.896698,0.35388863,0.81997865,0.01755588,0.0,0.0,1.2372618,1.0548027,0.0,0.0,1.946731,0.6206915,0.33695546,0.0,0.0,0.0,0.0,1.2623293,0.0,0.0,0.0,2.4081883,0.0001077514,0.0,3.086691,0.9323363,0.3334168,0.0,0.0,1.4704777,2.7026014,0.0,0.0,1.2436608,0.66855866,2.2269447,0.0,0.0,0.8345328,0.7247171,1.2218046,1.7676963,0.0,0.0,0.0,0.0,0.88675,0.8577946,0.0,0.32724863,0.10303374,0.0,4.839267,0.0,0.0,0.18758602,1.6205028,2.0257552,0.0,0.0,1.6233135,0.0,0.0,0.0,0.37242165,0.0,0.0,0.0,0.23862481,0.16812883,0.0,0.70794636,3.897802,0.0,0.0,0.31153825,0.0,0.015687969,1.1960502,0.2569307,0.16787197,1.1566716,1.3502264,0.0,0.0,1.26529,0.0,0.92634773,0.0,0.0,0.0,0.5684206,0.0,0.3366672,0.4360564,0.0,0.0,0.0,1.2963804,0.0,1.0030861,0.0,1.3454444,0.7195533,1.3879008,0.0,0.9283972,1.1358339,1.5752563,0.7433664,0.0,0.4344611,0.0,0.0,1
0.0,0.0,1.0134852,0.93235344,2.069671,0.80532944,0.13884424,0.0,0.0,0.0,0.0,1.2502321,1.2961521,1.0217996,0.0,0.0,0.0,1.8945813,0.0,0.0,0.0,0.0,0.0,1.7325361,0.03588992,0.0,0.17611566,0.0,1.0054964,0.0,0.0,0.35622668,0.0,0.0,0.0,0.0,0.0,0.0,0.6618469,0.0,1.7706332,0.0,0.7463176,0.956308,0.0,1.978422,0.0,0.0,0.0,0.79934883,0.0,1.5115,0.0,0.0,0.0,0.0,1.3617624,0.0,1.0945616,1.2367638,0.41978425,0.0,0.0,0.5429046,0.0,0.0,0.9127782,0.0,0.0,0.281305,0.0,1.6936152,0.0,0.0,0.62070626,0.0,1.512098,1.1531326,0.8303025,0.0,0.0,0.0,0.0,0.0,1.2987725,0.0,0.0,1.474538,0.0,0.0,0.68964255,0.0,0.0,0.0,2.0318274,0.9186696,0.4648806,0.6273702,0.0061326944,0.3314134,0.72070813,0.0,1.1557076,0.0,1.5419801,0.0,0.0,0.02442525,0.0,0.7110147,0.4308486,0.0,0.65963966,0.8924533,0.7378944,1.5470606,1.0750432,0.54730576,0.26060715,0.9070604,0.0,0.0,0.0,0.14088085,0.0,1.7276359,0.0,0.0,0.5724299,0.0,0.15949826,1.7370846,1.2913066,0.0,0.15489598,0.0,0.0,0.0,0.032379217,0.0,0.0,0.0,1.275755,0.24260479,0.0,0.0,0.0,0.8092435,1.7395372,0.2991562,0.0,0.0,1.2543072,0.79472023,0.0,0.0,0.0,0.0,0.0,0.5019692,0.0,0.0,0.0,1.4574184,0.8625296,0.0,1.1945283,0.49291432,1.1383668,0.0,0.0,0.77389306,1.7619231,0.0,0.0,0.99913245,1.3896903,0.8646884,0.0,0.0,0.59226304,1.0631115,0.6465751,0.506931,0.0,0.0,0.0,0.0,1.2933189,0.5463867,0.0,0.0,0.5474228,0.0,4.250015,0.0,0.0,0.0,0.81385875,1.1722424,0.6569613,0.9072687,0.8779172,0.0,0.0,0.0,1.2412153,0.0,0.0,0.0,0.8373615,0.61513734,0.0,0.4413715,2.297794,0.0,0.0,0.6186486,0.0,0.737764,1.9258679,0.90835273,0.0,1.3456665,1.4583161,0.0,0.0,1.8001195,0.0,0.7246242,0.0,0.0,0.0,0.0,0.0,1.1587805,0.0,0.5704086,0.0,0.0,0.5705798,0.0,0.32243887,0.0,1.0614264,1.7428929,0.65954125,0.0,1.0263027,0.86178535,1.0585591,1.2971799,0.0,1.2860014,0.4909383,0.0,1
0.0,0.0,0.94709134,0.90470815,1.674262,1.6279765,0.7334705,0.0,0.0,0.0,0.0,1.2997487,0.24747807,1.1180413,0.0,0.0,0.0,1.5704266,0.0,0.0,0.0,0.0,0.0,1.8523544,0.17171127,0.0,0.0,0.0,1.2685418,0.0,0.0,0.35904947,0.0,0.0,0.0,0.0,0.41570863,0.5808748,0.5354589,0.0,1.9556752,0.0,0.7987981,0.6949419,0.0,1.7310326,0.0,0.0,0.0,0.7035735,0.0,1.4337114,0.0,0.0,0.0,0.0,1.2061926,0.0,0.81009644,0.26319143,0.52124286,0.0,0.0,0.56196755,0.0,0.0,1.0541221,0.0,0.0,0.65458274,0.0,1.8354228,0.0,0.0,1.300369,0.0,1.4081262,0.5482767,0.3041698,0.0,0.0,0.0,0.0,0.0,0.79010534,0.0,0.0,0.8450158,0.0,0.0,0.9989832,0.0,0.0,0.0,2.5247693,0.9207799,1.105257,1.062392,0.0,0.012694197,0.69957757,0.0,1.146834,0.0,0.8228595,0.0,0.0,0.0,0.0,0.86170816,0.65620387,0.0,0.591594,1.3561587,0.20088357,1.2104267,0.1978788,0.86081946,0.0,0.78003085,0.0,0.0,0.0,0.0,0.0,1.0607263,0.0,0.0,0.5968438,0.03284601,0.0,1.8428506,1.0495614,0.0,0.16974744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8910015,0.48498577,0.34938127,0.0,0.0,0.90532947,1.2462804,0.62393254,0.0,0.0,1.159191,1.0459099,0.0,0.0,0.0,0.0,0.0,0.4531427,0.0,0.0,0.0,1.6343107,1.262106,0.0,1.507704,0.30291182,0.56420755,0.0,0.0,0.29649928,2.0927236,0.0,0.0,0.9359021,1.4782777,1.3422714,0.0,0.0,0.8122248,1.4545251,0.81555617,0.29186508,0.0,0.0,0.0,0.0,1.2926196,0.59175944,0.0,0.0,0.6576698,0.0,3.6090317,0.0,0.0,0.0,1.2278259,1.500731,0.17995614,0.9788717,0.7985682,0.0,0.0,0.0,1.0681988,0.0,0.0,0.0,0.66884834,0.39451307,0.0,0.5194934,2.2575178,0.0,0.0,1.4685403,0.0,0.0,2.327981,0.76922405,0.0,1.6778144,1.8465916,0.0,0.0,1.754415,0.0,1.2692589,0.0,0.0,0.0,0.2546539,0.0,1.1400101,0.0,0.43780375,0.0,0.0,0.6464412,0.0,0.4492803,0.1378751,1.177295,0.83088833,0.72368723,0.0,1.032752,0.6014958,0.87681305,1.1151162,0.0,1.3022436,0.31803116,0.0,1
