0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
0.21400075,0.0,0.8715178,1.3458701,2.0931234,0.0,0.11500765,0.49442402,1.7727449,1.0479655,1.3835164,0.0,0.53919935,1.7646763,0.0,1.8596593,0.0,1.1993855,0.76501596,0.94741815,0.0,1.8286722,0.50222754,0.38739875,1.561252,0.0,0.9036949,0.36045825,0.3079183,1.5650002,0.7821275,1.0749763,0.0,0.0,0.0,2.0371823,1.9583775,0.6449274,1.9894973,0.0,0.0,1.557013,0.0,1.6764195,0.88074464,1.0338274,0.0,0.3812459,1.4128839,0.0,0.0,1.8604012,0.0,0.0,0.0,0.0,0.66830605,0.38473755,0.0,0.0,1.5090824,0.0,0.0,0.0,0.0,2.0261242,0.77265507,0.6489266,0.63687754,1.8484427,0.0,0.0,0.0,0.0,0.57342035,0.0,0.0,0.0,0.0,0.0,0.6847254,0.40450037,0.37473795,0.29685017,0.0,0.0,0.7432135,1.208764,0.8541753,1.7482831,0.0,0.0,0.0,0.6434896,0.0,0.0,1.7612376,0.0,0.0,1.8564211,1.6032953,0.79363793,0.81570655,0.0,0.82610923,0.4933799,0.0,0.0,2.0028179,0.22776566,1.8495492,0.39303255,0.5479775,1.6328267,0.0,1.089558,1.366859,0.0,0.8212046,0.9518778,0.56389153,0.0,0.13506909,0.30895007,0.0,0.0,0.0,0.9369219,1.1347775,1.2114114,1.2855788,0.47848037,0.24590667,0.0,0.82079285,0.0,0.53830737,0.0,0.0,1.4773272,0.43673444,0.0,0.0,0.33694136,0.5809434,1.2947894,0.0,0.0,1.9826624,1.4490643,0.0,0.0,1.0422337,0.0,1.0800029,0.0,0.70210713,0.0,1.0965955,1.0975255,1.6833134,0.0,1.4356914,0.7282213,0.20851044,0.0,0.8650954,0.55132455,0.0,1.5939752,1.1271025,0.47226185,1.071322,0.0,0.0,1.3850727,0.0,1.0554377,0.0,2.1689327,1.1733311,1.2029229,1.024499,0.99675035,0.0,0.0,0.0,0.0,0.8283534,2.360022,1.0979309,1.8957714,0.4485436,0.82569504,1.8141563,1.0399344,1.0212084,0.0,0.86869556,0.0,0.45106113,0.0,0.0,0.0,0.7550319,0.5685917,1.1443694,0.86111647,0.0,1.151536,1.2867398,0.0,0.0,0.5524113,0.0,0.9364507,0.9069057,1.5319767,1.1705437,0.0872108,0.0,1.2953136,0.9025245,0.9053724,0.0,0.0,1.2113967,0.9210239,0.4072261,0.0,0.0,1.1935806,0.0,0.430078,0.0,0.0,0.0,0.0,0.44717786,0.0,0.0,1.1278532,0.14640817,0.1886787,2.239105,1.3066733,0.27231902,0.0,1.2512008,0.96472406,0.6476788,0.0,0.6798048,0.0,0.0,0.5061343,0
0.5074418,0.0,1.2658304,1.1626443,1.5222335,0.0,0.2790221,0.37734452,1.9497253,0.90117943,1.5102805,0.0,0.04729539,1.627283,0.0,1.8424203,0.018509548,1.0247892,0.8423023,0.92209643,0.0,0.85079485,0.10746489,0.48630518,1.5075638,0.0,0.39838517,0.17670254,0.22707894,1.3272164,0.68409437,0.9323736,0.0,0.0,0.0,2.177078,2.1594036,0.53834397,1.5357214,0.0,0.0,1.2771101,0.0,1.4687241,0.4108045,0.81152815,0.0,0.74452657,1.3363308,0.0,0.0,1.2888315,0.0,0.0,0.4254038,0.0,0.50192916,0.40515515,0.0,0.0,1.4795334,0.0,0.0,0.0,0.0,1.5356019,0.54916567,0.81139314,0.4349953,1.4817601,0.0,0.0,0.0,0.0,0.15419558,0.0,0.0,0.0,0.0,0.0,0.56372154,0.2779299,0.31358975,0.79534554,0.0,0.0,1.2951711,0.6750052,0.711077,1.4492114,0.0,0.0,0.0,0.85191846,0.0,0.0,1.6707133,0.0,0.0,1.6164389,1.3309898,1.0271088,0.7274695,0.0,0.82755774,0.7637959,0.0,0.0,1.9477713,0.3500528,1.7861341,0.7200625,0.60524285,1.2599273,0.0,1.1184074,1.2647398,0.0,0.7593021,1.0530988,0.35035673,0.0,0.0,0.0,0.05728784,0.12251188,0.0,0.83304113,0.85871315,1.0447155,0.60951185,0.69649386,0.021405088,0.0,0.62076813,0.0,0.8012404,0.0,0.0,1.5679945,0.43425593,0.0,0.0,0.11458473,0.21379913,1.3076776,0.0,0.0,1.9818786,1.6103144,0.0,0.0,1.1091757,0.0,0.2767932,0.0,0.6079458,0.0,0.9101514,0.98302406,0.94769627,0.0,1.1870977,0.49733981,0.2641044,0.0,0.7561135,0.44768876,0.0,1.4505955,1.0309342,0.0,0.9894539,0.0,0.35380656,1.3300933,0.0,0.91988385,0.0,2.608303,0.798126,1.2701229,1.1190665,0.85021126,0.0,0.0,0.0,0.0,1.4964125,2.074955,1.1011977,2.0877068,0.405995,0.6740248,1.719881,1.4963343,0.88932216,0.0,0.28354293,0.0,0.56621295,0.0,0.0,0.0,1.2169561,0.55222,1.113918,0.7177467,0.0,1.1475103,0.97323895,0.0,0.0,0.5645207,0.0,1.2316312,1.1636208,1.2250738,1.3090323,0.61075634,0.0,1.4870429,0.30340037,1.339517,0.0,0.094669454,1.1918123,0.79230696,0.62003547,0.0,0.0,1.2268685,0.0,0.52629966,0.0,0.0,0.0,0.0,0.538062,0.0,0.0,1.5970817,0.5324132,0.5013553,2.1886148,1.355967,0.3254109,0.0,1.1828753,0.8797536,1.0821176,0.0,0.38225955,0.0,0.0,0.43402857,0
0.0,0.0,0.84595525,1.0566291,2.4089198,0.0,0.18542345,0.5668422,2.1099014,0.20163213,1.5441675,0.0,0.13756871,1.6849074,0.0,1.9119081,0.0,1.8149241,0.9561674,0.73585093,0.0,1.4896553,1.0527906,0.82989293,1.8301411,0.0,0.18344419,0.602106,0.011821899,1.2880843,0.38618967,0.46798488,0.0,0.0,0.0,2.8046637,2.2105196,1.0346597,2.0358398,0.0,0.0,1.8873442,0.0,1.2675481,0.5318672,0.91757774,0.0,0.22767279,0.88983047,0.0,0.0,1.8987017,0.29454052,0.0,0.33441946,0.0,0.0,0.79163975,0.0,0.0,1.5342135,0.0,0.0,0.0,0.0,1.6912773,0.4177211,1.0762972,0.17237547,1.711961,0.0,0.0,0.0,0.0,1.0801266,0.0,0.0,0.0,0.0,0.0,0.45775717,0.7350632,0.0,0.21352771,0.0,0.0,0.54780996,1.2021213,1.0549887,1.6518397,0.0,0.0,0.0,0.91448766,0.0,0.0,1.413535,0.0,0.0,1.9486442,1.905633,0.6854206,1.2550552,0.0,0.5538335,1.0926107,0.0,0.0,1.8686129,0.0,1.8701574,0.2327692,0.66776764,1.7811719,0.0,1.2564179,0.6739162,0.0,1.0884063,0.9794989,0.2610534,0.0,0.4804573,0.0,0.0,0.04756309,0.0,0.9169807,1.1591552,1.0272763,1.0284147,0.64763695,0.14476953,0.0,1.3585329,0.0,0.5860253,0.0,0.0,1.4680822,0.1025667,0.0,0.0,0.26618356,0.2877693,0.7562762,0.0,0.09455243,2.6500673,1.1179745,0.15672621,0.0,0.5099631,0.0,1.323207,0.0,0.80076104,0.0,1.1938714,0.18921086,1.9618863,0.0,0.2774812,1.0004209,0.30339938,0.0,0.35553238,0.27163807,0.0,2.091398,0.71592206,0.13978796,0.18445422,0.0,0.0,0.57720697,0.0,1.2041998,0.0,2.468381,1.2429323,1.4405131,1.066662,1.294531,0.0,0.0,0.07454832,0.0,1.2601792,2.633412,0.7524823,2.0613542,0.5975521,1.2430121,2.1287942,1.2927463,1.0450934,0.0,0.40059584,0.0,0.0,0.07247165,0.0,0.0,0.5156257,0.0,1.29802,1.2011845,0.0,0.81939006,1.0448564,0.0,0.0,0.30917194,0.0,1.91164,0.50650865,1.0506694,1.4235215,0.02367502,0.0,1.5956867,0.81839323,1.0473771,0.0,0.0,1.5810922,0.6818355,0.0,0.0,0.0,1.0637162,0.0,0.08983386,0.0,0.0,0.0,0.0,0.28740668,0.0,0.0,1.1981554,0.0,0.09558554,2.4502435,1.7402655,0.2647219,0.0,1.755365,0.4622569,0.43237942,0.0,0.42038214,0.0,0.0,0.67220193,0
0.5081172,0.0,0.64010864,1.1216513,1.6812742,0.0,0.21109714,0.39073804,2.5833259,1.1614882,1.3981076,0.0,0.0,1.2800066,0.0,1.5763842,0.0,1.0252662,0.9191155,1.0586917,0.0,1.2336496,0.6023231,0.7803096,1.8356947,0.0,0.57679236,0.0,0.9697594,1.2558378,1.0087093,1.193329,0.0,0.0,0.0,1.7306764,2.1699185,0.86742634,2.403931,0.0,0.0,2.0242279,0.0,1.4696194,0.0,0.9099695,0.0,0.828012,0.82369006,0.0,0.0,1.5945916,0.0,0.0,0.0,0.0,0.77318686,0.61504203,0.0,0.0,1.4197633,0.0,0.0,0.0,0.0,1.7087533,0.8995258,1.0816002,0.6566883,1.4276991,0.19317475,0.0,0.0,0.0,0.40563956,0.0,0.0,0.0,0.0,0.0,0.5512832,0.9181576,0.4221699,0.5798452,0.0,0.0,1.193102,1.0133967,0.95753556,1.923924,0.0,0.0,0.0,0.76756936,0.0,0.032259364,2.442432,0.0,0.0,0.8714873,1.5886259,0.5769279,1.0812597,0.0,0.63369596,0.949538,0.0,0.0,2.2531204,0.61421114,2.375715,0.77943915,0.7185594,1.1909199,0.0,1.2827662,1.329377,0.0,0.89828753,1.2818905,0.7952359,0.0,0.0,0.14264952,0.0,0.0,0.0,0.6845482,0.58848476,0.6395923,1.1363928,0.5396989,0.5795872,0.0,1.3071935,0.0,0.84500915,0.0,0.0,1.5190029,1.0518839,0.0,0.0,0.47829762,0.45452404,1.3017766,0.0,0.0,2.7785306,1.4842355,0.04379921,0.0,1.0621278,0.0,0.7154829,0.0,1.0631214,0.0,1.1328532,0.97692186,2.2118478,0.0,1.757219,0.4954719,0.0515235,0.0,1.2144601,0.0,0.0,2.0337996,0.8939461,0.3065196,0.7825151,0.0,0.026515706,1.8694934,0.0,0.40669534,0.0,2.8323317,1.2037195,1.0714934,1.0940456,0.80858696,0.0,0.0,0.0,0.0,0.9950574,2.5487173,0.96756846,2.0126708,1.1727173,0.3599178,2.0537302,1.0725572,1.2945737,0.0,0.5455194,0.0,0.61523783,0.0,0.0,0.0,0.43452924,0.8937255,0.977259,1.3983912,0.0,1.1812221,1.2072903,0.0,0.0,0.1446235,0.0,1.8669052,1.3238833,0.8497108,0.5852749,0.31930456,0.0,1.6322935,0.7160926,0.1938697,0.0,0.0,0.7361728,0.9009753,0.9575082,0.0,0.0,1.0503589,0.0,0.6444567,0.0,0.0,0.0,0.0,0.97853273,0.0,0.0,1.7361403,0.97773445,0.37250316,1.9453278,0.97142565,0.19979778,0.0,1.0190055,0.94129074,0.97988206,0.0,1.095085,0.0,0.0,0.53223795,1
0.6891643,0.0,1.0428183,1.1165661,1.1737126,0.0,0.7001735,0.5026195,2.5893002,0.9144857,1.4631093,0.0,0.0,1.1892612,0.0,1.4542122,0.0,0.7849846,0.97650033,1.4313323,0.0,1.2160162,0.58938795,0.8614188,1.9820695,0.0,1.4239428,0.0,0.9824756,1.5323211,1.0508181,1.2777079,0.0,0.0,0.0,1.5055537,2.0770576,0.8399679,1.9540968,0.0,0.0,1.9038359,0.0,1.7137574,0.0753203,1.3817567,0.0,1.1582901,0.9132962,0.0,0.0,1.1812863,0.0,0.0,0.0018967041,0.0,0.97235495,0.41186428,0.0,0.0,1.1731377,0.0,0.0,0.0,0.0,2.4002006,1.3054196,0.7728001,1.105685,1.2557752,0.15257932,0.0,0.0,0.0,0.46384314,0.0,0.0,0.0,0.0,0.0,0.8517165,0.9150112,0.22108379,0.79333556,0.0,0.0,1.4673432,0.8678695,0.954227,1.7449143,0.0,0.0,0.0,1.3936318,0.0,0.0,2.8024654,0.0,0.0,1.1022615,1.7462384,0.8510578,1.348032,0.0,0.94060606,0.7893651,0.0,0.0,2.3566613,0.8236181,1.7903354,1.0928453,0.35663897,1.4978074,0.0,1.7545452,1.5803586,0.0,0.41469055,1.6001829,0.8125407,0.0,0.0,0.40514523,0.0,0.10493381,0.0,0.92967737,0.8523641,0.57157075,0.93241143,1.1222837,0.50640005,0.0,0.8794136,0.0,0.963433,0.0,0.0,1.3713616,1.2673084,0.0,0.0,0.37953907,0.48069978,1.9176086,0.0,0.0,2.6155715,2.0166028,0.0,0.0,1.6647563,0.0,0.5698972,0.0,1.0054771,0.0,1.1631932,1.7076368,2.0904033,0.0,2.1383467,0.48151562,0.0,0.0,1.577329,0.41852182,0.0,1.8783368,1.2483029,0.52065015,1.0874003,0.0,0.34922504,2.3952694,0.0,0.3168232,0.0,2.5789592,1.449103,1.0008041,0.7875613,0.83211935,0.0,0.0,0.0,0.0,0.9741407,2.6226602,1.2635542,2.4178996,0.82181174,0.37708032,2.1170094,0.91509956,1.0647901,0.0,0.34742332,0.0,0.98081076,0.0,0.0,0.0,0.8700793,1.2208656,1.1072541,1.2715254,0.0,1.2439101,0.7907469,0.0,0.0,0.64496577,0.0,1.5291878,1.7342768,0.72149277,0.340623,0.10959859,0.0,1.722415,0.90371597,0.14397354,0.0,0.0,0.58446497,1.2423325,1.3840685,0.0,0.0,0.888865,0.0,1.0771915,0.0,0.0,0.0,0.0,1.2275186,0.0,0.0,1.6893291,1.6384087,0.3706379,1.9999105,1.1785178,0.63018036,0.0,0.83218044,1.1554159,1.2434225,0.0,1.4839606,0.0,0.0,0.5090682,1
0.9741362,0.0,1.7673603,1.3437282,1.4438392,0.0,0.68172675,1.152504,1.4225616,1.8172253,1.364051,0.0,0.75361556,0.786913,0.0,1.5080097,0.0,0.25301033,1.4446175,1.1680752,0.0,0.84398186,0.26464066,0.69203395,1.9771014,0.0,0.79791075,0.0,1.4811238,2.0688014,1.7859225,1.7482566,0.0,0.0,0.0,1.2103274,1.8368397,0.0,2.26518,0.0,0.0,1.264665,0.0,1.9570524,0.24005295,1.047148,0.0,1.196518,1.7310476,0.0,0.0,0.83013433,0.0,0.0,0.5487652,0.0,1.604421,0.116822146,0.0,0.0,0.76383394,0.0,0.0,0.0,0.0,2.873707,1.0003059,0.5235027,1.129242,1.3950127,0.0,0.0,0.0,0.0,0.0760602,0.0,0.0,0.0,0.0,0.0,0.9509383,0.0,0.8012977,0.63082767,0.0,0.0,2.2033372,0.16274425,0.36989182,1.5410372,0.0,0.0,0.0,1.7404159,0.0,0.44971892,3.1893277,0.0,0.0,0.99204487,0.9401347,1.5777694,0.79030603,0.0,0.9415469,0.335991,0.0,0.0,1.4166056,1.0359219,1.1189501,1.3426956,0.8167052,1.036518,0.0,0.80771434,2.1873777,0.0,0.13053179,2.0242774,1.4344119,0.0,0.0,1.0595711,0.52809817,0.0,0.33052775,1.0218582,2.2161815,0.66760767,1.36677,1.7549292,0.0,0.0,0.32905558,0.0,1.4577783,0.0,0.0,0.56469506,2.150728,0.0,0.0,0.7048404,0.5827904,1.7100652,0.0,0.0,2.0100389,1.7107762,0.0,0.0,2.7070966,0.0,0.07074698,0.0,0.117423296,0.0,0.58395284,1.6857829,1.3609043,0.0,1.9037567,0.760991,0.0,0.0,1.5607257,1.0052209,0.0,0.44609928,1.6071465,1.7314969,1.300841,0.0,0.5113354,2.2193184,0.0,0.74808973,0.0,1.0607537,0.41737065,0.5562178,1.1826166,0.8242211,0.0,0.0,0.0,0.0,1.5813303,1.8632916,1.0834397,2.6637414,0.7455198,0.3435901,1.1656795,0.72962016,0.3723638,0.0,0.3867536,0.0,1.2609953,0.0,0.0,0.0,0.8635848,1.2464904,0.15726124,0.5533372,0.0,0.57816625,1.027808,0.0,0.0,1.5072728,0.0,1.4455922,1.3132558,1.8040254,0.27590287,0.54984635,0.0,1.1501275,1.0234067,0.5659425,0.40664503,0.0,0.41619793,1.6182916,1.362669,0.0,0.0,0.86798507,0.0,0.766671,0.0,0.0,0.0,0.0,1.2503859,0.0,0.0,0.7889878,2.1052196,1.3707956,1.0622388,0.6534271,0.6026539,0.0,0.92777014,1.8593389,1.7539421,0.0,0.9119469,0.0,0.0,0.6772367,0
1.3031707,0.0,2.7955086,2.0056834,0.0,0.0,1.5366806,1.3217564,1.8101661,2.4399781,0.8731981,0.0,0.71821356,0.11247192,0.0,0.0,0.14814594,0.0,1.492577,1.6383123,0.0,0.4568102,0.0,1.4158772,1.6934435,0.0,1.4935243,0.0,1.9195226,2.099538,2.8632262,2.3990223,0.0,0.0,0.0,0.0,1.2786766,0.0,0.5947377,0.0,0.0,0.35621122,0.0,2.199034,0.60017854,1.7635789,0.0,2.372591,2.8435006,0.0,0.0,0.066852346,0.0,0.0,1.135668,0.0,3.0021358,0.21691713,0.0,0.0,0.44024706,0.0,0.0,0.0,0.0,3.523588,2.0621912,0.0,2.5781462,0.46668747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5545366,0.0,0.70415115,1.8653984,0.0,0.09946033,3.5204349,0.0,0.0,0.8813778,0.0,0.0,0.0,2.177935,0.0,0.53569204,3.9072824,0.0,0.02299964,1.0444499,0.41705912,2.6610527,0.0,0.0,1.2239984,0.0,0.0,0.0,1.2097167,1.4137636,1.0165243,2.219078,0.058001526,0.7678775,0.0,0.0,2.2373707,0.0,0.0,3.146197,1.9977851,0.0,0.0,1.0240277,1.208549,0.71676457,0.66462076,1.4194015,2.4317584,0.0,0.95833063,1.9591537,0.0,0.0,0.0,0.0,1.39187,0.0,0.0,0.15421681,2.8264244,0.0,0.0,0.0,0.81883657,2.555603,0.0,0.0,0.5821289,2.7781456,0.0,0.0,3.7358825,0.0,0.0,0.0,0.051542845,0.92664105,0.48940864,3.1126053,0.9552208,0.0,2.0665293,0.0,0.0,0.0,2.1155317,1.4711075,0.0,0.37811184,2.624434,1.5057591,2.6187217,0.0,0.9892944,3.0640242,0.0,0.18228526,0.0,0.61245847,0.0,0.09710414,0.31715068,0.0,0.0,0.0,0.0,0.0,2.302161,1.3819181,2.2638254,2.6663234,0.23564382,0.0,0.2762916,0.4372312,0.0,0.0,0.044601765,0.0,1.8825116,0.0,0.0,0.0,2.3313615,1.9777353,0.123065405,0.0,0.0,0.70351815,0.0,0.0,0.0,1.9758629,0.0,0.0,2.8071728,1.018305,0.2612126,1.0079361,0.0,0.16649683,0.362875,0.40564406,1.2752851,0.0,0.0,2.3329701,2.2569418,0.0,0.0,0.29565895,0.0,1.6073955,0.0,0.0,0.0,0.0,1.4012042,0.0,0.0,0.26263183,3.7032855,1.9741098,0.5840789,0.9119338,0.7405114,0.0,0.5196318,2.3520389,2.6772532,0.0,1.5848236,0.0,0.0,0.0,1
0.070121534,0.0,1.2490946,1.4547573,0.8273734,0.0,0.737187,0.60201955,1.6851509,1.4423007,0.9865491,0.0,0.34718493,1.205682,0.0,0.90947276,0.296146,0.5984374,1.4350765,0.8063782,0.0,0.88412213,0.3631063,0.6840281,1.7777206,0.0,0.5271919,0.0,0.8648315,1.5549722,0.9259456,1.4094975,0.0,0.0,0.0,1.6674978,1.654049,0.25520575,1.0574087,0.0,0.0,1.0034333,0.0,1.1069831,0.5724542,1.1978638,0.0,0.89991295,1.7075903,0.0,0.0,0.7501895,0.396029,0.0,0.61334175,0.0,1.0149333,0.47158822,0.0,0.0,0.826216,0.0,0.0,0.0,0.0,1.9421556,1.1950142,0.12385429,1.0235016,0.58740443,0.0,0.0,0.0,0.0,0.106225036,0.0,0.0,0.0,0.0,0.0,0.91978186,0.0,0.09711709,0.7620596,0.0,0.0,1.245338,0.14535117,0.292021,1.0350162,0.0,0.0,0.0,0.8146845,0.0,0.0,1.8732111,0.0,0.0,1.8052294,1.3906713,1.3419905,0.473013,0.0,0.6636772,0.70990247,0.0,0.0,1.3025804,0.61425745,1.2077513,1.3501587,0.25728294,1.2800958,0.0,0.97013414,1.0948036,0.0,0.9247956,1.3684734,0.47261563,0.0,0.0,0.05968509,0.14349616,0.6754375,0.0,0.48083174,1.3308221,0.0,0.663798,1.0485785,0.0,0.0,0.8162421,0.0,0.9242045,0.0,0.0,1.2037057,0.85397017,0.0,0.0,0.0,0.41025242,1.4257975,0.0,0.0,1.3557619,1.7768682,0.0,0.0,1.6922511,0.0,0.6211159,0.0,0.7377999,0.0,0.8101756,1.4352833,0.94991475,0.0,0.7438901,0.24987118,0.0,0.0,0.959015,0.4445483,0.0,1.2088662,1.330585,0.0,1.24027,0.0,0.50064194,1.2160122,0.0,1.1101102,0.0,1.7621449,0.6417598,0.8417017,0.7723489,0.48438868,0.0,0.0,0.0,0.0,1.7460217,2.1147752,1.2550586,2.2134998,0.38875932,0.5545242,1.228247,1.034409,0.12324581,0.0,0.0,0.0,1.1549327,0.0,0.0,0.0,1.5626882,0.7120041,0.95911306,0.4021586,0.0,0.8650452,0.69334686,0.0,0.0,0.8867525,0.0,0.5945308,1.6324855,0.7343631,1.1797299,0.36758813,0.0,1.0567799,0.41711992,0.83578956,0.0,0.0,0.84825975,0.94263446,0.59741265,0.0,0.0,0.86774427,0.0,0.6434682,0.0,0.0,0.0,0.0,0.5982428,0.0,0.0,0.85793895,1.124425,0.44934767,1.4107028,1.0718726,0.3832264,0.0,1.1487947,1.0904642,1.2940489,0.0,1.1350411,0.0,0.0,0.0,1
0.20025012,0.0,1.3149824,1.5228461,1.0149746,0.0,0.8644443,0.75483227,2.0665624,1.2692474,0.8983278,0.0,0.20336072,1.3409894,0.0,0.8959015,0.12950088,0.9104898,1.3501352,0.7202567,0.0,1.0387278,0.5515463,0.662633,1.6793727,0.0,0.5258523,0.0,0.712982,1.1812638,0.9793767,1.0955933,0.0,0.0,0.0,1.786829,1.4950469,0.6994445,1.5034246,0.0,0.0,1.3331021,0.0,1.2173471,0.63033956,1.1590966,0.0,0.68180454,1.5318998,0.0,0.0,0.7516496,0.14161102,0.0,0.8750099,0.0,0.8473973,0.7081058,0.0,0.0,1.3469701,0.0,0.0,0.0,0.0,1.9324596,1.4163102,0.419563,0.60156703,0.62678236,0.0,0.0,0.0,0.0,0.2702941,0.0,0.0,0.0,0.0,0.0,0.59711146,0.35564166,0.16194654,0.66206056,0.0,0.0,1.077493,0.7041059,0.4406272,1.2607546,0.0,0.0,0.0,0.3645037,0.0,0.0,1.4978151,0.0,0.0,1.4314042,1.5706412,1.0595297,0.6117961,0.0,0.65682787,0.95270085,0.0,0.0,1.515345,0.5913289,1.616265,1.1719347,0.6117541,1.5530903,0.0,1.1236364,0.7824616,0.0,1.2953807,1.2914635,0.29884765,0.0,0.0,0.12482423,0.0,0.47706664,0.0,0.32193452,0.8974657,0.3120339,0.58440393,0.7374881,0.011007773,0.0,1.0243639,0.0,1.1294832,0.0,0.0,1.3262306,1.0032872,0.0,0.0,0.0,0.68211627,1.4845333,0.0,0.0,1.6693343,1.4543,0.0,0.0,1.4779742,0.0,0.41959214,0.0,0.8667578,0.0,1.1287676,1.3265285,1.2472565,0.0,0.7318548,0.5016327,0.0,0.0,0.8988464,0.16620147,0.0,1.3612098,1.1387336,0.036716465,1.2993592,0.0,0.3646989,1.1529353,0.0,1.0085386,0.0,2.230271,0.84983706,1.1252215,1.2558988,1.2042916,0.0,0.0,0.0,0.0,1.5725336,2.188621,0.6341964,2.2283096,0.75012434,1.019093,1.6139495,1.1977204,0.29363924,0.0,0.2068386,0.0,0.7736868,0.0,0.0,0.0,1.4015608,0.7797628,1.1399311,0.72631556,0.0,0.80598795,0.848134,0.0,0.0,0.5634185,0.0,0.70546246,1.4688854,0.70364374,1.0364324,0.49704027,0.0,1.1239007,0.67551625,0.8325376,0.0,0.0,0.91512555,0.87289596,0.43738768,0.0,0.0,1.3388987,0.0,0.68002653,0.0,0.0,0.0,0.0,0.76620823,0.0,0.0,0.95750815,0.9698465,0.090128735,1.6443039,1.1497109,0.2285218,0.0,1.1091342,1.1315175,1.2657708,0.0,1.3324656,0.0,0.0,0.0,1
0.15454026,0.0,0.88907284,1.2865881,1.5207734,0.0,0.72909516,0.057576228,1.9709766,1.3677479,1.299307,0.0,0.35416535,1.5896312,0.0,1.951148,0.2844541,1.1005282,0.89267254,1.0916244,0.0,1.2399875,0.94597214,0.3115696,2.333093,0.0,0.82882,0.0,1.0036086,1.3468853,0.71570754,1.3683541,0.0,0.0,0.0,1.9096906,2.2220197,0.53620875,1.9048201,0.0,0.0,1.4908386,0.0,1.7296441,0.5152635,0.9926257,0.0,0.6600246,0.7535943,0.0,0.0,1.5019658,0.0,0.0,0.086421095,0.0,0.55564725,0.47969052,0.0,0.0,1.4799259,0.0,0.0,0.0,0.0,1.8150167,1.4875903,0.7095884,0.32125404,0.9286721,0.0,0.0,0.0,0.0,0.37542614,0.0,0.0,0.0,0.0,0.0,0.4341999,0.6914817,0.4757674,0.3154904,0.0,0.0,1.0969568,0.9329724,0.7172823,1.593687,0.0,0.0,0.0,0.18372902,0.0,0.0,1.2431026,0.0,0.0,1.5836635,1.7029941,0.8027107,0.9399766,0.0,0.5766748,0.47268692,0.0,0.0,2.3341806,0.31237987,1.7044468,0.6744484,0.18013044,1.7303323,0.0,1.0987526,1.1405274,0.0,1.2733568,1.1026682,0.04376552,0.0,0.29176977,0.0,0.0,0.0,0.0,0.65793324,0.44583502,0.48279482,0.78716016,1.1041563,0.024425196,0.0,1.1542847,0.0,0.91547567,0.0,0.0,0.94284284,1.2506624,0.0,0.0,0.22876942,0.25081196,1.4192435,0.0,0.0,1.9226319,1.390672,0.0,0.0,1.4311935,0.0,0.4296729,0.0,1.0141845,0.0,1.0517641,1.0621393,1.3097756,0.0,1.8192215,0.6720648,0.0,0.0,0.72664505,0.29807603,0.0,1.8986269,0.92316926,0.0,1.406419,0.0,0.0,1.7422847,0.0,1.1427822,0.0,2.3591387,1.0873388,0.9540345,1.2997706,1.2123824,0.0,0.0,0.0,0.0,1.1337014,2.1797733,0.5838881,2.27961,0.28019166,0.6526414,2.2071874,1.0574132,0.46618992,0.0,0.45171875,0.0,0.6469717,0.0,0.0,0.0,0.8992269,0.45146003,1.3187171,1.3264272,0.0,1.1643349,1.3857524,0.0,0.0,0.2266892,0.0,0.9798917,0.94046366,1.2760994,1.3127375,0.29324436,0.0,1.5433006,1.2850069,1.0361563,0.0,0.0,0.6301063,0.6877628,0.526018,0.0,0.0,1.0772921,0.0,1.0529666,0.0,0.0,0.0,0.0,0.48498285,0.0,0.0,1.3313807,0.657807,0.0221758,1.83994,0.94484866,0.043129835,0.0,1.0085862,1.3680025,0.4325929,0.0,1.5272676,0.0,0.0,0.5440965,1
