0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
3.1014304,0.0,1.3810214,2.4569182,0.0,2.133543,0.7108748,0.8860903,0.2604956,1.8745933,1.1588823,0.0,0.6233914,1.6390566,2.85083,0.5404303,0.0,0.0,1.003355,0.0,0.25959474,2.1200626,0.0,1.2186733,1.1539619,0.0,0.85253906,0.0,0.0,0.6860478,0.0,1.2282625,1.6510354,2.1490932,0.0,0.0,0.88057536,0.0,0.0,0.0,0.0,0.5733871,1.0470165,1.2997811,0.0,0.0,2.090614,0.0,0.9601767,0.0,0.0,0.8757624,0.25654763,0.0,0.36587155,1.1137626,0.0,0.0,1.4789537,0.0,2.2445414,1.7363461,0.0,0.0,0.7124139,1.0487311,0.0,1.2868932,0.7708042,0.0,0.0,2.5677667,0.0,0.6553714,0.0,0.78994423,0.0,0.1817097,0.0,0.5617273,0.97621983,1.9031702,0.34866154,1.0354769,0.0,0.0,0.0,0.0,2.6865573,0.0,0.0,0.4978206,2.238594,0.0,0.25352675,2.2371504,0.56481004,0.059356432,0.0,0.0,0.0,1.607884,1.3088131,0.20888752,1.6846988,1.3421124,0.0,0.0,1.1933715,0.5041065,0.0,1.3047963,0.3940672,0.0,1.2660487,0.0,0.0,0.0,0.0848768,0.0,0.0,2.6952047,0.66439855,1.2847135,0.0,0.0,0.0,0.0,2.5644584,0.2584762,0.018657438,1.1234652,1.3364267,0.0,1.5242364,1.6281742,0.0,0.0,2.7235217,0.8949159,0.0,1.3718044,0.07524431,1.7578529,1.2339734,1.3078655,1.9494216,1.0962317,0.545094,0.0,0.0,0.6632246,1.5706226,1.2958649,2.311381,0.0,1.5738406,2.401164,0.0,0.75271255,0.54626167,0.0,1.2858399,0.0,0.45307943,0.0,0.899923,0.0,1.2975076,0.03574084,0.0,0.0,0.0,1.225254,0.0,0.2484023,0.0,1.1711751,1.9015131,0.87786835,1.0970982,0.0,0.23349018,0.0,0.44333965,0.0,1.513681,2.3769078,0.012786578,0.0,0.0,0.16446291,0.0,1.3259939,1.3898023,0.0,0.0,0.71040124,0.1411479,0.0,0.0,0.579104,0.0,0.0,1.6532456,1.9534222,0.0,1.547511,3.117533,0.80299556,0.75803244,0.0,0.0,0.825842,0.0,0.49176738,0.0,0.0,0.73929465,1.2242392,3.5114598,1.6182417,0.0,1.8855236,0.0,3.1683445,0.88369787,0.25408432,0.5814104,0.0,1.9263674,0.0,0.0,0.0,2.1924877,0.0,0.0,0.66982,0.37650192,0.6297095,0.0,0.0,0.0,0.0,1.5021138,0.0,0.0,0.022421451,0.63469523,1.8443329,0.12051983,0.0,0.0,0.37214735,0.9071872,0.0,0
2.4495358,0.0,0.58368975,2.4771647,0.0,2.2659402,0.88291764,0.4061564,0.31320125,1.4909651,1.0037521,0.0,0.24867007,1.4811481,2.6367805,0.7885081,0.0,0.0,1.2482607,0.0,0.32981458,2.2938755,0.26967877,1.3847932,1.0509487,0.098541565,0.99330735,0.0,0.0,1.0975899,0.0,1.2028493,2.0393474,1.7653542,0.0,0.0,1.2640418,0.0,0.0,0.0,0.0,0.70631975,1.110706,1.5849428,0.0,0.0,1.6124364,0.0,1.1264882,0.0,0.0,1.1649997,0.038747065,0.20583798,0.46160522,0.78685504,0.0,0.35712582,2.146766,0.15005106,2.4132564,1.7837454,0.0,0.0,0.71765053,0.32055703,0.0,1.0282267,0.92945987,0.0,0.0,1.8013794,0.0,0.7956805,0.0,0.8125623,0.0,0.0,0.0,0.4535371,1.1209987,1.7286623,0.71661294,0.4000676,0.0,0.0,0.0,0.0,1.952099,0.0,0.0,0.8449173,2.025144,0.0,0.24782006,1.9053952,0.22952683,0.25812694,0.0,0.0,0.0,1.8197757,1.4140807,0.0,1.6539614,1.1831844,0.3446898,0.0,1.3964152,0.69311327,0.0,0.827804,0.715663,0.0,1.0284865,0.0,0.48161778,0.0,0.0,0.0,0.0,2.1654556,0.6747024,0.56678295,0.0,0.0625618,0.0,0.0,2.380426,0.8601804,0.0,0.9588391,1.1557797,0.0,1.551089,1.2726614,0.0,0.0,2.4562955,0.7475519,0.0,1.1351538,0.12167744,1.1050329,1.1034229,1.2361054,1.8581364,0.61173016,1.1731254,0.0,0.0,0.97708946,1.6895081,1.0650628,2.0754492,0.0,1.3857185,1.7026783,0.0,0.48918787,0.8156102,0.0,1.3229905,0.0,0.5209797,0.0,0.58704835,0.0,1.4526802,0.29699033,0.0,0.43345496,0.0,1.1701411,0.0,0.020891517,0.10118311,1.3875487,1.6789126,0.87292504,1.0042244,0.0,0.9319488,0.0,1.0222523,0.0,1.4615313,2.12355,0.46742475,0.0,0.0,0.0,0.0,1.1477036,1.4324781,0.0,0.0,0.7309956,0.11327439,0.09357439,0.0,0.18642443,0.0,0.0,1.1209536,1.138786,0.0,1.2280504,2.5099928,0.5895738,0.6271821,0.0,0.0,0.91837937,0.0,0.90828,0.0,0.0,0.77546346,1.2626097,3.384162,1.4161885,0.0,1.3072225,0.0,2.698048,0.6343198,0.33079335,0.059374362,0.0,1.8247194,0.0,0.0,0.0,2.1974978,0.0,0.0,0.8269088,0.0,0.89117956,0.0,0.0,0.03793179,0.03815614,0.69572115,0.0,0.0,0.50861317,0.5038696,2.0246756,0.0,0.0,0.0,0.41792458,0.89564884,0.0,0
0.7650739,0.0,0.35382834,0.55428654,0.0,3.0477567,1.5528924,0.12180507,0.4964019,1.2729725,1.0242133,0.0,1.3694103,0.33130196,2.6161036,1.0196991,0.0,0.0,1.4438872,0.3189981,0.24253619,1.2739578,0.0,1.4045018,0.0,0.5814494,1.8521764,0.0,0.0,1.7063712,0.0,0.49519566,0.48123237,0.7021155,0.0,0.0,0.45313805,0.24719827,0.10628032,0.0,0.0,0.2051168,1.2506455,2.027641,0.2540162,0.0,0.88351357,0.0,2.0557146,0.0,0.0,1.6143613,1.0488383,0.0012734061,0.0,0.8694498,0.0,1.4462401,0.7870057,0.61960185,2.582939,2.4524884,0.0,0.0,1.4962287,0.21410906,0.0,0.6627153,0.18241961,0.0,0.31338558,0.29040575,0.0,1.5527368,0.0,0.34542775,0.0,0.009751053,0.0,1.3860462,1.5220897,1.0669413,1.3814336,0.7768121,0.0,0.0,0.0,0.0,0.30069458,0.0,0.0,0.92065716,1.1619017,0.0,0.9010164,2.7477324,0.0,1.5463271,0.0,0.0,0.18480524,0.12270847,0.89449805,0.0,0.34475127,1.7719551,0.19009842,0.10443018,1.5000714,0.8138237,0.0,0.98148984,0.22583,0.0,1.0570945,0.0,0.23873128,0.0,0.09519395,0.0,0.0,1.3197812,0.7191555,0.7532823,0.0,0.9311747,0.0,0.0,0.81060934,0.6114094,0.0,1.6125456,0.0,0.4819985,0.21940356,0.0,0.0,0.0,0.7846646,0.5082548,0.0,0.42997518,0.7381919,1.4151963,0.48669076,1.1538146,0.5839708,0.0,1.5558972,0.0,0.0,0.91171473,2.2008264,0.67643243,1.5063441,0.0,0.606247,1.5296643,0.0,0.0,1.4167815,0.5898562,0.47258806,0.0,0.32244465,0.0,0.5389551,0.34600326,1.0402327,1.2626607,0.46059856,0.8721292,0.0,2.2979918,0.0,0.33552456,0.6491422,0.15227409,1.3587915,0.0,0.37040013,0.0,0.12798528,0.0,0.010052769,0.0,1.5122905,0.46512052,0.75232434,0.0,0.0,0.0,0.8405527,1.9063982,1.4249142,0.0,0.0,1.6365373,0.2689784,1.9656546,0.0,0.0,0.0,0.0,0.2838143,0.41359115,0.0,0.46574345,1.2001328,2.0591626,0.18841878,0.0,0.0,0.70988506,0.0,1.2452625,0.0,0.0,1.5518402,1.9808258,1.4775691,1.0467141,0.0,0.54932976,0.0,2.358927,0.964459,0.76933724,0.3721777,0.0,0.96315706,0.0,0.0,0.0,2.1484723,0.0,0.0,1.9935206,0.5223287,1.1393933,0.0,0.0,0.0,0.08409088,0.38806814,0.0,0.5681276,1.650378,1.258168,1.0756847,0.0,0.0,0.0,0.78839743,1.9523188,0.0,1
1.3200618,0.0,0.57158387,1.3919837,0.0,2.3551793,0.9790886,0.50209403,0.0,1.2490097,0.65959984,0.0,0.46148375,1.7889187,1.8529036,0.9705356,0.0,0.0,0.75531167,0.0,0.55459076,1.9355601,0.0,0.7064521,0.48879904,0.8865028,1.2274868,0.0,0.0,1.5309021,0.0,1.2053242,1.8960418,1.5004456,0.0,0.0,0.63782835,0.4074261,0.0,0.0,0.0,0.14141631,0.689104,1.4461614,0.0,0.0,1.9430205,0.0,1.4381073,0.0,0.0,1.5588084,0.6875806,0.08485918,0.7820649,1.190377,0.0,0.6527883,1.9338038,0.3044331,1.5576031,0.9674607,0.0,0.0,0.8392056,0.32944295,0.0,1.4585563,0.7041783,0.0,0.0,0.8523703,0.0,0.7453464,0.0352396,1.2617974,0.0,0.17303674,0.0,0.36704993,1.1619076,1.3611199,0.522889,0.0,0.0,0.0,0.0,0.0,1.6326364,0.0,0.0,0.8783591,1.8612787,0.22982436,1.3160868,1.6882201,0.41741776,0.9711682,0.0,0.0,0.64943236,1.7162781,1.2635428,0.0,1.3475126,0.9649385,0.87258947,0.39365205,0.21130408,0.62920433,0.0,0.7017291,0.37208098,0.0,0.4913822,0.0,1.0489439,0.0,0.02568456,0.0,0.0,1.4465681,0.35991257,0.7191099,0.0,0.51454055,0.0,0.0,1.5169634,0.94159245,0.018318348,1.0082885,0.61210495,0.5923712,1.6502798,0.14695875,0.0,0.0,1.9818019,0.76316595,0.0,1.1258817,0.6469618,1.3555053,1.1107627,0.63232774,1.239484,0.6117373,0.8593783,0.0,0.0,0.81679165,1.2259563,0.55764335,1.8232532,0.0,1.3269403,1.0178093,0.0,0.18154661,0.8772675,0.039681267,1.3780789,0.0,0.5565259,0.0,0.6856587,0.790494,1.0385978,0.26816905,0.44769788,0.32694608,0.0,1.2047706,0.0,0.66507035,0.5341194,0.8355067,1.4224274,0.69225115,0.6795697,0.0,0.34186038,0.0,0.68146527,0.0,1.1749334,1.2529712,0.1766461,0.0,0.0,0.03131563,0.0,0.9834728,0.90475243,0.0,0.34700426,0.7120185,0.33213562,0.5771186,0.0,0.68279207,0.0,0.0,0.6983055,1.4113379,0.0,0.9486205,1.7393694,0.7996172,0.54789567,0.23252246,0.0,0.7711239,0.0,0.9151863,0.0,0.0,0.69494545,1.0618672,2.7858083,1.6741781,0.0,1.2459958,0.0,2.1431048,0.26061037,0.5567228,0.38425905,0.0,1.0550189,0.0,0.0,0.0,1.9464118,0.0,0.0,0.7796017,1.1304514,0.52799684,0.0,0.0,0.0,0.2704246,0.09389864,0.0,0.57687163,1.0057594,0.46762612,0.94774884,0.0,0.1868263,0.0,0.9767342,0.65307903,0.0,0
1.4409397,0.0,0.24805485,0.8665723,0.0,2.3293195,1.3601788,0.42395273,0.1326601,0.91797,0.35636228,0.0,0.5139818,0.8892184,2.4909158,0.7055028,0.0,0.0,1.12588,0.0,1.0371397,2.2280097,0.0,0.71112233,0.6521643,0.79148376,1.5354627,0.0,0.0,1.6942155,0.0,1.4972546,2.0990973,1.2552928,0.0,0.0,0.70545864,0.61697507,0.0,0.0,0.0,0.10310173,0.94216895,2.1976225,0.23190263,0.0,1.785302,0.0,1.1533513,0.0,0.0,1.2384346,0.96484256,0.5168463,0.0,1.8374903,0.0,0.87122196,1.4008015,0.17339343,1.7896779,1.4527838,0.0,0.0,1.083279,0.33363596,0.0,0.8322448,0.42993498,0.0,0.0,0.6106924,0.0,1.1408266,0.15164986,0.95789987,0.0,0.0,0.0,0.9206088,1.2595778,1.0839423,1.1255137,0.48292857,0.0,0.0,0.0,0.0,1.023026,0.0,0.0,0.7021623,1.9100708,0.2803657,1.2223284,1.5204545,0.24829562,1.1388973,0.0,0.0,0.38578245,1.3533454,1.5061517,0.0,1.1443563,0.9693104,1.3199978,0.4942497,0.7455193,0.39296192,0.0,1.7146429,0.1960744,0.0,0.7468061,0.0,0.72861636,0.0,0.04332546,0.0,0.0,1.692274,0.045834575,1.1839466,0.0,0.31195405,0.0,0.0,1.1863422,0.62083805,0.0,0.97530234,0.5856581,0.99651104,0.90998214,0.2508219,0.0,0.0,1.990259,0.56381696,0.0,0.35350296,0.8962456,0.74984103,0.83762836,0.61064166,0.84707355,0.0,0.85742855,0.0,0.0,0.2290989,1.4839135,0.91490465,1.2605985,0.0,1.0872158,0.968573,0.0,0.8394018,1.5806694,0.013631026,1.451086,0.0,0.36973792,0.0,0.45607027,0.83890986,0.7992221,1.4197602,0.83735585,0.41118863,0.0,1.8371006,0.0,0.79037493,0.46872658,0.8531201,1.1515357,1.0387431,0.334557,0.0,1.1191161,0.0,1.2564557,0.0,0.8712911,1.2735021,0.7873578,0.0,0.0,0.0,0.6484113,1.9489999,0.9593732,0.0,0.31655496,0.827331,0.24846596,1.0407841,0.0,1.0384489,0.0,0.0,1.3832039,1.5549052,0.0,1.0175334,1.6055988,1.4530215,0.92095953,0.0,0.0,1.016856,0.05576825,1.1630098,0.0,0.0,0.6059343,1.1930968,2.1601021,1.0044657,0.0,1.2812927,0.0,2.4188192,0.3999364,0.15525812,0.50935835,0.0,1.4408566,0.0,0.0,0.0,1.6946332,0.0,0.0,0.9904436,0.38545215,0.5096891,0.0,0.0,0.0,0.62636834,0.18798657,0.0,0.75133795,0.9320281,0.4642724,1.576082,0.0,0.0,0.0,1.5428455,1.3178035,0.0,1
0.927629,0.0,0.749668,1.3116988,0.0,2.6727874,1.1471839,0.40252453,0.0,0.97626525,1.0626824,0.0,0.44950646,1.1209384,1.9582174,0.8989497,0.0,0.0,0.7106964,0.0,0.49273497,1.8152138,0.0,1.3184332,0.1547687,0.6561077,1.3921179,0.0,0.2853046,1.8168892,0.0,1.0705961,1.158621,1.4947262,0.11832512,0.0,0.52530515,0.29086074,0.005963078,0.0,0.0,0.0,0.75034577,2.0081885,0.015133163,0.0,1.5448514,0.0,1.6809212,0.0,0.0,1.4468158,0.62470603,0.17443357,0.45202723,0.88940114,0.0,0.7493653,1.7129828,0.19933134,1.3130904,1.2274958,0.0,0.0,0.723282,0.17684442,0.0,1.2649347,0.25152797,0.0,0.0,0.7761366,0.0,0.99639195,0.004237406,0.6554683,0.0,0.3272144,0.05574887,0.79306996,0.87948966,1.0562767,0.58451086,0.0,0.0,0.0,0.0,0.0,1.31985,0.0,0.0,0.87848735,1.6850061,0.56014603,0.9940201,2.037569,0.23620567,0.8502101,0.0,0.0,0.4329807,1.0633725,1.3667892,0.019974584,0.7526092,0.71210617,0.71976244,0.25463426,0.37770385,0.5914933,0.0,0.6281644,0.31360132,0.0,0.6697717,0.0,0.6621878,0.0,0.0,0.0,0.0,1.4296463,0.5724488,0.6705602,0.0,0.6521951,0.0,0.0,1.1219493,0.48580253,0.11643293,1.5923297,0.5003191,0.5206166,1.2764213,0.1221702,0.0,0.0,1.5320245,0.60232556,0.0,0.7216873,0.6255506,1.0112871,1.1891309,0.7514719,0.69481426,0.6568888,1.1814982,0.0,0.0,1.083135,1.6358186,0.571711,1.7375518,0.0,1.2974324,1.6381981,0.0,0.103322156,1.0489318,0.27469122,0.824672,0.0,0.3492436,0.0,0.3047682,0.80930835,1.0606364,0.5036395,0.51397234,0.36145344,0.0,1.2556812,0.0,0.31587744,0.38770175,0.5939416,1.2618093,0.21703023,0.9562823,0.0,0.037089508,0.0,0.5566376,0.0,1.2517622,0.859231,0.1964161,0.0,0.0,0.0,0.15719698,1.2571098,1.0362757,0.0,0.0,0.9418544,0.18399681,0.9423781,0.0,0.38137114,0.0,0.0,0.6093159,1.0968323,0.0,1.0808649,1.3336312,0.8202692,0.4558587,0.12929899,0.0,0.48618507,0.0,1.0213181,0.0,0.0,0.555761,1.2637434,1.9063935,1.9285342,0.0,1.0569377,0.0,2.1189685,0.5406663,0.7288913,0.5837205,0.0,0.6559243,0.03652199,0.0,0.0,1.9716921,0.0,0.0,1.2625163,1.0356363,0.29524422,0.0,0.0,0.0,0.25921848,0.28324783,0.0,0.75686866,1.1765636,0.67802614,0.57119554,0.0,0.061447486,0.0,0.92935646,1.0321156,0.0,1
0.93284845,0.0,0.027065083,0.82533604,0.0,2.698967,1.4434158,0.25060943,0.0,2.1793137,0.801001,0.0,0.98615086,1.0866004,3.373631,0.9130529,0.0,0.0,1.0621935,0.28721726,0.5398418,2.1434095,0.0,1.7737263,0.5215125,1.3423728,2.4271724,0.0,0.0,1.1241235,0.0,0.3778542,1.593774,0.9379483,0.0,0.0,0.34377348,0.76151764,0.0,0.0,0.0,0.3682231,1.2063031,1.7711754,0.0053626276,0.0,1.6628047,0.0,1.329943,0.0,0.0,1.7581226,1.1111976,0.58601534,0.35411385,1.118273,0.0,1.0293987,1.239158,0.48233154,2.963373,2.4661047,0.095201865,0.0,1.1650437,0.0,0.0,0.8306315,0.47538906,0.0,0.57549804,1.2588034,0.0,1.7010126,0.14527386,0.5600194,0.0,0.0,0.0,1.3694715,0.74402136,1.0254312,1.3516427,0.28852233,0.0,0.0,0.0,0.0,1.3999132,0.0,0.0,0.6878225,1.7661479,0.0,0.9555191,2.3430579,0.48147312,1.6747677,0.0,0.0,0.56643355,1.3265553,0.76726276,0.0,1.5027106,1.7188877,0.9397888,1.2752161,2.0363028,1.2876663,0.0,1.0921799,0.810791,0.18610269,1.4841766,0.0,0.5632606,0.0,0.0,0.0,0.0,2.1593952,0.56496227,1.1344035,0.0,0.0,0.0,0.0,1.3649603,0.7522582,0.0,1.4188316,0.4020875,0.94767964,0.6320972,0.11269798,0.0,0.0,1.7058228,0.7347288,0.0,0.6355409,0.8133502,1.2730805,0.7044709,0.95028126,1.4926116,0.7451659,1.9921858,0.0,0.0,1.2938445,2.4322875,1.6030195,2.8362465,0.0,0.9573417,1.9173425,0.0,0.61857945,1.306016,0.83635545,1.1096377,0.0,0.11589952,0.0,0.9421588,0.38682953,2.3828874,0.85628986,0.0,0.57985675,0.0,2.2940707,0.0,0.4862964,0.196248,0.95112383,1.6917359,0.06707687,0.16643752,0.0,0.6906427,0.0,0.45446992,0.0,1.6707741,1.6015251,0.45637193,0.0,0.0,0.0,0.9665042,1.867976,1.8922875,0.0,0.21456388,1.1624563,0.33078265,1.3975455,0.0,0.70124036,0.0,0.0,0.9138916,0.092954725,0.0,0.69284755,1.1678783,1.7846098,1.2253885,0.0,0.0,0.9270811,0.0,1.843964,0.0,0.0,0.6215919,1.8570902,2.258864,0.7736691,0.0,1.0493656,0.0,2.6101608,0.9140717,0.43161973,0.0,0.0,1.4136206,0.0,0.0,0.0,2.1164618,0.0,0.0,2.203821,1.1659094,0.67043585,0.0,0.0,0.0,0.41047955,0.07833256,0.0,0.6765367,1.3968297,0.6638501,1.2917933,0.0,0.0,0.0,0.14635588,1.6558379,0.0,1
0.96388227,0.0,0.5769758,0.8618162,0.0,3.3244367,1.3856233,0.19917294,0.5122119,1.378814,0.6206914,0.0,1.3311493,0.4964782,2.5947037,0.8934207,0.0,0.0,2.0669541,0.0,0.0,1.8988177,0.0,1.4290277,0.0,0.57710254,1.7842753,0.0,0.0,1.7308201,0.0,0.38033292,0.18614241,0.27486566,0.0,0.0,0.45406938,0.61898077,0.0,0.0,0.0,0.05679474,1.3157192,2.4227114,0.0,0.0,1.1925188,0.0,1.6097828,0.0,0.0,1.3015325,0.7574403,0.30577728,0.0,1.2101915,0.0,1.5041463,0.88418347,0.58630586,2.767284,2.5454779,0.0,0.0,1.5302485,0.3937283,0.0,0.8474101,0.424865,0.0,0.20389225,0.16921258,0.0,1.393716,0.0,0.671662,0.0,0.0,0.0,1.1193519,1.4561653,1.4644438,1.1301091,1.0129033,0.0,0.0,0.0,0.0,0.74159193,0.0,0.0,0.86819726,1.4955307,0.0,0.44850162,2.256036,0.0,1.4251715,0.0,0.0,0.23422828,0.521481,1.0425128,0.0,0.33381048,1.6117678,0.18171868,0.29532215,2.3526068,0.94885105,0.0,1.0134094,0.28871894,0.0,1.1206647,0.0,0.1678379,0.0,0.0,0.0,0.0,1.8215743,0.45608765,0.6679535,0.0,0.5257393,0.0,0.0,0.783487,0.4697063,0.0,1.578783,0.0,0.5406691,0.6108941,0.0,0.0,0.0,0.44502902,0.38983473,0.0,0.59314805,0.19492778,0.9160079,0.7051974,1.4222953,1.2233301,0.0,1.5175191,0.0,0.0,1.8626893,2.501807,0.75288796,1.815655,0.0,0.42604324,1.3571235,0.0,0.0,1.5744206,0.5558628,0.38447583,0.0,0.5345217,0.0,0.18693337,0.33508155,1.3834853,1.4189091,0.8919096,1.0091245,0.0,2.3394668,0.0,0.5510693,0.40432578,0.19247748,1.2161909,0.0,0.061616972,0.0,0.2677493,0.0,0.18519676,0.0,1.5825855,0.8227456,0.9365337,0.0,0.0,0.0,0.5393962,1.8095267,1.2485971,0.0,0.17097525,1.4158313,0.1105006,1.9443909,0.0,0.05172008,0.0,0.0,0.4783372,0.39730287,0.0,0.22813226,1.2002262,1.9411548,0.3676747,0.0,0.0,1.4200776,0.0,1.6335652,0.0,0.0,1.551035,1.6999613,1.915284,0.67571014,0.0,0.83053374,0.0,2.8081698,1.0530341,0.8015497,0.0,0.0,1.0867206,0.22928016,0.0,0.0,1.9122758,0.0,0.17865749,1.9646564,0.57506317,0.5936771,0.0,0.0,0.0,0.07286801,0.53291583,0.0,0.7731267,1.6059884,1.2866502,0.9192895,0.0,0.0,0.0,0.49440604,1.799457,0.0,1
2.20945,0.0,0.5807943,2.1650314,0.0,2.2389145,0.63230014,0.61480725,0.0,2.0423067,0.42753327,0.0,0.06103492,1.5543406,3.1568518,0.939659,0.0,0.0,0.17613667,0.0,1.458733,2.250269,0.0,1.0025119,0.88726383,1.1996574,1.062469,0.0,0.0,0.89442134,0.0,1.4327416,2.46297,1.7901828,0.3607154,0.0,0.7430335,1.144648,0.0,0.0,0.0,0.5975056,0.87480885,1.4646918,0.3342963,0.0,2.5916045,0.0,0.1977933,0.0,0.0,1.1013283,0.8560432,0.44730115,1.4324806,1.4515748,0.0,0.8576858,2.340845,0.14295936,1.2379314,0.7889702,0.17726095,0.0,0.20663363,0.5270642,0.0,0.85078895,0.0,0.0,0.0,1.2181307,0.0,0.917366,0.2831969,1.1427684,0.0,0.0,0.0,0.18078695,0.5968155,1.5300931,0.96348566,0.0,0.0,0.0,0.0,0.0,2.233722,0.0,0.0,0.33412558,2.9795973,0.0,1.0078585,2.0288987,1.0868042,1.1077515,0.0,0.0,1.4018263,1.8795385,1.8074315,0.0,2.3401499,0.08655607,2.1815047,0.63130796,1.0378864,0.9268542,0.0,1.611891,0.6418653,0.0,0.745379,0.0,1.3278842,0.0,0.11316203,0.0,0.0,1.6788242,0.0,0.6938,0.0,0.0,0.0,0.0,1.5328164,1.0338805,0.0,1.5279834,0.81456435,1.0771886,1.5425584,0.16237502,0.0,0.0,2.963099,0.73525995,0.0,0.24208641,1.352307,0.6084088,1.1101097,0.24169649,1.3136775,1.0755199,1.2778277,0.0,0.0,0.7045459,0.94038695,1.5810243,1.7746271,0.0,1.6910291,1.593942,0.0,1.8060061,1.2035079,1.0560898,1.6298112,0.0,0.32264644,0.0,1.1434891,0.1560622,1.2883548,0.73457646,0.1552147,0.0,0.0,1.6770606,0.0,0.503038,0.08594697,1.5982904,1.0507486,1.4936779,1.2925235,0.0,0.9338423,0.0,0.20380467,0.0,1.2375336,1.6690229,0.0,0.0,0.0,0.0,0.19897512,1.6897218,0.7940094,0.0,0.4074572,0.09788927,0.36836666,1.0263702,0.0,1.3039883,0.0,0.0,1.8649216,2.0575058,0.0,0.6229118,1.9991633,0.5832194,1.1729691,0.0,0.0,0.045931015,0.12724432,1.3263234,0.0,0.0,0.36647227,0.705373,2.8394556,1.3867997,0.0,2.1303332,0.0,2.8404155,0.3975504,0.6905232,0.69336134,0.0,1.1654329,0.0,0.0,0.0,2.3758638,0.0,0.0,0.59243584,1.4345865,0.21277343,0.0,0.0,0.0,0.6449909,0.16072412,0.0,1.6808861,1.1930674,0.43862978,2.0779908,0.0,0.18149357,0.0,1.2501342,0.78032017,0.0,0
1.3062595,0.0,0.02050881,0.82513,0.0,2.3694177,1.121595,0.51719075,0.06604523,1.3789811,0.5044222,0.0,0.5497186,1.0240457,2.351171,0.60365564,0.0,0.0,0.8573186,0.15802538,0.7219811,1.6967932,0.0,0.97491616,0.6135311,0.8926977,1.3515712,0.0,0.0,1.0691212,0.0,0.9631211,1.3456303,0.9296988,0.0,0.0,0.6095679,0.28397015,0.0,0.0,0.0,0.3087195,1.0348774,1.6578943,0.0,0.0,1.8127562,0.0,1.2988102,0.0,0.0,1.3495979,0.721707,0.21848859,0.0,1.5649284,0.0,0.6927695,1.1263576,0.38421464,1.9641787,1.6728879,0.0,0.0,0.8710844,0.21321231,0.0,0.965459,0.3742392,0.0,0.21542414,0.32907516,0.0,1.033537,0.0,0.7146891,0.0,0.0,0.0,1.139561,1.2966163,1.2133645,0.9528527,0.49356672,0.0,0.0,0.0,0.0,1.1371465,0.0,0.0,0.6838821,1.63861,0.0,1.0108479,2.0369203,0.5076026,1.1185784,0.0,0.0,0.3911532,0.75261253,1.2222339,0.0,0.9449556,1.1424428,0.77089155,0.033907257,1.2139674,0.41037655,0.0,1.0034409,0.16837417,0.0,0.6823415,0.0,0.7896468,0.0,0.24129045,0.0,0.0,1.4482329,0.34402454,0.58829266,0.0,0.34578377,0.0,0.0,0.6899912,0.69608957,0.0,1.3003328,0.33021364,1.0321168,0.8843814,0.0,0.0,0.0,1.3977083,0.3076098,0.0,0.5692532,0.75633603,1.266644,0.8261945,0.61332834,1.1346396,0.0,1.4341232,0.0,0.0,0.5772911,1.1949075,1.3275281,1.7406349,0.0,0.9851019,1.161784,0.0,0.24244396,1.2821085,0.5190581,0.84373164,0.0,0.5835328,0.0,0.40499473,0.5787555,0.9596055,0.6797589,0.6610856,0.5215046,0.0,1.916225,0.0,0.30245215,0.8893243,0.65152,1.3657624,0.49818993,0.2484668,0.0,0.84319466,0.0,0.84959906,0.0,1.0434887,0.7914763,0.6070108,0.0,0.0,0.0,0.7528847,1.4764599,1.0023061,0.0,0.23799673,1.1712687,0.40866122,1.3550842,0.0,0.552081,0.0,0.0,1.0597221,0.5657901,0.0,0.49139178,1.1826885,1.4988712,0.65656364,0.0,0.0,0.8370525,0.0,1.2961982,0.0,0.0,1.232935,1.075971,2.3260174,1.4471452,0.0,0.9621342,0.0,2.189749,0.5297281,0.55995816,0.2409674,0.0,1.0304899,0.0,0.0,0.0,1.790095,0.0,0.0,1.5169588,0.45115715,0.5193295,0.0,0.0,0.0,0.23004018,0.22353016,0.0,0.64208573,1.2054766,0.68164283,0.9673045,0.0,0.0,0.0,0.96716887,1.4041809,0.0,0
