0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
1.1117692,0.7401772,0.0,0.12988561,1.0817748,0.48845834,0.0,0.4687956,0.0,0.5889232,0.0,0.16266526,1.0732013,0.0,1.319338,0.0,1.6195264,0.22649316,0.8166114,0.5829153,0.0,0.0,0.06033551,0.21743082,1.7678819,0.27530855,1.535164,0.20341833,0.24977048,0.7459211,0.27817118,1.1412932,0.83878255,0.0,0.0,1.2317383,0.0,0.8487041,0.0,0.0,1.6356342,0.5521247,0.96238995,0.0,0.35770735,0.9633151,0.3255311,0.0,0.0,0.45496812,0.0,0.5504506,0.0,0.0,0.9719842,1.2611215,0.0,0.0,0.0,0.2854922,0.99969727,0.0,0.0,1.7627704,0.22486325,0.13612305,1.5850375,0.114657864,0.0,0.0,0.43999314,0.0,0.5291621,1.9844136,0.87055165,0.0,0.6948725,0.0,1.0531187,1.2923601,0.0,0.0,1.588227,1.0821357,0.56183404,1.2978395,0.0,1.4435337,0.6245862,0.2359032,1.3979001,0.0,1.54946,1.2925314,0.0,0.0,0.33627343,0.15898345,0.4567795,2.103227,0.38369492,0.0,1.051069,0.17099963,0.0,1.1247326,0.39948514,0.0,0.09248812,0.8413034,0.0,0.0,2.2459285,0.33720326,0.0,0.0,0.54331815,1.217956,0.68206966,0.8624671,0.0,0.0,1.099011,0.0,0.0,0.30263582,0.38858604,0.86492795,0.0,0.0,0.0,1.3122734,0.27302268,1.0162252,0.0,1.7418132,1.7434858,0.69664675,0.0,0.544476,1.2208905,0.3870487,0.0,0.012096276,0.6633313,1.1414254,0.0,0.0,0.35404614,0.8069695,0.13457704,0.92332953,0.0,1.1833959,0.45771664,0.9632486,1.4314448,0.3849231,0.0,0.0,1.5436158,0.0585276,1.2742071,0.3247334,0.18707836,0.48055783,1.2779337,0.6450526,0.016044639,0.0,0.0,0.4912027,0.5442408,0.0,1.5314044,2.0747018,0.7188202,2.2376406,0.0,0.052290317,0.36598518,0.72317046,0.0,0.69349366,0.0,0.0,0.7453997,0.0,1.429594,0.45606342,1.8595886,0.0,0.9563439,0.5770629,0.57224214,0.0,0.51763046,0.825976,0.0,1.5415586,0.14568938,0.0,0.0,0.56974345,0.25939935,0.3738225,0.40628678,0.73382604,0.8112285,1.6557634,0.0,0.0,0.0,0.0,0.8633014,0.0,0.46998504,2.2800932,1.7610003,0.2927567,0.0,0.15292549,0.40527722,0.0,0.34604666,0.0,0.0,0.108020306,1.1016129,0.0,1.497041,0.0,0.20740129,0.7995857,1.2613326,0.5902316,0.09155017,0.39950505,0.5557519,0.0,0.0,0.0,0.531092,1.2355282,0.0,0.0,1.3388994,0.0,0.0,1.5052536,0.9482679,0.25126323,0.0,0.73706985,0.0,0.0,1
0.9538672,0.52518356,0.0,0.0,0.989387,0.7337722,0.0,0.3417802,0.0,0.581341,0.0,0.0,1.2256235,0.0,1.1581029,0.0,2.035595,0.07369663,0.57827455,1.2854222,0.0,0.0,0.07349531,0.4160901,1.3662201,0.10635924,1.198635,0.6328208,0.0,1.222562,0.0,0.69202155,0.85582757,0.0,0.0,1.4286304,0.0,0.5735204,0.0,0.0,1.5158458,0.26428238,1.2472649,0.0,0.921757,1.2185688,0.8097132,0.0,0.0,0.44296032,0.0,0.23861913,0.0,0.0,1.3095971,0.961323,0.0,0.0,0.0,0.5958779,0.75690037,0.0,0.0,1.3769554,0.0,0.05002217,0.89058346,0.42197168,0.0,0.0,0.43197012,0.0,0.942391,1.6262265,1.4587084,0.0,0.3149201,0.07948681,0.6866218,1.3241141,0.0,0.0,1.0221298,0.5271106,0.7409226,1.1594619,0.0,1.0406414,0.23649552,0.34572485,1.1479926,0.0,1.5152991,1.4219712,0.090451024,0.0,0.23062612,0.7021218,0.79671097,1.972669,0.58766246,0.48832893,1.4286064,0.23898177,0.0,0.8509182,0.23750623,0.0,0.0,0.8926968,0.0,0.0,2.4144006,0.3306522,0.0,0.0,0.6979474,1.5933936,0.5089524,0.5406397,0.0,0.0,0.81933206,0.0,0.0,0.8824021,0.12099152,1.1226541,0.0,0.0,0.0,0.8564456,0.14317808,0.60327953,0.0,1.3328483,1.6734818,1.0102423,0.0,0.48010847,1.2740898,0.5467292,0.0,0.0,0.3267185,0.7862683,0.0,0.0,0.6081872,0.63987494,0.0,1.2371994,0.0,1.237878,0.5090614,1.154697,1.3844315,0.00645991,0.0,0.0,1.3996588,0.40157607,1.1337422,0.10488993,0.600223,0.7636145,1.3808788,0.66975033,0.13405651,0.0,0.0,0.6067051,0.06753972,0.0,0.8077738,1.7310652,0.3865253,2.2382371,0.0,0.5460885,0.41757372,1.0521526,0.0,0.6767451,0.0,0.0,0.6155935,0.0,1.4437759,1.315637,1.6298739,0.0,1.2625772,0.71145,0.66011393,0.4800165,0.50773335,1.151828,0.0,2.1220906,0.0,0.0,0.0,0.69364,0.5595268,0.23986362,0.42641708,0.68061966,0.3904874,1.8398533,0.39131528,0.0,0.0,0.21256378,0.6691083,0.0,0.71032405,2.5076623,1.7816035,0.5150385,0.0,0.0,0.67814845,0.0,0.38896465,0.0,0.0,0.0,0.9970472,0.0,1.2152481,0.0,0.0,0.23004566,0.7160814,0.38654557,0.05944112,0.0,0.45506644,0.0,0.0,0.0,0.6590258,1.4490631,0.0,0.0,0.9952826,0.0,0.0,1.417129,1.0742555,0.0,0.0,0.92735374,0.0,0.0,1
0.76227987,0.6274902,0.0,0.0,1.1135832,0.64275455,0.0,0.5707641,0.0,0.8772844,0.0,0.74373394,1.0446552,0.0,1.2591023,0.0,1.7249457,0.18395807,1.2684222,0.0,0.0,0.0,0.90973973,0.0,1.9196362,0.35641837,0.82031083,0.0,0.20269029,1.3045292,0.17465127,0.50260705,0.71673846,0.18678485,0.0,1.0246608,0.0,0.1380869,0.0,0.0,1.8087957,0.01254368,1.1264685,0.0,0.107920624,0.22308867,0.6160014,0.0,0.0,0.6369926,0.0,0.13751848,0.0,0.1280977,1.7845507,1.2693999,0.0,0.0,0.0,0.30945456,0.8444033,0.0,0.0,1.2708768,0.0,0.11245768,1.3160515,0.8991838,0.0,0.0,0.7523137,0.0,0.18395449,0.93243426,0.1992556,0.0,0.8109057,0.0,0.85138655,1.4396865,0.0,0.0,1.5263736,0.32579634,0.7074949,1.0222054,0.0,1.020921,0.6093242,0.62653285,0.92136616,0.0,1.2213148,0.69367933,0.0,0.0,0.26386955,0.3159911,0.5797239,1.9404774,0.43223107,0.0,0.6074825,0.6717031,0.0,1.3732646,0.3914903,0.0,0.12190432,0.0,0.0,0.0,2.0151253,0.57932043,0.0,0.0,0.558106,1.6844418,1.0244485,0.6177086,0.0,0.0,0.48206505,0.0,0.0,0.87868565,0.16065477,0.62724984,0.0,0.0,0.0,0.5055564,0.06374103,1.0021871,0.0,2.0049183,1.5226753,0.32424837,0.0,1.0949767,0.7301611,0.20773841,0.0,0.0,0.7209224,0.5048848,0.0,0.0,0.544549,0.8099378,1.1509063,0.62510544,0.0,0.15756004,1.6150389,0.75048625,0.9507298,0.37342983,0.0,0.0,0.86187667,0.0,0.7440352,0.42294765,0.0,0.10412438,1.7278479,1.1618006,0.7334841,0.0,0.0,0.12930827,0.71270996,0.0,1.3327907,1.5848541,1.0698407,1.8885679,0.0,0.0,1.4654516,1.3610636,0.0,1.073883,0.32302904,0.0,1.1475397,0.0,0.67091423,1.1369146,1.5923007,0.0,0.94616455,1.0054634,1.1513417,0.33297884,0.82006764,1.1101081,0.0,1.8224329,0.09688546,0.0,0.0,0.54498285,0.0,0.43477103,0.5546678,0.9844939,1.079847,1.1938457,0.14921242,0.73424524,0.0,0.3072714,0.83617544,0.0,0.0,2.634693,1.6159796,0.48494655,0.0,0.012691671,0.14551698,0.0,0.0062347245,0.0,0.0,0.8261439,0.7014205,0.0,1.4325609,0.0,0.0,0.25541174,1.2799215,0.13860172,1.4528289,0.2090165,0.71857196,0.0,0.0,0.0,0.34482518,0.90215325,0.0,0.0,1.0645791,0.0,0.0,1.5538228,0.85844064,0.5811815,0.0,0.23727643,0.3219587,0.0,1
1.2455852,0.48680043,0.0,0.0,0.38029325,1.6929599,0.0,0.0,0.0,0.3771991,0.0,0.11337155,1.2151333,0.92715245,0.22161414,0.0,2.0720556,0.0,0.9068266,0.5579984,0.0,0.0,1.1386532,0.0,1.3133435,0.0,1.2605627,0.0,0.0,1.2422853,0.7718418,0.63074094,1.4380399,0.0,0.0,1.785496,0.0,0.48649693,0.0,0.0,2.1038997,0.1950738,1.443563,0.0,0.02519403,0.37797084,0.76344293,0.0,0.0,0.7567897,0.0,0.0,0.0,0.37310952,1.5367372,0.7621662,0.0,0.0,0.0,1.0282273,0.66420037,0.0,0.0,0.9240152,0.48847,0.7806925,0.3820489,0.44154137,0.0,0.0,0.3318909,0.0,0.47380564,1.1642296,0.8975866,0.0,0.38981822,0.0,0.31310192,1.115964,0.0,0.0,1.0831931,0.56362146,0.29586655,1.4170871,0.0,1.4073076,0.0600704,0.36503693,1.5718886,0.090577625,0.6485119,0.9131993,0.21354449,0.0,0.0,0.0,0.8421611,1.6784103,1.0026037,0.25031134,0.71742123,0.562676,0.0,1.404782,1.0686067,0.0,0.0,0.7108356,0.0,0.19166666,2.3219795,0.0,0.0,0.0,0.0,1.8492199,0.07117521,0.4517782,0.0,0.0,0.09284303,0.0,0.0,1.1989719,0.07353907,0.83561873,0.0,0.0,0.0,0.3421219,0.30473205,0.11475571,0.0,1.8272707,1.9379779,0.94656247,0.0,0.40268508,0.7816103,0.08856108,0.0,0.0,0.0,0.020644587,0.0,0.039133538,0.5221063,0.5427683,0.9939382,1.2529835,0.42153195,1.0149658,0.5803473,0.26546755,0.88857615,0.0,0.0,0.0,0.6839073,0.7941982,0.640206,0.0,0.0,1.2492375,1.4775261,0.5464789,0.56628746,0.0,0.0,0.0,0.47668368,0.0,1.7459072,0.84232724,0.491275,1.8224537,0.0,0.0,1.0168833,1.2032045,0.0,1.783075,0.12009289,0.0,1.3019137,0.0,1.0083163,1.546771,0.9790767,0.0,0.80512094,0.28642052,0.08794708,0.051574245,0.54943186,1.1622243,0.0,1.5150312,0.5692336,0.0,0.0,0.60038334,0.2537452,0.5630201,0.6134201,0.69066334,0.3040233,1.6828895,0.0,0.6395986,0.0,0.0,0.5155114,0.0,0.54966426,2.3637946,1.8669012,0.0,0.0,0.63077235,0.0017307808,0.0,0.0,0.0,0.0,0.9233295,0.22935165,0.0,0.88376045,0.0,0.36158907,0.0,0.6313576,0.48501375,0.70504254,0.5701565,1.4212962,0.0,0.0,0.0,0.0,0.7714965,0.0,0.0,0.40177938,0.0,0.0,1.6334958,1.2387809,0.0,0.0,0.76909536,0.0,0.0,1
1.2302699,1.0928233,0.0,0.19861603,1.5598499,0.20083787,0.0,0.6243491,0.0,0.71716994,0.0,0.26164576,1.1865522,0.0,1.1575415,0.0,2.258983,0.047412198,0.52717966,0.94336426,0.0,0.0,0.5132402,0.29101086,1.4478712,0.0,2.1205719,0.08893199,0.8368591,0.5214231,0.03634602,1.2467155,0.93237185,0.0,0.0,0.7906037,0.0,0.43600407,0.0,0.0,0.86339754,0.5578874,1.1182969,0.0,0.8186585,0.32738653,1.3561537,0.0,0.0,0.57078815,0.0,0.6162186,0.0,0.0,1.0241083,0.87896425,0.0,0.0,0.0,0.63439524,0.74428326,0.0,0.0,1.4620184,0.17823805,0.0,1.834984,0.39520058,0.37461728,0.0,0.66207016,0.0,1.5243618,1.5289154,0.85151494,0.0,0.41898924,0.0,1.1040525,1.2345338,0.0,0.0,0.53985006,0.39226264,0.4399789,0.8814489,0.3093669,1.3920429,0.5091418,0.44438317,1.5030326,0.0,1.699983,1.2134979,0.071053945,0.0,0.47548014,0.50487405,1.3271449,1.3814727,0.9885068,0.2670882,1.2256978,0.0,0.0,0.7979636,0.98998106,0.0,0.0,0.6589385,0.0,0.2771694,2.1931813,0.7230128,0.0,0.0,0.040096045,1.3953971,0.8149557,0.97110206,0.0,0.0,1.0524912,0.0,0.1544207,0.32825324,0.072275214,0.90056443,0.0,0.0,0.0,1.6186179,0.0,1.3524785,0.0,0.8924056,0.9761511,0.48784706,0.0,0.32735997,1.2080816,0.23023695,0.0,0.12092041,0.63527757,1.2848995,0.0,0.1391845,0.4431473,0.8873617,0.8361206,0.4089635,0.16938233,1.5464275,0.5698573,0.73450184,1.3952248,0.025724728,0.0,0.0,1.8482815,0.0,1.1168739,0.707371,0.5896777,0.62775165,1.3036785,0.754876,0.44472766,0.0,0.0,1.3201231,0.6300087,0.0,0.41699535,2.137911,0.5830412,2.5509546,0.0,0.8405348,0.33824375,0.8479118,0.0,0.66553897,0.0,0.0,0.6014828,0.0,0.77579874,1.5276246,2.102768,0.0,1.2588501,1.3337369,0.53137094,0.0,0.7708513,0.83336973,0.0,2.3579245,0.3888267,0.0,0.0,0.41350326,0.50142115,0.5397795,0.26339516,1.549431,0.554484,1.1058476,0.6524902,0.0,0.0,0.09069704,0.92418104,0.0,0.26505047,1.986053,1.5313401,0.32744396,0.0,0.0,0.70092475,0.0,0.4315415,0.0,0.0,0.032477494,0.7794253,0.0,1.1600384,0.0,0.80998784,0.60124373,0.46389073,0.854135,0.0,0.23064452,0.769573,0.0,0.4173905,0.0,0.8646576,1.4470809,0.0,0.0,1.6747504,0.0,0.0,0.0,0.9331618,0.31160071,0.0,0.18287697,0.0,0.0,1
1.1679649,0.59250087,0.0,0.0,0.5348194,1.1209481,0.0,0.44797254,0.0,0.6191206,0.0,0.81115854,1.2141347,0.029922407,0.4215347,0.0,2.1638722,0.026696825,1.1631818,0.2896112,0.0,0.0,0.6783534,0.0,1.9666368,0.02263406,0.79976314,0.0,0.048837285,1.7775674,0.36584288,0.4990402,0.5703642,0.09465553,0.0,1.6935222,0.0,0.22174676,0.0,0.0,1.9125786,0.0,1.5617445,0.09654178,0.5499531,0.707984,0.5698908,0.0,0.0,0.1494352,0.0,0.7723654,0.0,0.0,1.5524338,1.0933014,0.0,0.0,0.0,0.79546905,0.0689541,0.0,0.0,1.0374154,0.0,0.04604791,1.1231536,0.512422,0.0,0.0,0.5423306,0.0,0.33462098,0.86433417,0.6126024,0.0,0.72463423,0.0,0.17137593,0.9675664,0.0,0.0,1.2125494,0.14254844,0.13358277,1.532416,0.0,1.0101422,0.04014874,0.37626612,0.88492674,0.0,1.1089195,0.41924694,0.0,0.0,0.079635404,0.012104385,1.0883467,2.3905184,0.12464666,0.0,1.4008791,0.5585409,0.0,1.8471698,0.5898787,0.0,0.0,0.5276974,0.0,0.0,1.7414156,0.5094973,0.0,0.0,0.42573187,1.7330362,0.15584496,0.58184314,0.0,0.0,0.0,0.0,0.0,0.98481625,0.0634576,0.92144597,0.0,0.0,0.0,0.563119,0.2145836,0.98654485,0.0,2.0390515,1.4412106,1.3197718,0.15757488,1.0206879,1.0976372,0.30649665,0.0,0.0,0.8081086,0.40061915,0.0,0.0,0.8069234,0.5038075,1.0581466,1.0081036,0.41965488,0.71508557,1.5212232,1.0274796,0.5766015,0.43024394,0.0,0.0,1.1535238,0.6759945,0.29585356,0.0,0.0,0.70832247,1.7814617,1.0195692,1.2553506,0.0,0.0,0.33670184,0.5294457,0.0,1.1999122,1.4121902,0.6009976,1.525396,0.0,0.0,0.8873347,1.5110916,0.0,1.289523,0.15265061,0.0,1.0660509,0.0,0.715952,0.9018874,1.5239273,0.0,0.728805,1.158818,0.71557635,0.8710946,0.6638056,1.1650587,0.0,1.433351,0.24331135,0.0,0.0,0.42369416,0.0,0.22701268,0.5818651,0.30672604,0.3889298,1.5707195,0.611862,0.757307,0.0,0.25912166,0.19851068,0.0,0.5318338,2.67823,1.5531718,0.6585624,0.0,0.10577112,0.7622047,0.0,0.0,0.0,0.0,0.95470977,0.6519639,0.0,1.2577397,0.0,0.0,0.0,1.4999781,0.2926669,0.95299274,0.24968734,1.1618971,0.0,0.0,0.0,0.0,0.9992023,0.0,0.0,1.4185216,0.0,0.0,2.0667696,1.2126925,0.48706734,0.0,1.1238276,0.0,0.0,1
1.1667739,0.5869123,0.0,0.0,0.62454545,1.0916326,0.0,0.07248275,0.0,0.83196336,0.0,0.07545796,0.86007977,0.0,0.94726527,0.030755386,1.8262004,0.65567726,1.5699345,0.63278985,0.0,0.0,0.03187117,0.0,1.3621166,0.10165624,1.3716004,0.55344015,0.0,1.3375602,0.0,0.75722736,0.5477627,0.0,0.0,0.9098684,0.0,0.4302718,0.0,0.0,1.3940204,0.24930027,1.3331623,0.0,0.4168848,0.32893628,0.66927403,0.0,0.0,0.0,0.0,0.0,0.0,0.350751,1.3630486,0.771264,0.0,0.0,0.0,0.3102019,0.41800562,0.0,0.0,1.1623737,0.0,0.0,1.2162508,0.29799014,0.0,0.0,0.40995538,0.0,0.5769319,1.1268795,1.0951153,0.0,0.6493396,0.19765829,0.78228503,1.2561328,0.0,0.0,0.9564306,0.74911654,0.63577867,0.96650857,0.0,1.395803,0.0,0.5113798,1.2667465,0.0,0.7598716,0.88823795,0.29069594,0.0,0.116606414,0.0,0.54560363,2.7308366,0.51119,0.0598805,0.9973354,0.4744983,0.0,1.3978267,0.26343906,0.0,0.0,0.69863313,0.0,0.0,2.3663583,0.099342674,0.0,0.0,0.94411135,1.0820501,0.5379859,0.34503767,0.0,0.0,0.40974042,0.0,0.0,1.318092,0.78033084,0.8189088,0.0,0.0,0.0,0.34449875,0.13579541,0.75620043,0.0,1.6321192,1.8015883,1.2000072,0.0,0.3052915,1.1846907,0.6507009,0.0,0.0,0.37176102,0.44208953,0.0,0.009511356,0.573734,0.0,0.1541667,1.4632874,0.0,1.4027207,0.59717387,0.52732676,0.8921217,0.053167958,0.0,0.0,1.3404651,0.4944511,0.49785432,0.0,0.0,0.8146905,1.2387592,0.6609703,0.17938477,0.0,0.0,0.26850894,0.6938132,0.0,0.7934126,1.3904428,0.27269745,1.6432452,0.0,0.09988084,0.3378643,0.75959784,0.0,1.2778885,0.0,0.0,1.2605538,0.0,1.1630697,1.1324847,1.4291258,0.0,0.9532055,0.7431401,0.26368344,0.6095415,0.07979147,1.0875576,0.0,1.3251628,0.0,0.0,0.0,0.7622126,0.91255295,0.55253756,0.14240015,0.80020756,0.11386808,1.461406,0.23708174,0.41748783,0.0,0.0,0.40303624,0.0,0.2979526,2.2320406,1.7587229,0.39079168,0.0,0.06566142,0.30344102,0.0,0.0,0.0,0.0,0.48574808,0.30611208,0.0,0.7943905,0.0,0.0,0.0,0.7693869,0.0,0.41940108,0.358124,1.2074178,0.0,0.0,0.0,0.8695556,0.7829328,0.0,0.0,0.7338811,0.0,0.0,1.7173727,1.1367631,0.0,0.0,0.90093994,0.0,0.0,1
0.35484317,0.5514254,0.0,0.0,0.29977706,0.83097327,0.0,0.6304143,0.0,1.3327601,0.0,1.0521092,1.6987609,0.2669077,0.863709,0.0,2.2985137,0.7984185,1.2912663,0.38557354,0.0,0.0,1.4979423,0.18189092,1.5431052,0.16858065,0.5989754,0.0,0.0,1.5388503,0.48883504,0.047389343,0.6348933,0.21957107,0.0,1.6058984,0.0,0.84831804,0.0,0.0,2.4524202,0.0,1.3543658,0.0,0.49860916,0.7242541,0.4712824,0.0,0.0,0.06527738,0.0,0.5146047,0.0,0.033306345,2.1370475,1.4867617,0.0,0.0,0.0,1.0792395,0.61559683,0.0,0.0,0.6248406,0.0,0.17825787,0.9688276,0.8987637,0.107260644,0.0,0.23312856,0.0,0.3883591,0.44296762,0.25702047,0.0,0.37060186,0.0,0.31161618,1.0552733,0.0,0.0,0.5286177,0.0,0.0,1.6352394,0.0,0.65625995,0.0,1.1041968,0.56179357,0.0,0.83281076,0.503109,0.0,0.0,0.0,0.025355332,0.90187764,3.0040386,0.21948537,0.0,1.109917,1.912511,0.0,1.4525195,0.41541895,0.0,0.0,0.26563624,0.0,0.0,1.5079671,0.8662541,0.0,0.0,0.6780973,1.8986515,0.014371982,0.0,0.0,0.0,0.0,0.0,0.0,1.2290261,0.7551619,0.14125039,0.0,0.0,0.0,0.9886942,1.1863568,0.6203073,0.0,1.9544532,1.8430549,0.8736303,0.30466175,0.3377157,0.49381137,0.24958353,0.0,0.0,0.74858737,0.494868,0.0,0.01486772,0.7139776,0.05867859,1.3386788,0.27192742,0.01723185,0.37834993,1.0494183,1.0420318,0.90900666,0.2680806,0.0,0.0,0.24895173,0.16357177,0.08956467,0.018358676,0.43953845,0.29890093,1.8424298,1.4989189,1.5246081,0.0,0.0,0.18424726,0.7545836,0.02279699,1.0961782,1.0285019,0.7115241,1.9069381,0.07501918,0.0,1.138302,1.6042265,0.0,1.1883336,0.47359475,0.5052533,1.5394112,0.0,0.18758717,0.51403373,2.0389197,0.0,1.4862931,1.4797596,1.3371576,1.530431,0.004559591,0.7772323,0.0,1.919471,0.026238097,0.0,0.0,0.5075449,0.0,1.2360575,0.5782416,0.3246364,0.08934615,2.169914,1.1214308,0.7982959,0.0,0.4191846,0.41413036,0.0,0.5963222,2.9807932,1.0948051,0.5372532,0.0,0.0,0.44588712,0.0,0.07212848,0.0,0.0,1.0286052,0.39351904,0.0,0.8297009,0.0,0.0,0.0043515414,1.6638674,0.0,1.6798373,0.0,1.2590292,0.0,0.0,0.0,0.013126667,0.9975081,0.0,0.0,0.84379184,0.0,0.0,2.1743538,1.1764739,0.16496022,0.0,1.0555439,0.95143455,0.0,1
0.38257772,1.2116992,0.0,0.0,1.1905134,0.8757654,0.0,0.37307513,0.0,0.7541659,0.0002779457,0.5655525,1.2151558,0.08011775,1.5673461,0.0,2.3221242,0.4676476,1.3078641,0.024536224,0.0,0.0,1.5257162,0.14611878,1.4173294,0.82699984,1.4867746,0.0,0.4053439,2.0467937,0.7260692,0.2357838,0.0,0.025769388,0.0,1.660281,0.47728953,0.36848155,0.0,0.0,2.6674173,0.0,1.0042577,0.0,1.1597011,0.26161844,0.47031343,0.0,0.0,0.0,0.0,1.3434647,0.0,0.0,1.7913989,1.8472791,0.0,0.0,0.0,0.8882036,0.93422,0.0,0.0,1.4151726,0.0,0.0,1.3186872,0.56030273,0.44872695,0.0,0.47807494,0.0,0.5529417,0.0,0.0,0.0,0.92744255,0.0,0.6506585,0.92943865,0.0,0.0,0.0,0.0,0.0,1.119159,0.67232984,0.66239876,0.14688043,0.9578725,0.20300697,0.0,1.2684277,0.37874866,0.0,0.0,0.5587699,0.4761298,0.77563065,2.450125,0.9528482,0.0,0.4835785,2.0528867,0.0,1.3816081,0.3388374,0.16053657,0.0,0.0,0.0,0.018810647,1.1603814,1.0208449,0.0,0.0,0.6972045,2.3567464,0.6129799,0.37912628,0.0,0.0,0.17769246,0.0,0.0,0.79723245,0.41656512,0.0,0.0,0.0,0.0,1.0328065,1.3989012,1.4460826,0.0,1.3749542,1.4670218,1.0575438,0.67147094,0.83103627,1.6409124,0.4091374,0.0,0.0,0.54431,0.6003533,0.0,0.0,0.8022359,0.9689387,1.7591275,0.10623999,0.2319201,0.11642407,0.88417786,1.7877412,1.1012267,0.08042069,0.0,0.0,0.9782768,0.0,0.34462073,0.98247164,0.7051293,0.3614533,1.9849908,1.6288272,1.8262271,0.0,0.0,0.63338655,1.4857495,0.51348627,1.2709256,1.9080002,0.9471485,1.4685526,0.0,0.5805636,0.6392205,0.7541506,0.0,0.598479,1.0407499,0.98749554,1.6002342,0.0,0.40422356,0.25692064,1.5064894,0.0,1.2139426,1.8606346,0.6068765,1.0734433,0.0,0.7367266,0.0,1.4461386,0.0,0.0,0.0,0.64564234,0.0,1.1383556,1.2828445,0.9108936,0.0,2.3624275,0.69497895,1.1313018,0.0,0.0,0.46257198,0.0,0.13171986,3.1842878,1.0858727,0.3670952,0.0,0.18074441,0.96612555,0.0,0.40096775,0.0,0.0,1.1956795,0.6476811,0.0,0.7301969,0.0,0.0022572556,0.5508608,1.3272464,0.061883878,1.3065243,0.0,1.3818411,0.0,0.0,0.0,0.0,1.4211581,0.0,0.0,0.9740134,0.0,0.0,1.8478435,0.90937,0.8082247,0.0,0.93295425,1.2777388,0.0,1
0.60604566,0.92832506,0.0,0.0,0.96300614,0.35829085,0.0,0.960435,0.0,1.2919037,0.0,0.37890717,1.2941431,0.0,1.2744915,0.0,0.83957875,0.0,1.069936,0.0,0.0,0.0,0.39852434,0.51171184,1.60338,0.0,1.4605513,0.0,1.3692452,1.0707846,0.0,1.42249,0.0,0.7536726,0.0,0.7427642,0.2446832,0.23606896,0.0,0.0,0.7617782,0.0,0.49843094,0.0,0.46101376,0.80725497,1.4283085,0.0,0.0,0.11584209,0.0,1.2606155,0.0,0.0,0.65494645,1.5644015,0.0,0.0,0.0,0.5107162,0.6874168,0.0,0.0,1.537934,0.0,0.0,1.4930384,0.23751143,0.28154665,0.0,0.82193786,0.0,0.78374195,0.22731936,0.0,0.0,1.7518517,0.0,0.63520044,0.5034407,0.0,0.0,0.51604784,0.0,0.0,1.4798152,0.14333878,0.563006,0.16702987,0.39913687,1.407139,0.0,1.0551214,1.1220877,0.0,0.0,0.7911682,0.49026376,2.0920649,1.757146,0.9761352,0.0,0.8626206,2.152317,0.0,0.42432305,0.16060932,0.0,0.0,0.0,0.0,0.7820876,1.3269132,1.6559672,0.0,0.0,0.7652931,1.7182232,1.2852241,1.0715843,0.0,0.0,0.50713366,0.0,0.0,0.35218677,0.21351461,0.0,0.0,0.0,0.0,1.5925353,0.925385,1.9878536,0.0,1.2953911,0.788428,0.8737945,0.41338962,0.7867332,1.4928346,0.54362136,0.018072702,0.0,1.2071632,1.014087,0.0,0.3399965,0.3433564,0.805084,1.0060884,0.5427582,0.0,0.58143175,0.79446816,2.0060434,1.4387848,0.9455538,0.0,0.0,1.2832887,0.0,0.72444,0.85411954,1.2736288,0.27789295,1.6112827,0.6922438,1.0799248,0.0,0.0,0.96007603,0.8539038,0.43050593,1.2226107,0.77632195,0.4957924,2.0694246,0.0,0.88785565,0.52636456,0.6018081,0.0,0.23380291,0.5122161,0.6273438,0.95683956,0.0,0.54207736,1.0169646,2.0637891,0.0,1.0393816,1.9411566,1.2986448,1.1611062,0.24453004,0.5232182,0.0,1.4661802,0.6511382,0.0,0.0,0.0,0.11487134,1.1055405,0.26820794,1.3956062,0.23499341,1.5673406,1.0598583,0.48443073,0.0,0.0,0.36981335,0.0,0.7002706,2.0371826,0.25388753,0.8172911,0.0,0.0,1.2373252,0.0,0.20165804,0.0,0.0,0.66926765,0.88121176,0.0,1.4237423,0.0,0.0,0.3847016,1.5639548,0.9036045,1.1904075,0.9105662,1.2944596,0.0,0.0,0.0,0.044161964,1.0020807,0.0,0.0,1.2767996,0.0,0.0,1.1218638,0.3665909,1.0066099,0.0,0.8282853,0.6513203,0.0,1
