0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,0.5160487,0.0,0.0,0.0,0.9089995,0.5610258,0.6711301,0.0,1.0677679,0.01321183,0.641696,1.2672995,0.4818737,0.80142874,0.45882812,0.9769352,1.1928169,0.7575304,0.75215256,0.0,0.3403712,0.0,0.5000459,1.2306931,1.1748881,0.8745667,0.0,0.0,0.8738764,1.5705739,1.2000363,1.1436934,0.899429,0.0,1.4619994,1.8274723,0.87920535,0.5931233,1.3082116,0.0,1.2154958,0.0,0.0,0.0,0.9119527,0.32380912,0.4666724,0.16613092,0.0056146546,0.83924073,1.9566385,0.0,1.0203134,1.104782,0.11754469,0.0,0.0,0.0,1.1111076,0.55907893,2.2244556,0.60279673,0.8031216,1.9780461,1.778742,0.0,0.54587364,0.0,0.2616817,1.1587349,0.0,0.0,1.0691282,1.3660135,0.8062008,0.6793059,1.4790614,0.0,0.0,0.0,1.4338505,0.28495657,0.29374102,0.0,0.0,1.9520165,0.0,0.9967192,0.0,0.0,0.044341072,1.4640467,0.7475046,0.0,0.0,1.424804,1.1460671,0.0,1.0866766,0.9150478,0.24458842,0.9839264,0.9578854,0.48920736,0.44182178,0.37543547,0.73601127,0.0,0.0,0.0,1.5380728,1.4995906,0.0,0.64200246,0.78826666,1.3444009,1.0076445,0.0,0.0,1.3168603,0.0,0.9641415,0.52326643,1.2179573,0.9370837,0.0,1.586878,0
0.0,1.1560309,0.0,0.0,0.0,3.3407953,0.0,2.592151,0.0,1.6186483,0.0,0.3103704,0.0,0.12018066,2.159206,0.0,0.81953484,0.0,0.8468555,0.0,0.0,0.0,0.0,0.0,0.0,0.9454623,0.0,0.40490618,0.0,2.665442,0.99088883,0.0,0.15698123,0.6925998,0.0,0.0,3.8104322,0.8774443,1.0127428,0.45092544,0.0,0.0,0.0,0.0,0.59854263,0.0,0.5205709,0.8530797,0.4163959,0.5840538,0.35509276,0.0,0.0,4.2389445,0.3344259,1.0154933,0.063005246,0.0,0.0,0.0,0.19348072,1.2573421,2.0250988,0.39044383,4.5587792,0.0,2.2418613,0.0,0.0,0.102750406,2.6594315,0.9323739,0.0,0.0,0.0,0.043629162,1.0778301,0.0,0.3552588,0.0,0.0,2.825362,1.3435501,2.6509762,0.15544172,0.3776533,0.9792464,0.0,0.0,0.0,0.8415607,1.0384907,0.106256634,1.265965,0.0,0.53129643,3.7708685,1.3916143,0.0,0.0,1.9450114,0.0,4.523329,1.1640323,0.0,0.0,0.7982189,1.8350573,0.0,0.0,0.0,3.2882035,3.2110105,0.52550656,3.2748418,2.531823,4.461597,0.0,0.0,0.0,0.77311754,0.0,0.0,0.10930817,0.0,0.0,0.0,0.26175725,0
0.0,0.0,0.0,0.14565815,0.0,0.6589968,0.672316,0.0,0.12699723,0.5889588,0.0,0.84447014,0.9844393,0.5874525,0.0,0.7438772,0.487091,1.188494,0.011520351,0.7612093,0.0,0.9691674,0.0,0.6963817,1.0431315,1.3992343,0.91367465,0.0,0.0,0.07230786,2.048025,1.6579031,1.1097164,0.0,0.0,1.6752342,1.3182712,0.51143825,0.6234128,0.91941774,0.0,0.83599347,0.0,0.0,0.0,0.36468577,0.0,0.52735066,0.0,0.0,0.80585086,1.1242167,0.0,0.6715461,0.49227825,0.53065515,0.3764486,0.0,0.0,0.6260064,0.056026254,1.2909355,0.0,0.359097,0.98180664,1.040378,0.13812205,1.0244713,0.0,0.0,0.6290035,0.0,0.0,1.2768463,1.4767998,0.79128486,0.86662465,0.6684856,0.071099415,0.0,0.0,0.7040327,0.29350847,0.43672162,0.87976,0.41363165,1.4075656,0.0,0.19417256,0.0,0.36165515,0.36742747,1.3503083,0.06651423,0.0,0.022395048,0.026940165,0.13916598,0.0,1.2834705,0.32652372,0.95348835,0.9702882,0.0,0.29874718,0.8324334,0.0726084,0.053493023,0.0,0.0,0.0,1.1950749,0.8360327,0.0,0.2156897,0.47018978,0.89691913,0.8734796,0.0,0.0,1.2544268,0.4611146,1.0193058,0.4220291,0.8906669,0.94660234,0.0,1.0379912,1
0.0,0.0,0.0,0.0,0.0,0.46388295,0.4837858,0.09623577,0.0,0.8657846,0.0,0.8970495,0.61611515,0.079629935,0.33442938,0.7970738,1.0807288,0.93792415,1.0509076,0.42247114,0.0,0.19951177,0.0,0.015595167,1.1732795,0.4397127,0.92095774,0.09980385,0.0,0.5170799,1.6248946,1.0621818,1.1701506,0.40282938,0.0,0.8958663,1.7480106,1.1433632,0.41793543,1.3198831,0.0,0.36072683,0.0,0.0,0.0,0.9882803,0.50807095,0.11399458,0.0,0.054153636,0.77791554,0.95404345,0.0,0.7509148,0.6227924,0.48486635,0.020527285,0.0,0.0,0.8337719,0.67936033,0.7600143,0.30336976,0.080224924,1.6891981,1.2985483,0.0,0.10439021,0.0,0.12856536,1.447943,0.0,0.0,0.6851694,1.3707047,0.39908734,0.8176548,0.6776888,0.0,0.0,0.0,1.0227243,0.35295284,0.18600512,0.0,0.46948484,1.3511226,0.0,0.0,0.0,0.22976905,0.070395194,0.9062656,0.42068493,0.0,0.2763751,0.77859586,0.92804253,0.0,0.8081843,0.91324407,0.1859949,1.3915713,0.15916623,0.57061154,0.3796017,0.0,0.6399387,0.0,0.0,0.0,1.2464069,1.5853349,0.0,0.46450886,0.65076417,0.73053634,0.117099255,0.0,0.0,0.99046445,0.09132934,0.72171474,0.54248947,0.0,0.19122918,0.0,0.98250717,0
0.0,0.0,0.0,0.52883077,0.0,0.67678493,0.45453182,0.15063529,0.062248427,0.43493074,0.0060068355,0.84276056,1.5118518,0.58859134,0.5739396,0.6192375,0.8587412,0.9098303,0.26332203,0.85977083,0.0,0.6800733,0.0,0.118662536,1.012262,0.9420617,1.6128054,0.0,0.0,0.1649731,2.2278762,1.6595483,1.2033463,0.4187892,0.0,1.7248027,1.2311296,1.1995759,0.7591866,1.2150344,0.0,0.6760329,0.0,0.0,0.0,0.46837342,0.033796966,0.9173683,0.0,0.0,0.7148893,1.3178724,0.0,0.2453256,0.5808407,0.75904655,0.0,0.0,0.0,0.9363567,0.13892788,1.7742062,0.18629692,0.16716814,0.79416335,0.9622172,0.0,0.5580237,0.0,0.40434146,0.91774625,0.0,0.0,1.5384718,1.6356097,0.79249686,0.76549816,1.208406,0.14651439,0.0,0.0,0.903461,0.10796863,0.28646985,0.386785,0.02382086,1.4044658,0.0,0.57803655,0.0,0.0,0.026150256,2.1132476,0.105122276,0.0,0.0,0.8903478,0.4388831,0.0,1.4496742,0.76453596,1.0937178,0.99016154,0.22474234,0.8123808,0.9321957,0.40039644,0.38465607,0.0,0.0,0.0,1.3862498,1.500791,0.0,0.1037086,0.4153638,0.34724447,1.1256889,0.0,0.0,0.8409708,0.11367411,1.2172939,0.40844396,1.3320147,0.8220045,0.0,1.1028241,1
0.0,1.1673279,0.0,0.0,0.0,3.0982993,0.0,1.9527266,0.0,1.5820091,0.17601316,0.47969568,0.0,0.0,1.95346,0.012683723,1.844536,0.4437557,2.2298305,0.0,0.0,0.0,0.0,0.0,0.0,0.2974308,0.43528655,0.0941457,0.0,1.7678959,0.81633985,0.0,0.0,0.963016,0.0,0.0,3.4020855,1.261046,0.05420626,0.6511148,0.0,0.35387918,0.0,0.0,0.0,0.42399085,0.0072568078,0.0,0.0,0.78511477,0.35764283,0.09920482,0.59010524,2.6561563,0.0,0.3870315,0.12363964,0.0,0.0,0.0,1.4312282,1.0734742,1.3744961,0.627491,3.841996,0.0,0.4124498,0.0,0.0,0.0,2.592052,0.0,0.0,0.0,0.23678865,0.0033278088,1.6779227,0.21509504,0.0,0.0,0.0,2.3040993,0.9771181,1.7795941,0.0,0.0,0.711028,0.0,0.23962541,0.0,0.7848665,0.56586504,0.14543629,1.2648808,0.0,0.87179166,2.964266,1.1224487,0.0,0.0,1.5629201,0.0,2.6445246,1.8131979,0.104445,0.43147647,1.5260973,1.9786135,0.0,0.0,0.0,4.3875585,2.2804034,0.0,2.0217104,2.8795404,3.3837562,0.0,0.0,0.0,0.0,0.0,0.0,1.1799613,0.0,0.0,0.0,0.8398354,0
0.0,0.051922653,0.0,0.25025573,0.0,0.0438053,0.53674674,0.14017633,0.38560966,0.22218208,0.5328156,0.96704334,0.62991434,0.3488484,0.43591905,1.0167681,0.819861,0.7269587,0.33136603,1.4905906,0.0,0.9368623,0.0,0.5576013,1.507126,1.117346,1.5510372,0.06752755,0.0,0.0,2.096275,1.7953817,1.1295476,0.27221963,0.0,1.6573135,1.2813308,0.28230777,0.49769595,0.9187343,0.0,0.9376079,0.0,0.0,0.0,0.35676962,0.0,1.0980465,0.28961912,0.0,0.86039567,1.5942758,0.0,0.5073358,0.9257819,0.5976145,0.1558556,0.0,0.0,1.8344494,0.34882694,1.9285644,0.14624898,0.5670615,0.88232976,1.6435242,0.0,1.1670827,0.0,0.047762826,0.5143271,0.0,0.0,0.98693734,1.2494918,1.0016828,0.6692877,1.3273933,0.57834804,0.0,0.0,0.46774018,0.13651998,0.0,0.40937844,0.67416334,1.5143466,0.0,0.28969982,0.0,0.0,0.35494122,1.0597436,0.31066948,0.0,0.5370111,0.5329788,0.5298622,0.0,1.0423675,0.0,0.47037354,0.2935534,0.0715299,0.33066344,0.59777087,0.0,0.1580068,0.0,0.0,0.0,0.50580263,0.7396586,0.0,0.4390095,0.0,0.0,1.0373278,0.0,0.0,0.78278637,0.3608517,0.8905459,0.0,1.0693054,0.9178397,0.0,1.0738882,1
0.0,0.12990296,0.0,0.0,0.0,0.85489124,0.20964961,0.0539684,0.0,0.76631564,0.2227546,0.59785646,1.3939985,0.6005242,0.15173155,1.0183315,0.7544315,0.7107396,0.33184567,1.1116956,0.0,0.50274104,0.0,0.0,1.114773,1.0368673,1.1436973,0.0,0.0,0.50496095,2.106276,1.1817857,1.6189486,0.4276432,0.0,1.172897,1.294609,0.69784534,0.6292013,1.0246706,0.0,0.4240802,0.0,0.0,0.0,0.87984854,0.039568275,0.8702831,0.0,0.0,0.72327083,2.0946603,0.0,1.1907251,0.5120761,0.6750536,0.22333907,0.0,0.0,0.92698544,0.14377871,1.5495722,0.06811743,0.2162503,1.3042967,1.3203589,0.0,1.0670447,0.0,0.034628883,0.8652762,0.0,0.0,0.66642314,1.8057053,1.2445284,0.7175386,1.2949325,0.20980847,0.0,0.0,1.272066,0.40302163,0.03321339,0.08346916,0.0,1.2466198,0.0,0.07165724,0.0,0.0,0.0,2.0405123,0.38163823,0.0,0.0,0.73216635,0.9602666,0.0,1.1880972,0.9271334,0.50412315,1.0226767,0.7036265,0.7040773,0.7148707,0.78976065,0.42604297,0.0,0.0,0.0,1.537016,1.1915156,0.0,0.4665432,0.31103304,0.3725184,0.7665684,0.0,0.0,1.2830073,0.0893161,0.9907276,0.59514105,1.2742592,0.9886717,0.0,1.368362,1
0.0,0.2828768,0.0,0.056626163,0.0,0.44483188,0.639947,0.0,0.0,0.65398866,0.025348974,0.22751741,1.1916602,0.048042107,0.39044562,0.90640086,0.79466766,1.0824027,0.71699333,0.25568372,0.0,0.59467,0.0,0.33908844,0.6604792,1.0451269,1.0096238,0.0,0.0,0.12502158,1.8417652,1.5105296,0.79237455,0.45383447,0.0,1.5027635,1.1466877,0.8537634,0.5934616,0.9632553,0.0,0.6193512,0.0,0.0,0.0,0.56719637,0.07084727,0.6809372,0.0,0.0,0.50323296,1.4629873,0.0,1.0464085,0.77130646,0.33048323,0.17810123,0.0,0.0,0.42634565,0.2638579,1.2598397,0.0,0.5239487,0.70633465,0.73291385,0.03971237,0.37063298,0.0,0.07057546,1.3401034,0.0,0.0,0.7643917,1.4326274,0.9776007,1.0358852,0.5945775,0.0,0.0,0.0,1.1397151,0.3661313,0.24547486,0.38342714,0.12342419,1.2464913,0.0,0.3500765,0.0,0.0,0.0,1.7504692,0.3454309,0.0,0.0,0.52739906,0.8949203,0.0,0.9001976,0.9446803,0.54483724,1.158113,0.50186884,0.9315163,0.69392675,0.69260985,0.4172913,0.0,0.0,0.0,1.5664126,1.1673772,0.0,0.17537098,0.5640778,0.86972946,0.81791353,0.0,0.0,0.81579494,0.0,0.39680037,0.1645557,0.83357614,0.08174594,0.0,1.5318176,1
0.0,0.13831013,0.0,0.0,0.0,0.28103948,0.18441856,0.25810772,0.0,0.440409,0.66636264,0.4774513,0.70416456,0.10091173,0.6508476,1.0898262,1.0025175,1.2123524,0.33124164,1.2244407,0.0,1.3548778,0.0,0.42610627,1.0629065,0.92231387,1.166455,0.0,0.11133535,0.28742498,1.8542428,1.1565571,1.3424779,0.22531219,0.0,1.3884821,1.0768231,0.47567546,0.5929914,0.7863253,0.0,0.617849,0.0,0.0,0.0,0.16260825,0.52829623,0.41190004,0.1607677,0.0,0.78420293,1.1187779,0.0,0.09909914,0.81753653,0.43577504,0.4136502,0.0,0.0,0.8912001,0.032728646,0.90599453,0.0,0.20394078,0.7016817,1.4359896,0.0,0.71118397,0.0,0.0,0.6996297,0.0,0.0,0.83013624,1.1404356,0.7948181,0.9712547,0.21088088,0.27427754,0.0,0.0,0.8992853,0.09464347,0.0068682693,0.0914321,0.49064222,1.021145,0.0,0.1496404,0.0,0.0,0.032712266,1.5145649,0.40954405,0.0097105075,0.0,0.30380678,0.7204003,0.0,1.0183929,1.1045499,0.8820311,1.4089589,0.0,0.5109206,0.8699352,0.2868373,0.3086826,0.0,0.0,0.0,1.0366633,0.5444971,0.0,0.33706567,0.5943095,0.5035242,0.1985771,0.0,0.0,0.8966449,0.321171,0.67233866,0.27720922,0.59491843,0.1400782,0.0,1.0961022,1
0.0,0.0,0.0,0.0,0.0,0.18791102,0.8953064,0.0,0.29256582,0.9527312,0.2123079,0.8157059,1.0206977,0.5560498,0.22572713,1.0765826,0.25867888,1.4585255,0.0,1.4202244,0.0,1.5506737,0.0,0.5259623,1.3293024,1.3560442,1.0799086,0.2884573,0.0,0.0,1.685439,1.3765049,1.358152,0.5101438,0.0,1.3778394,0.59312254,0.2663909,0.77158564,0.63539964,0.0,1.653381,0.0,0.0,0.0,0.6815472,0.19053406,0.9497685,0.91072184,0.0,1.3581771,1.3840872,0.0,0.48001808,0.7086317,0.6404463,0.6169651,0.0,0.0,1.4675461,0.05847675,1.4253906,0.0,1.2087876,0.3272329,1.1225659,0.0,1.2778391,0.0,0.0,0.76204354,0.0,0.0,0.51242757,1.4981288,1.6363981,0.274969,1.9366455,0.6303948,0.0,0.0,0.834177,0.037325893,0.0,0.3110456,0.9707364,1.4558512,0.0,0.07777809,0.0,0.0,0.047699653,1.3976799,0.31281418,0.7576799,0.35062233,0.0,0.9537961,0.0,1.8910297,0.7904512,0.40585852,0.4007625,0.05270646,0.9563833,0.66240585,0.063303635,0.017868208,0.0,0.0,0.0,1.1025404,0.6848655,0.0,0.14460097,0.0,0.2150191,0.5612767,0.0,0.0,1.6548117,0.75676525,0.605765,0.0,1.2026522,1.1200246,0.0,0.9088627,1
0.0,0.40587345,0.0,0.0,0.0,0.20600255,0.2546636,0.30799937,0.44532657,0.45761117,0.18872039,0.6135641,1.1123022,0.46525458,0.3990603,0.7268637,1.0298852,0.5760739,0.5910718,0.7166241,0.0,0.5891872,0.0,0.1775342,0.90088916,0.7859789,1.2103645,0.0,0.0,0.5674161,1.2358193,1.3468208,0.71743476,0.049573988,0.0,0.8997261,1.7033354,1.2472165,0.25379044,0.7518625,0.0,0.76578224,0.0,0.0,0.0,0.6298421,0.28920552,0.51838714,0.175081,0.098666996,0.53289276,0.591958,0.0,0.5684904,1.1785243,0.3560424,0.16921233,0.0,0.0,1.3055099,0.66099286,0.93311435,0.5442945,0.35783216,1.2545501,1.447181,0.37178415,0.6104427,0.0,0.73205286,0.81665576,0.0,0.0,1.2220083,0.650766,0.17038172,0.5318318,0.67793244,0.45687222,0.0,0.0,0.7477864,0.37881786,0.62724614,0.15583788,0.0,1.6415417,0.0,0.9113919,0.0,0.0,0.024146914,1.4157954,0.7878504,0.0,0.0,0.642585,1.1240118,0.0,1.0032341,0.3374224,0.233195,1.1161106,0.6450198,0.08241791,0.34970737,0.13739333,0.60884327,0.0,0.0,0.0,0.7677949,0.9972928,0.0,0.2509025,0.5069447,0.5212999,0.6801853,0.0,0.0,0.993338,0.20661514,0.8637538,0.0,0.44607824,0.7627632,0.0,1.0003365,1
0.0,0.5450778,0.0,0.60463357,0.0,0.05879292,0.0,0.69589037,0.0,0.25600392,0.14047559,0.067531094,0.83482885,0.38004464,0.18761906,0.8380409,0.57804614,0.7754606,0.19598533,0.18255521,0.0,0.48942405,0.0,0.6124104,0.40137,0.36639935,1.0129554,0.0,0.0,0.65669984,1.722007,1.0083178,1.1272444,0.6084383,0.0,1.8804468,1.3063899,0.45207688,0.29050845,0.70777917,0.0,0.27934647,0.0,0.0,0.0,0.20301355,0.2729723,0.67466533,0.0,0.0566919,0.44188523,1.2754782,0.0,0.72758764,0.3729355,0.0,0.26424018,0.0,0.0,0.5282076,0.3438791,0.9976119,0.23804884,0.45284882,0.9313606,0.8800091,0.0,0.6070895,0.0,0.16085432,0.8069971,0.0,0.0,0.8665477,1.1646509,0.44793,1.0206296,0.7924503,0.069231495,0.0,0.0,0.8572656,0.16820711,0.32548958,0.3825006,0.2251243,1.081656,0.0,0.2281783,0.0,0.15824744,0.17358163,1.2068743,0.23863944,0.0,0.08474641,0.9940417,0.35381994,0.0,1.005979,1.4934636,0.3900328,0.9892323,0.26158795,0.35288867,0.751786,0.114157595,0.76474005,0.0,0.0,0.0,1.2442983,0.8285336,0.0,1.0070851,0.1900938,0.42590356,0.3484092,0.0,0.0,0.8364853,0.5833654,0.3510848,0.17915069,0.67173046,0.0,0.0,0.9189956,1
0.0,0.49033746,0.0,0.05712218,0.0,0.06817171,0.7389174,0.45728165,0.8126533,1.0065304,0.47898942,0.62324625,0.3132521,0.3072574,0.82393223,0.99875695,1.0912997,0.86499643,0.51907635,1.2141881,0.0,0.30393913,0.0,0.89632976,0.98737395,0.9024963,0.47634932,0.0,0.0,0.0,2.1464622,0.8517434,1.3411318,0.25356916,0.0,1.1261364,1.0662266,0.82907933,0.48484996,0.9044905,0.0,1.0733637,0.0,0.0,0.0,0.2659843,0.5967469,0.5532506,0.26419863,0.0,0.66116047,1.3762354,0.0,0.74879205,1.6027308,0.40127096,0.62522197,0.0,0.0,1.366764,0.47130725,1.108668,0.1274679,1.2066605,0.95225906,1.034795,0.0,0.7836141,0.0,0.48439446,0.42220995,0.0,0.0,0.6842256,0.68037695,0.9279652,0.44628593,0.5755323,0.28458086,0.0,0.0,0.79248893,0.06825106,0.3495979,0.39798546,0.6983724,1.2332135,0.0,0.18945749,0.0,0.0,0.0,1.0358928,0.4739296,0.4515246,0.0,0.541526,0.6606561,0.0,1.5094385,0.7055818,0.95759904,0.68323374,0.45451173,0.46184096,0.7701113,0.0,0.09851931,0.0,0.0,0.0,1.3377168,0.8085068,0.0,0.53743136,0.0,0.5911484,0.8819806,0.0,0.0,0.7164418,0.16477907,1.2324601,0.63382053,0.5328942,0.29100543,0.0,1.2590212,1
0.0,0.207199,0.0,0.14936838,0.0,0.6056225,0.7159134,0.32144588,1.0129111,0.8829972,0.0,0.14999232,0.0,0.35552326,0.6353756,0.51777697,0.8349757,0.7355092,0.0,0.96615326,0.0,0.488365,0.0,0.61481935,0.9968919,1.5048794,0.18901448,0.36289448,0.0,0.066745944,2.0302968,0.48085877,1.0597998,0.9523443,0.0,1.0020541,0.37301806,1.0618054,0.40087068,1.4896573,0.0,1.1701341,0.0,0.0,0.0,0.16285917,0.23816364,0.32095838,0.5730706,0.0,0.59306514,0.61698586,0.0,0.79018956,1.2349578,0.4397821,0.24143687,0.0,0.0,1.4023708,0.44349387,0.7022837,0.38693118,1.4653761,0.8462877,0.78287774,0.0,0.7748474,0.010939898,0.25037503,0.7116972,0.17313102,0.0,0.43768558,0.97483104,0.6695866,0.26979372,0.33704197,0.47178856,0.0,0.0,0.81692886,0.3319795,0.29253268,0.0,0.8089941,0.88994676,0.0,0.0,0.0,0.0,0.0,0.6524872,0.3063953,0.54725754,0.1844268,0.36302245,0.68060523,0.0,1.028907,0.59502685,0.9236524,0.98581433,0.2569224,0.41911906,0.87774944,0.0,0.20858307,0.0,0.0,0.0,1.1440235,0.82724535,0.0,0.43107444,0.10851815,1.0286741,0.3138037,0.0,0.0,1.08173,0.5418333,1.231754,0.23810141,0.3290475,0.6084261,0.0,0.74578893,1
0.0,0.8854761,0.0,0.0,0.0,1.3832543,0.7321772,1.6038085,0.0,0.88877416,0.0,0.8684886,1.0759174,0.6729095,0.21937966,0.0,0.44441885,0.20541331,0.8355236,0.9681282,0.0,0.13450558,0.0,0.41329184,0.08628731,0.52288175,0.48265186,0.3251854,0.0,1.1197675,1.6100501,1.0599641,1.044127,0.4936209,0.0,0.8924801,2.931364,0.46821564,0.7102673,0.3699092,0.0,0.0,0.24268866,0.0,0.0,0.028273534,0.89232904,0.18622446,0.0,0.8568771,0.3662958,1.2967799,0.0,1.9122343,0.9089144,0.3714027,0.38235366,0.0,0.0,0.3223731,0.0,1.4364511,0.6544495,0.5419671,2.955228,0.107309856,0.5241128,0.62550414,0.0,1.0512114,1.6635859,0.0,0.0,1.0186934,1.0685785,1.2228934,1.1534586,0.26159388,0.39607278,0.0,0.0,1.7488432,0.8348693,1.5311555,0.0,0.0,1.4676635,0.0,0.55025613,0.0,0.23065528,0.61183244,1.3135165,0.91716874,0.19996881,0.19368982,2.0817707,0.60211307,0.0,0.38362637,1.2999127,0.0,3.1486804,1.8468968,0.0,0.20035574,0.0,1.1489366,0.0,0.0,0.0,1.5291299,2.1620498,0.3820491,2.2431889,1.2620739,1.1995093,0.4376424,0.0,0.0,1.235696,0.0,0.78081,0.2651662,0.7607316,0.35679635,0.0,1.1200794,1
0.0,0.24117482,0.0,0.36259225,0.0,1.0951988,0.9169502,1.0170611,0.6893955,0.61175793,0.6033173,0.5716953,0.0,0.76474226,0.61331123,0.688629,0.18590377,0.3966178,0.60397434,1.5103219,0.0,1.0137174,0.20367697,0.46608746,0.16011542,1.8355302,0.0,0.0,0.0,0.0,1.5998234,0.0,1.3216015,0.0,0.0,0.0,1.1182115,0.3988335,1.271884,0.28846234,0.0,1.6036375,0.0,0.0,0.0,0.0,0.0,0.9013483,0.66190016,0.0,1.2891152,0.0,0.0,1.1178904,1.3428252,0.9725794,1.388911,0.0,0.0,1.1058619,0.0,2.7235768,0.60464066,1.2231396,1.9344044,0.22771497,0.4325914,0.34856606,0.0,0.0,1.6430539,0.5285964,0.0,0.18447962,0.82911116,1.4188713,0.31620333,0.9157688,1.8926686,0.0,0.0,1.1444094,0.6881406,0.52336097,0.0,1.6193192,1.6025097,0.0,0.20656888,0.0,0.0,0.0,0.33329105,0.0,1.4630027,0.047170445,1.0822322,0.020456938,0.0,1.0022048,0.13091063,0.0,1.0977058,0.9355208,0.028452862,0.5712504,0.0,0.0,0.0,0.0,0.0,1.1519332,0.71411,0.0,1.3257806,0.9068327,1.6208624,0.650539,0.0,0.0,0.73594785,0.052105684,1.4599569,0.0,0.0,0.007940665,0.0,0.45608672,1
0.0,0.83055276,0.0,0.35817957,0.0,0.84979594,0.772031,0.2480778,0.0,1.259552,0.0,1.0295018,0.48805663,0.31769037,1.1470922,0.36944863,0.4781,1.4582742,1.0207213,0.480839,0.0,0.67321366,0.0,0.7537259,0.6266156,0.5608495,0.48392484,0.06607704,0.0,0.26606146,2.1302,0.7118201,0.8725232,1.2086078,0.0,0.79116935,1.869746,0.9296699,0.56287235,0.61964744,0.0,0.84847766,0.0,0.0,0.0,0.5953399,0.0,0.7228837,0.0,0.04233022,0.48660335,0.4667051,0.0,0.96898335,0.22697298,0.60273623,0.3740991,0.0,0.0,0.035869364,0.0,2.0068388,0.5786722,0.021617012,1.6993741,0.0,0.07376495,0.71151096,0.0,0.0,1.9913408,0.0,0.0,0.122092135,1.733643,0.6612629,1.0817863,1.7267468,0.2439624,0.0,0.0,1.9058357,0.57944804,0.43941897,0.090950824,0.2798367,0.955561,0.0,0.09054491,0.0,0.0388,0.5605169,0.9535537,0.0,0.0,1.0276221,1.1401522,0.8779584,0.0,0.71970946,0.07373622,0.0,0.4566625,1.3241171,0.0,0.5012281,1.032887,0.9240365,0.0,0.0,0.0,1.4159809,1.1822413,0.0,0.327046,1.5805042,2.0380359,0.109155044,0.28052598,0.0,0.0,0.0,1.1985108,0.6861795,0.5292017,0.23163708,0.0,0.7100469,1
0.0,0.8368719,0.0,0.0,0.0,1.6741484,0.43051142,1.8118535,0.0,1.1791623,0.0,0.5959494,0.55742884,0.7021624,0.9497513,0.12723128,0.6627719,0.74267036,0.3622146,0.582069,0.0,0.089605846,0.0,0.38639146,0.0,0.61315316,0.17098029,0.45731413,0.0,0.7050823,1.1947299,0.93391633,0.23526746,0.8286283,0.0,0.37713295,2.3851254,0.49995965,0.040481724,0.118035994,0.0,0.32709694,0.34782472,0.0,0.0,0.18592991,0.5420958,0.25147235,0.0,0.97839886,0.70648533,0.0,0.0,2.5441709,0.51575917,0.5841385,0.20451175,0.0,0.0,0.03851035,0.6390262,0.9789474,0.67089754,0.4814963,2.9286013,0.16426882,0.6081631,0.0,0.0,0.1479298,1.2692118,0.0,0.0,0.20957038,0.38354602,0.41729987,0.87048835,1.0287393,0.43482396,0.0,0.0,1.8588874,0.36178407,1.1621047,0.4637968,0.9472266,1.2889225,0.0,0.04129035,0.0,0.26490486,0.16080895,0.24928156,0.31443995,0.3728842,0.9613052,1.9343798,1.1035588,0.0,0.98002714,0.48897573,0.0,2.430476,1.0868226,0.0,0.5463155,0.0,1.1159284,0.0,0.0,0.0,1.6655706,1.7143662,0.011238025,1.8852632,1.3657913,2.343664,0.18632749,0.14535183,0.0,0.6503432,0.25394017,0.82325876,0.87522113,0.0,0.0,0.0,0.60016274,1
0.0,0.0023234813,0.0,0.39760694,0.0,0.42459938,0.3423498,0.0,0.18205874,0.43973273,0.09036837,0.82938313,1.0149605,0.35873902,0.2974052,1.0779061,0.7057051,0.98188233,0.9148344,0.6800338,0.0,0.42170382,0.0,0.38114744,1.1548535,0.46287337,1.1446798,0.07669215,0.0,0.63570005,2.1456497,1.3658254,0.5203426,0.47837868,0.0,1.5774708,1.2341255,0.5166479,0.6443257,1.1327392,0.0,0.49413905,0.0,0.0,0.0,0.4763349,0.09889418,1.0622436,0.0,0.0,0.62798244,1.6880678,0.0,0.7023059,0.3879757,0.69545376,0.0,0.0,0.0,0.832887,0.45383465,1.450465,0.13167118,0.30004618,0.7364519,1.1285763,0.0,0.60105485,0.0,0.0,1.0918409,0.0,0.0,0.8975843,1.6394001,0.9940686,0.68391025,1.1944046,0.0,0.0,0.0,0.7716114,0.5066674,0.0,0.17228515,0.10090932,1.6675922,0.0,0.6922782,0.0,0.0,0.0,1.3535453,0.2747904,0.0,0.1174838,0.3652738,0.9062178,0.0,1.1600888,0.5331301,0.61043876,1.4603183,0.055426892,0.78973347,0.91876596,0.09611535,0.47337726,0.0,0.0,0.0,1.7872976,1.2596747,0.0,0.53525794,0.10548963,0.7462251,0.79811263,0.0,0.0,1.0495744,0.16128363,0.70106375,0.28859448,0.90521365,0.37801757,0.0,1.4894623,1
